"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"213","Fixed",54,3.98479811051477e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,113,27,10,10
"214","fFixed",54,1.26816945499498e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,113,27,11,11
"215","bBetaSmooth",54,3.98479805868042e-09,NA,NA,";",39,113,27,10,NA
"216","fBetaSmooth",54,1.26816945499558e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,113,27,11,NA
"217","Fixed",55,3.67476938717533e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,103,26,10,10
"218","fFixed",55,1.95407541210515e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,103,26,11,11
"219","bBetaSmooth",55,3.67476895944732e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,103,26,10,NA
"220","fBetaSmooth",55,1.95407541210515e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,103,26,11,NA
"221","Fixed",56,0.000127503761896142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,28,10,10
"222","fFixed",56,1.36670435998254e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,121,28,11,11
"223","bBetaSmooth",56,0.000127503761896136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,28,10,NA
"224","fBetaSmooth",56,1.36670435998264e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,121,28,11,NA
"225","Fixed",57,9.21097970091398e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",25,113,18,6,6
"226","fFixed",57,2.18291183169967e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,18,7,7
"227","bBetaSmooth",57,9.21097962786194e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,18,6,NA
"228","fBetaSmooth",57,2.18291184031202e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,18,7,NA
"229","Fixed",58,4.88742845992589e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,112,25,10,10
"230","fFixed",58,1.05826611882798e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,112,25,11,11
"231","bBetaSmooth",58,4.88742845992433e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,112,25,10,NA
"232","fBetaSmooth",58,1.05826599236478e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,112,25,11,NA
"233","Fixed",59,3.27893558786483e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,109,30,10,10
"234","fFixed",59,3.39451157866054e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,109,30,11,11
"235","bBetaSmooth",59,3.27893558786517e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",45,109,30,10,NA
"236","fBetaSmooth",59,3.39451157866046e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,109,30,11,NA
"237","Fixed",60,5.61650170922164e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,106,28,10,10
"238","fFixed",60,3.96263876645019e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,106,28,11,11
"239","bBetaSmooth",60,5.61650170922221e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,106,28,10,NA
"240","fBetaSmooth",60,3.96263876645019e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,106,28,11,NA
"241","Fixed",61,3.2308998822758e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,23,8,8
"242","fFixed",61,3.65740854683443e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,23,9,9
"243","bBetaSmooth",61,3.23089988227597e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,23,8,NA
"244","fBetaSmooth",61,3.65740854683511e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,23,9,NA
"245","Fixed",62,9.15846997796476e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,131,28,10,10
"246","fFixed",62,8.83651614504431e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",47,131,28,11,11
"247","bBetaSmooth",62,9.15846997797068e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,131,28,10,NA
"248","fBetaSmooth",62,8.83651614504166e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",47,131,28,11,NA
"249","Fixed",63,3.01271156805746e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,96,26,10,10
"250","fFixed",63,3.15682591490795e-11,NA,NA,";",32,96,26,11,11
"251","bBetaSmooth",63,3.01271156805685e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,96,26,10,NA
"252","fBetaSmooth",63,3.15682604789756e-11,NA,NA,";",32,96,26,11,NA
"253","Fixed",64,1.4291409778967e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",24,104,20,8,8
"254","fFixed",64,2.22369673393928e-13,NA,NA,";",24,104,20,9,9
"255","bBetaSmooth",64,1.42914002436248e-14,NA,NA,";",24,104,20,8,NA
"256","fBetaSmooth",64,2.22369754933662e-13,NA,NA,";",24,104,20,9,NA
"257","Fixed",65,8.33160688659225e-09,NA,NA,";",36,137,28,10,10
"258","fFixed",65,8.23013463194547e-13,NA,NA,";",36,137,28,11,11
"259","bBetaSmooth",65,8.33160692046766e-09,NA,NA,";",36,137,28,10,NA
"260","fBetaSmooth",65,8.23013463194524e-13,NA,NA,";",36,137,28,11,NA
"261","Fixed",66,5.18855491672008e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,104,20,8,8
"262","fFixed",66,9.3615334053928e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,20,9,9
"263","bBetaSmooth",66,5.18855491408546e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,20,8,NA
"264","fBetaSmooth",66,9.36153400436626e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,20,9,NA
"265","Fixed",67,4.66255783919977e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,124,26,10,10
"266","fFixed",67,2.32563202542327e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,26,11,11
"267","bBetaSmooth",67,4.66255783920189e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,26,10,NA
"268","fBetaSmooth",67,2.32563202542211e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,26,11,NA
"269","Fixed",68,1.32269492700442e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,141,27,10,10
"270","fFixed",68,1.13281539757621e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",42,141,27,11,11
"271","bBetaSmooth",68,1.32269492700439e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,141,27,10,NA
"272","fBetaSmooth",68,1.13281539757639e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",42,141,27,11,NA
"273","Fixed",69,2.22443838683306e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,119,25,10,10
"274","fFixed",69,2.31638255160834e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,119,25,11,11
"275","bBetaSmooth",69,2.22443838683335e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,119,25,10,NA
"276","fBetaSmooth",69,2.31638255160852e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,119,25,11,NA
"277","Fixed",70,8.25199989439449e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,27,10,10
"278","fFixed",70,1.78302142620312e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,27,11,11
"279","bBetaSmooth",70,8.25199989439361e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,27,10,NA
"280","fBetaSmooth",70,1.78302142620312e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,27,11,NA
"281","Fixed",71,3.29425986001681e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,119,22,8,8
"282","fFixed",71,1.21061745780962e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,22,9,9
"283","bBetaSmooth",71,3.29425986803336e-05,NA,NA,";",32,119,22,8,NA
"284","fBetaSmooth",71,1.21061745780962e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,22,9,NA
"285","Fixed",72,6.82101505829943e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,26,10,10
"286","fFixed",72,3.13929303275964e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,26,11,11
"287","bBetaSmooth",72,6.82101505829877e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,26,10,NA
"288","fBetaSmooth",72,3.1392930327595e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,26,11,NA
"289","Fixed",73,8.3079758113915e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,96,18,6,6
"290","fFixed",73,2.1754992755728e-08,NA,NA,";",31,96,18,7,7
"291","bBetaSmooth",73,8.307975811393e-07,"Model failed to converge with max|grad| = 0.0186463 (tol = 0.001, component 1)",NA,";",31,96,18,6,NA
"292","fBetaSmooth",73,2.17549927557218e-08,"Model failed to converge with max|grad| = 0.0192225 (tol = 0.001, component 1)",NA,";",31,96,18,7,NA
"293","Fixed",74,0.000417756704360011,NA,NA,";",29,109,22,8,8
"294","fFixed",74,0.00271009760972234,NA,NA,";",29,109,22,9,9
"295","bBetaSmooth",74,0.000417756704359906,NA,NA,";",29,109,22,8,NA
"296","fBetaSmooth",74,0.0027100976097217,NA,NA,";",29,109,22,9,NA
"297","Fixed",75,3.55764895765275e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,121,28,10,10
"298","fFixed",75,1.03489643831752e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,121,28,11,11
"299","bBetaSmooth",75,3.55764858632858e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,121,28,10,NA
"300","fBetaSmooth",75,1.03489643831739e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,121,28,11,NA
"301","Fixed",76,4.1310033940903e-30,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,120,25,10,10
"302","fFixed",76,3.99204489179232e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,25,11,11
"303","bBetaSmooth",76,4.13100311251181e-30,NA,NA,";",37,120,25,10,NA
"304","fBetaSmooth",76,3.99204489179317e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,25,11,NA
"305","Fixed",77,6.61023856129234e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,130,25,10,10
"306","fFixed",77,2.4238114632067e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,130,25,11,11
"307","bBetaSmooth",77,6.61023856129297e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,130,25,10,NA
"308","fBetaSmooth",77,2.42381146320704e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,130,25,11,NA
"309","Fixed",78,7.97167138736631e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,118,30,10,10
"310","fFixed",78,3.89596831540262e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,118,30,11,11
"311","bBetaSmooth",78,7.97167134434411e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,118,30,10,NA
"312","fBetaSmooth",78,3.8959683102812e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,118,30,11,NA
"313","Fixed",79,6.13430692640448e-10,NA,NA,";",29,118,21,8,8
"314","fFixed",79,2.77041463725013e-10,NA,NA,";",29,118,21,9,9
"315","bBetaSmooth",79,6.13430686428902e-10,NA,NA,";",29,118,21,8,NA
"316","fBetaSmooth",79,2.77041461423039e-10,NA,NA,";",29,118,21,9,NA
"317","Fixed",80,0.0148618830245951,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,116,28,10,10
"318","fFixed",80,0.00443601231522239,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,28,11,11
"319","bBetaSmooth",80,0.0148618830245937,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,116,28,10,NA
"320","fBetaSmooth",80,0.00443601282503504,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,28,11,NA
"321","Fixed",81,4.19060081776597e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",39,139,26,10,10
"322","fFixed",81,6.96283709698337e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",39,139,26,11,11
"323","bBetaSmooth",81,4.19060081775972e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",39,139,26,10,NA
"324","fBetaSmooth",81,6.96283709698297e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",39,139,26,11,NA
"325","Fixed",82,1.04261238787306e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,101,25,10,10
"326","fFixed",82,2.85867970345961e-12,NA,NA,";",34,101,25,11,11
"327","bBetaSmooth",82,1.04261238787273e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,101,25,10,NA
"328","fBetaSmooth",82,2.85867971009527e-12,NA,NA,";",34,101,25,11,NA
"329","Fixed",83,3.07948979589256e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,27,10,10
"330","fFixed",83,5.74593721319359e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,27,11,11
"331","bBetaSmooth",83,3.07948979589241e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,27,10,NA
"332","fBetaSmooth",83,5.74593721319359e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,27,11,NA
"333","Fixed",84,2.11025664046625e-10," Hessian is numerically singular: parameters are not uniquely determined",NA,";",41,113,31,12,12
"334","fFixed",84,5.09258361089259e-10,NA,NA,";",41,113,31,13,13
"335","bBetaSmooth",84,2.11025664046631e-10,NA,NA,";",41,113,31,12,NA
"336","fBetaSmooth",84,5.09258361089222e-10,NA,NA,";",41,113,31,13,NA
"337","Fixed",85,3.51217941781759e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",34,100,21,8,8
"338","fFixed",85,1.15399420895249e-28,NA,NA,";",34,100,21,9,9
"339","bBetaSmooth",85,3.51217941781794e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",34,100,21,8,NA
"340","fBetaSmooth",85,1.15399420895234e-28,NA,NA,";",34,100,21,9,NA
"341","Fixed",86,1.07900983925261e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,130,22,8,8
"342","fFixed",86,5.9055238364846e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,130,22,9,9
"343","bBetaSmooth",86,1.07900983925274e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,130,22,8,NA
"344","fBetaSmooth",86,5.90552383648591e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,130,22,9,NA
"345","Fixed",87,7.63475552435597e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,110,22,8,8
"346","fFixed",87,2.33770548649219e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,110,22,9,9
"347","bBetaSmooth",87,7.63475552438797e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,110,22,8,NA
"348","fBetaSmooth",87,2.33770548649196e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,110,22,9,NA
"349","Fixed",88,2.94045253383796e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,23,8,8
"350","fFixed",88,4.71875857990382e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,23,9,9
"351","bBetaSmooth",88,2.94045253383796e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,23,8,NA
"352","fBetaSmooth",88,4.71875857990335e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,23,9,NA
"353","Fixed",89,1.68968847488485e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,129,27,10,10
"354","fFixed",89,1.36055736835497e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,129,27,11,11
"355","bBetaSmooth",89,1.68968847488489e-08,NA,NA,";",43,129,27,10,NA
"356","fBetaSmooth",89,1.36055736835494e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,129,27,11,NA
"357","Fixed",90,1.51205321807969e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,111,27,10,10
"358","fFixed",90,2.12242781479436e-10,NA,NA,";",40,111,27,11,11
"359","bBetaSmooth",90,1.51205321807955e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,111,27,10,NA
"360","fBetaSmooth",90,2.12242781479494e-10,NA,NA,";",40,111,27,11,NA
"361","Fixed",91,8.26843577934733e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,115,31,12,12
"362","fFixed",91,1.80033554784105e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,115,31,13,13
"363","bBetaSmooth",91,8.26843630105724e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,115,31,12,NA
"364","fBetaSmooth",91,1.80033554899112e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,115,31,13,NA
"365","Fixed",92,6.36327146245061e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,28,10,10
"366","fFixed",92,1.47571070062373e-12,NA,NA,";",40,124,28,11,11
"367","bBetaSmooth",92,6.36327146245079e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,28,10,NA
"368","fBetaSmooth",92,1.4757107006238e-12,NA,NA,";",40,124,28,11,NA
"369","Fixed",93,5.16250107390944e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,25,10,10
"370","fFixed",93,3.36562605466971e-17,NA,NA,";",31,115,25,11,11
"371","bBetaSmooth",93,5.1625010739108e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,25,10,NA
"372","fBetaSmooth",93,3.36562604677488e-17,NA,NA,";",31,115,25,11,NA
"373","Fixed",94,2.63158115113475e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,103,24,8,8
"374","fFixed",94,5.43255334470688e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,103,24,9,9
"375","bBetaSmooth",94,2.6315811511355e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,103,24,8,NA
"376","fBetaSmooth",94,5.43255334470715e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,103,24,9,NA
"377","Fixed",95,5.15801586887779e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,24,8,8
"378","fFixed",95,4.27861960481873e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,24,9,9
"379","bBetaSmooth",95,5.15801586887699e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,24,8,NA
"380","fBetaSmooth",95,4.27861960481905e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,24,9,NA
