"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"225","Fixed",57,0.103739655217737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,404,73,16,16
"226","fFixed",57,0.0428217537961793,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,404,73,17,17
"227","bBetaSmooth",57,0.103739655217806,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,404,73,16,NA
"228","fBetaSmooth",57,0.0428217537961832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,404,73,17,NA
"229","Fixed",58,0.0679350508915075,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,393,54,16,16
"230","fFixed",58,0.0190230553635909,NA,NA,";",101,393,54,17,17
"231","bBetaSmooth",58,0.0679350508915085,NA,NA,";",101,393,54,16,NA
"232","fBetaSmooth",58,0.0190230553635903,NA,NA,";",101,393,54,17,NA
"233","Fixed",59,3.32652352142545e-06,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",125,397,64,16,16
"234","fFixed",59,3.50374834554438e-05,NA,NA,";",125,397,64,17,17
"235","bBetaSmooth",59,3.32652352142529e-06,NA,NA,";",125,397,64,16,NA
"236","fBetaSmooth",59,3.50374834554445e-05,NA,NA,";",125,397,64,17,NA
"237","Fixed",60,5.13331815556161e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,400,69,16,16
"238","fFixed",60,0.000909826063602984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,400,69,17,17
"239","bBetaSmooth",60,5.13331815556097e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,400,69,16,NA
"240","fBetaSmooth",60,0.000909826063602863,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,400,69,17,NA
"241","Fixed",61,8.88372436459306e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,399,60,16,16
"242","fFixed",61,5.18876083124801e-07,NA,NA,";",131,399,60,17,17
"243","bBetaSmooth",61,8.88372436459153e-07,NA,NA,";",131,399,60,16,NA
"244","fBetaSmooth",61,5.1887608312472e-07,"Model failed to converge with max|grad| = 0.0191042 (tol = 0.001, component 1)",NA,";",131,399,60,17,NA
"245","Fixed",62,3.5819449585113e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,421,59,16,16
"246","fFixed",62,4.01077554799825e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,421,59,17,17
"247","bBetaSmooth",62,3.58194495851145e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,421,59,16,NA
"248","fBetaSmooth",62,4.0107755479975e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,421,59,17,NA
"249","Fixed",63,0.000906374382551478,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,415,56,16,16
"250","fFixed",63,5.50184831533412e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",118,415,56,17,17
"251","bBetaSmooth",63,0.000906374382618867,NA,NA,"boundary (singular) fit: see ?isSingular;",118,415,56,16,NA
"252","fBetaSmooth",63,5.50184831533341e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",118,415,56,17,NA
"253","Fixed",64,2.85255334708275e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",117,408,65,16,16
"254","fFixed",64,3.31580999547179e-08,NA,NA,";",117,408,65,17,17
"255","bBetaSmooth",64,2.85255334708275e-10,NA,NA,";",117,408,65,16,NA
"256","fBetaSmooth",64,3.31580999547187e-08,"Model failed to converge with max|grad| = 0.0186596 (tol = 0.001, component 1)",NA,";",117,408,65,17,NA
"257","Fixed",65,0.00568634067298862,NA,NA,"boundary (singular) fit: see ?isSingular;",128,413,63,16,16
"258","fFixed",65,0.00201945936238777,NA,NA,"boundary (singular) fit: see ?isSingular;",128,413,63,17,17
"259","bBetaSmooth",65,0.00568634067298862,NA,NA,"boundary (singular) fit: see ?isSingular;",128,413,63,16,NA
"260","fBetaSmooth",65,0.0020194593623877,NA,NA,"boundary (singular) fit: see ?isSingular;",128,413,63,17,NA
"261","Fixed",66,3.38609711189052e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,423,49,16,16
"262","fFixed",66,1.27664498754201e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,423,49,17,17
"263","bBetaSmooth",66,3.38609711189126e-06,NA,NA,";",110,423,49,16,NA
"264","fBetaSmooth",66,1.27664498754193e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,423,49,17,NA
"265","Fixed",67,8.61767282472882e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",118,426,69,16,16
"266","fFixed",67,8.40966815086533e-06,NA,NA,";",118,426,69,17,17
"267","bBetaSmooth",67,8.61767282472812e-05,NA,NA,";",118,426,69,16,NA
"268","fBetaSmooth",67,8.40966815086658e-06,NA,NA,";",118,426,69,17,NA
"269","Fixed",68,1.61839414600881e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,397,52,16,16
"270","fFixed",68,1.2004263546094e-27,NA,NA,";",107,397,52,17,17
"271","bBetaSmooth",68,1.61839414600872e-29,NA,NA,";",107,397,52,16,NA
"272","fBetaSmooth",68,1.20042635460944e-27,NA,NA,";",107,397,52,17,NA
"273","Fixed",69,2.3108322591182e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,407,60,16,16
"274","fFixed",69,1.12972321621836e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,407,60,17,17
"275","bBetaSmooth",69,2.31083225911792e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,407,60,16,NA
"276","fBetaSmooth",69,1.12972321621838e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,407,60,17,NA
"277","Fixed",70,0.0153434812589851,NA,NA,"boundary (singular) fit: see ?isSingular;",137,419,68,16,16
"278","fFixed",70,0.00856747763354538,NA,NA,"boundary (singular) fit: see ?isSingular;",137,419,68,17,17
"279","bBetaSmooth",70,0.0153434812589782,NA,NA,"boundary (singular) fit: see ?isSingular;",137,419,68,16,NA
"280","fBetaSmooth",70,0.0085674776335166,NA,NA,"boundary (singular) fit: see ?isSingular;",137,419,68,17,NA
"281","Fixed",71,4.07519809994899e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",138,432,60,16,16
"282","fFixed",71,5.28219382516357e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",138,432,60,17,17
"283","bBetaSmooth",71,4.07519809994858e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",138,432,60,16,NA
"284","fBetaSmooth",71,5.28219382516436e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",138,432,60,17,NA
"285","Fixed",72,1.9199203388816e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,426,66,16,16
"286","fFixed",72,3.50684451986754e-07,NA,NA,";",103,426,66,17,17
"287","bBetaSmooth",72,1.91992033888164e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,426,66,16,NA
"288","fBetaSmooth",72,3.50684451986692e-07,NA,NA,";",103,426,66,17,NA
"289","Fixed",73,0.000189776191869039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,386,59,16,16
"290","fFixed",73,0.0251568400880574,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,386,59,17,17
"291","bBetaSmooth",73,0.000189776191869047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,386,59,16,NA
"292","fBetaSmooth",73,0.025156840088057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,386,59,17,NA
"293","Fixed",74,0.121794937702445,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,380,67,16,16
"294","fFixed",74,0.141404000010354,NA,NA,";",106,380,67,17,17
"295","bBetaSmooth",74,0.121794937702456,NA,NA,";",106,380,67,16,NA
"296","fBetaSmooth",74,0.141404000010353,NA,NA,";",106,380,67,17,NA
"297","Fixed",75,0.000257277878903615,NA,NA,"boundary (singular) fit: see ?isSingular;",149,444,80,16,16
"298","fFixed",75,0.00208030263954182,NA,NA,"boundary (singular) fit: see ?isSingular;",149,444,80,17,17
"299","bBetaSmooth",75,0.000257277878903595,NA,NA,"boundary (singular) fit: see ?isSingular;",149,444,80,16,NA
"300","fBetaSmooth",75,0.0020803026395419,NA,NA,"boundary (singular) fit: see ?isSingular;",149,444,80,17,NA
"301","Fixed",76,0.000164728710380656,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,409,65,16,16
"302","fFixed",76,0.000184625824584995,NA,NA,";",120,409,65,17,17
"303","bBetaSmooth",76,0.000164728710380659,NA,NA,";",120,409,65,16,NA
"304","fBetaSmooth",76,0.000184625824585002,"Model failed to converge with max|grad| = 0.0189362 (tol = 0.001, component 1)",NA,";",120,409,65,17,NA
"305","Fixed",77,4.99771019957567e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,410,69,16,16
"306","fFixed",77,4.78354669079804e-06,NA,NA,";",121,410,69,17,17
"307","bBetaSmooth",77,4.99771019957592e-08,NA,NA,";",121,410,69,16,NA
"308","fBetaSmooth",77,4.78354669079845e-06,NA,NA,";",121,410,69,17,NA
"309","Fixed",78,0.00148040347152005,NA,NA,"boundary (singular) fit: see ?isSingular;",121,393,53,16,16
"310","fFixed",78,0.0175711966956552,NA,NA,"boundary (singular) fit: see ?isSingular;",121,393,53,17,17
"311","bBetaSmooth",78,0.00148040347151978,NA,NA,"boundary (singular) fit: see ?isSingular;",121,393,53,16,NA
"312","fBetaSmooth",78,0.0175711966956535,NA,NA,"boundary (singular) fit: see ?isSingular;",121,393,53,17,NA
"313","Fixed",79,0.154508191922985,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,374,78,16,16
"314","fFixed",79,0.218830692519579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,374,78,17,17
"315","bBetaSmooth",79,0.154508191922985,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,374,78,16,NA
"316","fBetaSmooth",79,0.21883069251957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,374,78,17,NA
"317","Fixed",80,6.91947688269757e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",146,441,80,16,16
"318","fFixed",80,1.65277217694054e-07,NA,NA,";",146,441,80,17,17
"319","bBetaSmooth",80,6.91947546904149e-08,NA,NA,";",146,441,80,16,NA
"320","fBetaSmooth",80,1.65277197007446e-07,NA,NA,";",146,441,80,17,NA
"321","Fixed",81,1.17023338487193e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,380,78,16,16
"322","fFixed",81,1.38214219537805e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",123,380,78,17,17
"323","bBetaSmooth",81,1.17023338487224e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",123,380,78,16,NA
"324","fBetaSmooth",81,1.38214219537814e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",123,380,78,17,NA
"325","Fixed",82,0.00444144366178916,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,370,62,16,16
"326","fFixed",82,0.00149276896653112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,370,62,17,17
"327","bBetaSmooth",82,0.00444144366178844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,370,62,16,NA
"328","fBetaSmooth",82,0.00149276896653117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,370,62,17,NA
"329","Fixed",83,0.00126494561536355,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,399,66,16,16
"330","fFixed",83,0.000114009330905134,NA,NA,";",123,399,66,17,17
"331","bBetaSmooth",83,0.00126494561534884,NA,NA,";",123,399,66,16,NA
"332","fBetaSmooth",83,0.00011400930690008,NA,NA,";",123,399,66,17,NA
"333","Fixed",84,3.50014642670096e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,411,65,16,16
"334","fFixed",84,9.64486146108316e-13,NA,NA,";",113,411,65,17,17
"335","bBetaSmooth",84,3.50014642670046e-12,NA,NA,";",113,411,65,16,NA
"336","fBetaSmooth",84,9.64486146108241e-13,NA,NA,";",113,411,65,17,NA
"337","Fixed",85,4.51784434793713e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",110,402,63,16,16
"338","fFixed",85,3.97886728010515e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",110,402,63,17,17
"339","bBetaSmooth",85,4.5178443479386e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",110,402,63,16,NA
"340","fBetaSmooth",85,3.97886728010421e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",110,402,63,17,NA
"341","Fixed",86,7.71959393222288e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,393,71,16,16
"342","fFixed",86,0.000367883746006244,NA,NA,"boundary (singular) fit: see ?isSingular;",129,393,71,17,17
"343","bBetaSmooth",86,7.71959393222255e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,393,71,16,NA
"344","fBetaSmooth",86,0.000367883746006216,NA,NA,"boundary (singular) fit: see ?isSingular;",129,393,71,17,NA
"345","Fixed",87,2.43831545999412e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",135,431,71,16,16
"346","fFixed",87,1.80073718544483e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",135,431,71,17,17
"347","bBetaSmooth",87,2.43831545999384e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",135,431,71,16,NA
"348","fBetaSmooth",87,1.80073718544475e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",135,431,71,17,NA
"349","Fixed",88,0.207148889657763,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,408,70,16,16
"350","fFixed",88,0.214815367655989,NA,NA,";",127,408,70,17,17
"351","bBetaSmooth",88,0.207148889657787,NA,NA,";",127,408,70,16,NA
"352","fBetaSmooth",88,0.214815367655957,NA,NA,";",127,408,70,17,NA
"353","Fixed",89,0.000326348177698892,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",151,401,77,16,16
"354","fFixed",89,0.000205554670397999,NA,NA,";",151,401,77,17,17
"355","bBetaSmooth",89,0.000326348170006148,NA,NA,";",151,401,77,16,NA
"356","fBetaSmooth",89,0.000205554628678445,NA,NA,";",151,401,77,17,NA
"357","Fixed",90,6.75518109683159e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,423,56,16,16
"358","fFixed",90,0.000121829677161176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,423,56,17,17
"359","bBetaSmooth",90,6.75518109683062e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,423,56,16,NA
"360","fBetaSmooth",90,0.000121829677161188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,423,56,17,NA
"361","Fixed",91,0.0516336677380627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,432,73,16,16
"362","fFixed",91,0.0518528156867352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,432,73,17,17
"363","bBetaSmooth",91,0.051633667738062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,432,73,16,NA
"364","fBetaSmooth",91,0.0518528156867323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,432,73,17,NA
"365","Fixed",92,0.0335900132036022,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",114,397,55,16,16
"366","fFixed",92,0.0243531138271397,NA,NA,";",114,397,55,17,17
"367","bBetaSmooth",92,0.0335900132036048,NA,NA,";",114,397,55,16,NA
"368","fBetaSmooth",92,0.0243531138271393,NA,NA,";",114,397,55,17,NA
"369","Fixed",93,0.00486796194802272,NA,NA,"boundary (singular) fit: see ?isSingular;",106,386,62,16,16
"370","fFixed",93,0.0176148878517673,NA,NA,"boundary (singular) fit: see ?isSingular;",106,386,62,17,17
"371","bBetaSmooth",93,0.0048679619480222,NA,NA,"boundary (singular) fit: see ?isSingular;",106,386,62,16,NA
"372","fBetaSmooth",93,0.0176148878517656,NA,NA,"boundary (singular) fit: see ?isSingular;",106,386,62,17,NA
"373","Fixed",94,0.0234837849321117,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,399,71,16,16
"374","fFixed",94,0.0323887028729408,NA,NA,";",119,399,71,17,17
"375","bBetaSmooth",94,0.0234837849321087,NA,NA,";",119,399,71,16,NA
"376","fBetaSmooth",94,0.0323887028729413,NA,NA,";",119,399,71,17,NA
"377","Fixed",95,0.000286916269108066,NA,NA,"boundary (singular) fit: see ?isSingular;",127,400,59,16,16
"378","fFixed",95,0.00153602390955769,NA,NA,"boundary (singular) fit: see ?isSingular;",127,400,59,17,17
"379","bBetaSmooth",95,0.000286916269108123,NA,NA,"boundary (singular) fit: see ?isSingular;",127,400,59,16,NA
"380","fBetaSmooth",95,0.00153602390955758,NA,NA,"boundary (singular) fit: see ?isSingular;",127,400,59,17,NA
"381","Fixed",96,0.00028116566835926,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",145,438,79,16,16
"382","fFixed",96,6.21942033750684e-05,NA,NA,";",145,438,79,17,17
"383","bBetaSmooth",96,0.000281165668359237,NA,NA,";",145,438,79,16,NA
"384","fBetaSmooth",96,6.21942033750773e-05,NA,NA,";",145,438,79,17,NA
"385","Fixed",97,3.8922922219137e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,388,56,16,16
"386","fFixed",97,5.88423083181137e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,388,56,17,17
"387","bBetaSmooth",97,3.89229222191387e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",114,388,56,16,NA
"388","fBetaSmooth",97,5.88423083181177e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,388,56,17,NA
"389","Fixed",98,1.83722518095633e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",130,420,56,16,16
"390","fFixed",98,7.82285159089497e-07,NA,NA,";",130,420,56,17,17
"391","bBetaSmooth",98,1.83722518095625e-06,"Model failed to converge with max|grad| = 0.0183921 (tol = 0.001, component 1)",NA,";",130,420,56,16,NA
"392","fBetaSmooth",98,7.8228515908953e-07,"Model failed to converge with max|grad| = 0.0183957 (tol = 0.001, component 1)",NA,";",130,420,56,17,NA
"393","Fixed",99,1.16338117990707e-15,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",132,402,66,16,16
