"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"225","Fixed",57,1.82111976704654e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,427,69,16,16
"226","fFixed",57,1.50374467086448e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",126,427,69,17,17
"227","bBetaSmooth",57,1.82111976704662e-09,NA,NA,";",126,427,69,16,NA
"228","fBetaSmooth",57,1.50374467086452e-08,"Model failed to converge with max|grad| = 0.0192431 (tol = 0.001, component 1)",NA,";",126,427,69,17,NA
"229","Fixed",58,0.205081334702057,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,401,57,16,16
"230","fFixed",58,0.359894334471468,NA,NA,"boundary (singular) fit: see ?isSingular;",123,401,57,17,17
"231","bBetaSmooth",58,0.205081334702075,NA,NA,";",123,401,57,16,NA
"232","fBetaSmooth",58,0.359894334471454,NA,NA,"boundary (singular) fit: see ?isSingular;",123,401,57,17,NA
"233","Fixed",59,0.141278792267112,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,406,76,16,16
"234","fFixed",59,0.0378931296215577,NA,NA,";",120,406,76,17,17
"235","bBetaSmooth",59,0.141278792267105,NA,NA,";",120,406,76,16,NA
"236","fBetaSmooth",59,0.0378931296215565,NA,NA,";",120,406,76,17,NA
"237","Fixed",60,5.78798175785543e-38,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",118,435,56,16,16
"238","fFixed",60,1.08791548448644e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",118,435,56,17,17
"239","bBetaSmooth",60,5.78798175785445e-38,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,435,56,16,NA
"240","fBetaSmooth",60,1.08791548448652e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",118,435,56,17,NA
"241","Fixed",61,0.0086577866377736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,423,72,16,16
"242","fFixed",61,0.0136121141302247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,423,72,17,17
"243","bBetaSmooth",61,0.00865778663777331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,423,72,16,NA
"244","fBetaSmooth",61,0.0136121141302255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,423,72,17,NA
"245","Fixed",62,0.358930043817716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,402,72,16,16
"246","fFixed",62,0.0660339948627699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,402,72,17,17
"247","bBetaSmooth",62,0.358930043817698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,402,72,16,NA
"248","fBetaSmooth",62,0.0660339948627736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,402,72,17,NA
"249","Fixed",63,0.0401363146481554,NA,NA,"boundary (singular) fit: see ?isSingular;",152,417,76,16,16
"250","fFixed",63,0.0401308187593087,NA,NA,"boundary (singular) fit: see ?isSingular;",152,417,76,17,17
"251","bBetaSmooth",63,0.0401363146481524,NA,NA,"boundary (singular) fit: see ?isSingular;",152,417,76,16,NA
"252","fBetaSmooth",63,0.0401308187593136,NA,NA,"boundary (singular) fit: see ?isSingular;",152,417,76,17,NA
"253","Fixed",64,0.254216998952884,NA,NA,"boundary (singular) fit: see ?isSingular;",108,388,60,16,16
"254","fFixed",64,0.10897369617855,NA,NA,"boundary (singular) fit: see ?isSingular;",108,388,60,17,17
"255","bBetaSmooth",64,0.254216998952878,NA,NA,"boundary (singular) fit: see ?isSingular;",108,388,60,16,NA
"256","fBetaSmooth",64,0.108973696178535,NA,NA,"boundary (singular) fit: see ?isSingular;",108,388,60,17,NA
"257","Fixed",65,0.0404059154716748,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,396,56,16,16
"258","fFixed",65,0.142603515309119,NA,NA,";",100,396,56,17,17
"259","bBetaSmooth",65,0.0404059154716711,NA,NA,";",100,396,56,16,NA
"260","fBetaSmooth",65,0.14260351530914,NA,NA,";",100,396,56,17,NA
"261","Fixed",66,0.265437355601646,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,420,68,16,16
"262","fFixed",66,0.219967843107919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,420,68,17,17
"263","bBetaSmooth",66,0.265437355601664,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,420,68,16,NA
"264","fBetaSmooth",66,0.219967843107919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,420,68,17,NA
"265","Fixed",67,1.7566097709634e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,399,55,16,16
"266","fFixed",67,1.246956193802e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,399,55,17,17
"267","bBetaSmooth",67,1.75660977096349e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,399,55,16,NA
"268","fBetaSmooth",67,1.24695619380195e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,399,55,17,NA
"269","Fixed",68,3.07051760178705e-28,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",122,416,57,16,16
"270","fFixed",68,2.09535300589708e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",122,416,57,17,17
"271","bBetaSmooth",68,3.07051760178661e-28,"Model failed to converge with max|grad| = 0.017201 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",122,416,57,16,NA
"272","fBetaSmooth",68,2.09535300589693e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",122,416,57,17,NA
"273","Fixed",69,0.170387267939132,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,445,72,16,16
"274","fFixed",69,0.0358092934153433,NA,NA,";",133,445,72,17,17
"275","bBetaSmooth",69,0.170387267939134,"Model failed to converge with max|grad| = 0.0193007 (tol = 0.001, component 1)",NA,";",133,445,72,16,NA
"276","fBetaSmooth",69,0.0358092934153411,"Model failed to converge with max|grad| = 0.0206257 (tol = 0.001, component 1)",NA,";",133,445,72,17,NA
"277","Fixed",70,0.00122467699221909,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,359,62,16,16
"278","fFixed",70,0.00363921283160829,NA,NA,"boundary (singular) fit: see ?isSingular;",103,359,62,17,17
"279","bBetaSmooth",70,0.001224676992219,NA,NA,"boundary (singular) fit: see ?isSingular;",103,359,62,16,NA
"280","fBetaSmooth",70,0.00363921283160771,NA,NA,"boundary (singular) fit: see ?isSingular;",103,359,62,17,NA
"281","Fixed",71,1.52195719630638e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",141,422,76,16,16
"282","fFixed",71,2.05121368070041e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",141,422,76,17,17
"283","bBetaSmooth",71,1.5219571963066e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",141,422,76,16,NA
"284","fBetaSmooth",71,2.05121368069988e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",141,422,76,17,NA
"285","Fixed",72,0.132486868722909,NA,NA,"boundary (singular) fit: see ?isSingular;",91,381,52,16,16
"286","fFixed",72,0.341682463858664,NA,NA,"boundary (singular) fit: see ?isSingular;",91,381,52,17,17
"287","bBetaSmooth",72,0.132486868722906,NA,NA,"boundary (singular) fit: see ?isSingular;",91,381,52,16,NA
"288","fBetaSmooth",72,0.341682463858681,NA,NA,"boundary (singular) fit: see ?isSingular;",91,381,52,17,NA
"289","Fixed",73,3.26985090751793e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",139,439,71,16,16
"290","fFixed",73,5.72710535431333e-09,NA,NA,";",139,439,71,17,17
"291","bBetaSmooth",73,3.26985090751786e-08,NA,NA,";",139,439,71,16,NA
"292","fBetaSmooth",73,5.72710535431411e-09,NA,NA,";",139,439,71,17,NA
"293","Fixed",74,0.0311214565664854,NA,NA,"boundary (singular) fit: see ?isSingular;",128,405,57,16,16
"294","fFixed",74,0.0820567326914934,NA,NA,";",128,405,57,17,17
"295","bBetaSmooth",74,0.0311214565664874,NA,NA,"boundary (singular) fit: see ?isSingular;",128,405,57,16,NA
"296","fBetaSmooth",74,0.0820567326914912,NA,NA,";",128,405,57,17,NA
"297","Fixed",75,0.00691685811518016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,380,62,16,16
"298","fFixed",75,0.458001504754168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,380,62,17,17
"299","bBetaSmooth",75,0.0069168581151798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,380,62,16,NA
"300","fBetaSmooth",75,0.458001504754195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,380,62,17,NA
"301","Fixed",76,0.34763942436002,NA,NA,"boundary (singular) fit: see ?isSingular;",116,397,60,16,16
"302","fFixed",76,0.0260791237286099,NA,NA,"boundary (singular) fit: see ?isSingular;",116,397,60,17,17
"303","bBetaSmooth",76,0.347639424360006,NA,NA,"boundary (singular) fit: see ?isSingular;",116,397,60,16,NA
"304","fBetaSmooth",76,0.0260791237286103,NA,NA,"boundary (singular) fit: see ?isSingular;",116,397,60,17,NA
"305","Fixed",77,0.00656031687592197,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,379,69,16,16
"306","fFixed",77,0.00190564690770028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,379,69,17,17
"307","bBetaSmooth",77,0.00656031687592129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,379,69,16,NA
"308","fBetaSmooth",77,0.00190564690769987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,379,69,17,NA
"309","Fixed",78,0.084750021738481,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",140,442,79,16,16
"310","fFixed",78,0.15429438531695,NA,NA,";",140,442,79,17,17
"311","bBetaSmooth",78,0.0847500217384858,NA,NA,";",140,442,79,16,NA
"312","fBetaSmooth",78,0.154294385316948,NA,NA,";",140,442,79,17,NA
"313","Fixed",79,0.391721100737092,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,400,76,16,16
"314","fFixed",79,0.397805503092083,NA,NA,"boundary (singular) fit: see ?isSingular;",119,400,76,17,17
"315","bBetaSmooth",79,0.391721100737081,NA,NA,"boundary (singular) fit: see ?isSingular;",119,400,76,16,NA
"316","fBetaSmooth",79,0.397805503092101,NA,NA,"boundary (singular) fit: see ?isSingular;",119,400,76,17,NA
"317","Fixed",80,0.130855727734859,NA,NA,"boundary (singular) fit: see ?isSingular;",144,403,71,16,16
"318","fFixed",80,0.0612781575535089,NA,NA,"boundary (singular) fit: see ?isSingular;",144,403,71,17,17
"319","bBetaSmooth",80,0.130855727734863,NA,NA,"boundary (singular) fit: see ?isSingular;",144,403,71,16,NA
"320","fBetaSmooth",80,0.0612781575535159,NA,NA,"boundary (singular) fit: see ?isSingular;",144,403,71,17,NA
"321","Fixed",81,0.0163766672628398,NA,NA,"boundary (singular) fit: see ?isSingular;",115,412,64,16,16
"322","fFixed",81,0.010459658005582,NA,NA,"boundary (singular) fit: see ?isSingular;",115,412,64,17,17
"323","bBetaSmooth",81,0.0163766672628381,NA,NA,"boundary (singular) fit: see ?isSingular;",115,412,64,16,NA
"324","fBetaSmooth",81,0.010459658005583,NA,NA,"boundary (singular) fit: see ?isSingular;",115,412,64,17,NA
"325","Fixed",82,0.0630469575047839,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,388,61,16,16
"326","fFixed",82,0.037729025749416,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,388,61,17,17
"327","bBetaSmooth",82,0.0630469575047711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,388,61,16,NA
"328","fBetaSmooth",82,0.0377290257494212,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,388,61,17,NA
"329","Fixed",83,6.43995690195813e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",137,428,69,16,16
"330","fFixed",83,4.05310889770583e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",137,428,69,17,17
"331","bBetaSmooth",83,6.43995690195783e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",137,428,69,16,NA
"332","fBetaSmooth",83,4.05310889770592e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",137,428,69,17,NA
"333","Fixed",84,9.56301253649557e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,417,60,16,16
"334","fFixed",84,6.48067266759758e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,417,60,17,17
"335","bBetaSmooth",84,9.56301253649437e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,417,60,16,NA
"336","fBetaSmooth",84,6.48067266759667e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,417,60,17,NA
"337","Fixed",85,6.19814673168644e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,430,58,16,16
"338","fFixed",85,1.7276199096081e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",126,430,58,17,17
"339","bBetaSmooth",85,6.19814673168631e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,430,58,16,NA
"340","fBetaSmooth",85,1.72761990960817e-05,"Model failed to converge with max|grad| = 0.00734104 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",126,430,58,17,NA
"341","Fixed",86,9.51222338994877e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,389,56,16,16
"342","fFixed",86,6.65653324935724e-09,NA,NA,";",133,389,56,17,17
"343","bBetaSmooth",86,9.51222340571518e-08,NA,NA,";",133,389,56,16,NA
"344","fBetaSmooth",86,6.65653324935636e-09,NA,NA,";",133,389,56,17,NA
"345","Fixed",87,0.032386949309145,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,422,64,16,16
"346","fFixed",87,0.0219843907672086,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,422,64,17,17
"347","bBetaSmooth",87,0.0323869493091455,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,422,64,16,NA
"348","fBetaSmooth",87,0.0219843907672078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,422,64,17,NA
"349","Fixed",88,0.00575914486229221,NA,NA,"boundary (singular) fit: see ?isSingular;",106,395,69,16,16
"350","fFixed",88,0.102992265973235,NA,NA,"boundary (singular) fit: see ?isSingular;",106,395,69,17,17
"351","bBetaSmooth",88,0.00575914486229393,NA,NA,"boundary (singular) fit: see ?isSingular;",106,395,69,16,NA
"352","fBetaSmooth",88,0.102992265973245,NA,NA,"boundary (singular) fit: see ?isSingular;",106,395,69,17,NA
"353","Fixed",89,0.0114294944211033,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",142,425,83,16,16
"354","fFixed",89,0.00862356696899256,NA,NA,"boundary (singular) fit: see ?isSingular;",142,425,83,17,17
"355","bBetaSmooth",89,0.0114294944211049,"Model failed to converge with max|grad| = 0.0184254 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",142,425,83,16,NA
"356","fBetaSmooth",89,0.00862356696899141,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",142,425,83,17,NA
"357","Fixed",90,0.0287498961229106,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,415,62,16,16
"358","fFixed",90,0.05162326254767,NA,NA,";",113,415,62,17,17
"359","bBetaSmooth",90,0.0287498961229134,NA,NA,";",113,415,62,16,NA
"360","fBetaSmooth",90,0.0516232625476693,NA,NA,";",113,415,62,17,NA
"361","Fixed",91,0.00438037468520428,NA,NA,"boundary (singular) fit: see ?isSingular;",138,417,77,16,16
"362","fFixed",91,0.0018722156936668,NA,NA,"boundary (singular) fit: see ?isSingular;",138,417,77,17,17
"363","bBetaSmooth",91,0.00438037468520529,NA,NA,"boundary (singular) fit: see ?isSingular;",138,417,77,16,NA
"364","fBetaSmooth",91,0.00187221569366635,NA,NA,"boundary (singular) fit: see ?isSingular;",138,417,77,17,NA
"365","Fixed",92,9.58363570602189e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,414,74,16,16
"366","fFixed",92,5.80997145264661e-08,NA,NA,";",130,414,74,17,17
"367","bBetaSmooth",92,9.58363570602079e-09,NA,NA,";",130,414,74,16,NA
"368","fBetaSmooth",92,5.80997145264661e-08,NA,NA,";",130,414,74,17,NA
"369","Fixed",93,6.35754551400288e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",146,442,87,16,16
"370","fFixed",93,7.19742667533994e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,442,87,17,17
"371","bBetaSmooth",93,6.35754551400155e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",146,442,87,16,NA
"372","fBetaSmooth",93,7.19742667533978e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,442,87,17,NA
"373","Fixed",94,9.64318837612389e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",111,381,52,16,16
"374","fFixed",94,1.88761202983602e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",111,381,52,17,17
"375","bBetaSmooth",94,9.64318837612376e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",111,381,52,16,NA
"376","fBetaSmooth",94,1.88761202983589e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",111,381,52,17,NA
"377","Fixed",95,7.91587890764376e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,431,62,16,16
"378","fFixed",95,2.74389550957423e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,431,62,17,17
"379","bBetaSmooth",95,7.91587890764461e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,431,62,16,NA
"380","fBetaSmooth",95,2.74389550957434e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,431,62,17,NA
