"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"224","fBetaSmooth",56,0.000112635193626241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,481,69,17,NA
"225","Fixed",57,0.0405551047772856,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,394,62,16,16
"226","fFixed",57,0.00887138560398049,NA,NA,"boundary (singular) fit: see ?isSingular;",121,394,62,17,17
"227","bBetaSmooth",57,0.0405551047772888,NA,NA,"boundary (singular) fit: see ?isSingular;",121,394,62,16,NA
"228","fBetaSmooth",57,0.00887138560398155,NA,NA,"boundary (singular) fit: see ?isSingular;",121,394,62,17,NA
"229","Fixed",58,0.332802406820425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,445,70,16,16
"230","fFixed",58,0.3110633078952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,445,70,17,17
"231","bBetaSmooth",58,0.332802406820459,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,445,70,16,NA
"232","fBetaSmooth",58,0.311063307895193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,445,70,17,NA
"233","Fixed",59,0.0674655365435299,NA,NA,"boundary (singular) fit: see ?isSingular;",143,413,75,16,16
"234","fFixed",59,0.0618068065595399,NA,NA,"boundary (singular) fit: see ?isSingular;",143,413,75,17,17
"235","bBetaSmooth",59,0.0674655365435299,NA,NA,"boundary (singular) fit: see ?isSingular;",143,413,75,16,NA
"236","fBetaSmooth",59,0.0618068065595382,NA,NA,"boundary (singular) fit: see ?isSingular;",143,413,75,17,NA
"237","Fixed",60,0.0908490916910002,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",111,390,63,16,16
"238","fFixed",60,0.145809682491483,NA,NA,";",111,390,63,17,17
"239","bBetaSmooth",60,0.0908490916910051,NA,NA,";",111,390,63,16,NA
"240","fBetaSmooth",60,0.145809682491487,NA,NA,";",111,390,63,17,NA
"241","Fixed",61,0.328847741346803,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,440,70,16,16
"242","fFixed",61,0.45218011831461,NA,NA,";",128,440,70,17,17
"243","bBetaSmooth",61,0.3288477413468,NA,NA,";",128,440,70,16,NA
"244","fBetaSmooth",61,0.452180118314564,NA,NA,";",128,440,70,17,NA
"245","Fixed",62,0.116538363810292,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,443,68,16,16
"246","fFixed",62,0.131100677629331,NA,NA,";",116,443,68,17,17
"247","bBetaSmooth",62,0.116538363810292,NA,NA,";",116,443,68,16,NA
"248","fBetaSmooth",62,0.131100677629336,NA,NA,";",116,443,68,17,NA
"249","Fixed",63,0.421884589413095,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,411,69,16,16
"250","fFixed",63,0.396670429966232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,411,69,17,17
"251","bBetaSmooth",63,0.421884589413111,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,411,69,16,NA
"252","fBetaSmooth",63,0.396670429966246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,411,69,17,NA
"253","Fixed",64,0.209392689588746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,386,60,16,16
"254","fFixed",64,0.328314343568427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,386,60,17,17
"255","bBetaSmooth",64,0.209392689588764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,386,60,16,NA
"256","fBetaSmooth",64,0.328314343568424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,386,60,17,NA
"257","Fixed",65,0.142360696128739,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,393,54,16,16
"258","fFixed",65,0.0664488744346625,NA,NA,";",135,393,54,17,17
"259","bBetaSmooth",65,0.142360696128719,NA,NA,";",135,393,54,16,NA
"260","fBetaSmooth",65,0.0664488744346616,NA,NA,";",135,393,54,17,NA
"261","Fixed",66,0.324092812498195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,60,16,16
"262","fFixed",66,0.404940751593547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,60,17,17
"263","bBetaSmooth",66,0.324092812498172,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,60,16,NA
"264","fBetaSmooth",66,0.404940751593514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,60,17,NA
"265","Fixed",67,0.627356093762904,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,373,50,16,16
"266","fFixed",67,0.480837469733681,NA,NA,"boundary (singular) fit: see ?isSingular;",89,373,50,17,17
"267","bBetaSmooth",67,0.62735609376293,NA,NA,"boundary (singular) fit: see ?isSingular;",89,373,50,16,NA
"268","fBetaSmooth",67,0.480837469733724,NA,NA,"boundary (singular) fit: see ?isSingular;",89,373,50,17,NA
"269","Fixed",68,4.58850717147102e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,402,55,16,16
"270","fFixed",68,1.47487857868304e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",117,402,55,17,17
"271","bBetaSmooth",68,4.58850717147184e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",117,402,55,16,NA
"272","fBetaSmooth",68,1.47487857868294e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",117,402,55,17,NA
"273","Fixed",69,0.103807732548896,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,365,59,16,16
"274","fFixed",69,0.0898136429367488,NA,NA,"boundary (singular) fit: see ?isSingular;",108,365,59,17,17
"275","bBetaSmooth",69,0.103807732548894,NA,NA,"boundary (singular) fit: see ?isSingular;",108,365,59,16,NA
"276","fBetaSmooth",69,0.0898136429367561,NA,NA,"boundary (singular) fit: see ?isSingular;",108,365,59,17,NA
"277","Fixed",70,0.000817003847725193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,428,61,16,16
"278","fFixed",70,0.0111562131204335,NA,NA,"boundary (singular) fit: see ?isSingular;",116,428,61,17,17
"279","bBetaSmooth",70,0.000817003847725193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,428,61,16,NA
"280","fBetaSmooth",70,0.011156213120432,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,428,61,17,NA
"281","Fixed",71,0.0148110539924933,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,415,56,16,16
"282","fFixed",71,0.192153829239364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,415,56,17,17
"283","bBetaSmooth",71,0.0148110539924935,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,415,56,16,NA
"284","fBetaSmooth",71,0.192153829239357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,415,56,17,NA
"285","Fixed",72,0.08512194020447,NA,NA,"boundary (singular) fit: see ?isSingular;",127,411,68,16,16
"286","fFixed",72,0.122888588770321,NA,NA,"boundary (singular) fit: see ?isSingular;",127,411,68,17,17
"287","bBetaSmooth",72,0.085121940204458,NA,NA,"boundary (singular) fit: see ?isSingular;",127,411,68,16,NA
"288","fBetaSmooth",72,0.122888588770338,NA,NA,"boundary (singular) fit: see ?isSingular;",127,411,68,17,NA
"289","Fixed",73,0.490067384800166,NA,NA,"boundary (singular) fit: see ?isSingular;",112,405,61,16,16
"290","fFixed",73,0.976761872140246,NA,NA,"boundary (singular) fit: see ?isSingular;",112,405,61,17,17
"291","bBetaSmooth",73,0.490067384800158,NA,NA,"boundary (singular) fit: see ?isSingular;",112,405,61,16,NA
"292","fBetaSmooth",73,0.97676187214025,NA,NA,"boundary (singular) fit: see ?isSingular;",112,405,61,17,NA
"293","Fixed",74,0.350311163099363,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,422,65,16,16
"294","fFixed",74,0.310652319637127,NA,NA,";",124,422,65,17,17
"295","bBetaSmooth",74,0.350311163099363,NA,NA,";",124,422,65,16,NA
"296","fBetaSmooth",74,0.310652319637143,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",124,422,65,17,NA
"297","Fixed",75,0.000735702229893207,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,419,68,16,16
"298","fFixed",75,0.000933365648007438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,419,68,17,17
"299","bBetaSmooth",75,0.000735702229893306,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,419,68,16,NA
"300","fBetaSmooth",75,0.000933365648007438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,419,68,17,NA
"301","Fixed",76,0.176565287110879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,469,63,16,16
"302","fFixed",76,0.180384480206697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,469,63,17,17
"303","bBetaSmooth",76,0.176565287110872,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,469,63,16,NA
"304","fBetaSmooth",76,0.180384480206703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,469,63,17,NA
"305","Fixed",77,0.215099762056314,NA,NA,"boundary (singular) fit: see ?isSingular;",113,386,67,16,16
"306","fFixed",77,0.140928133234214,NA,NA,"boundary (singular) fit: see ?isSingular;",113,386,67,17,17
"307","bBetaSmooth",77,0.215099762056309,NA,NA,"boundary (singular) fit: see ?isSingular;",113,386,67,16,NA
"308","fBetaSmooth",77,0.14092813323421,NA,NA,"boundary (singular) fit: see ?isSingular;",113,386,67,17,NA
"309","Fixed",78,0.921265125256867,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,401,68,16,16
"310","fFixed",78,0.961199904666172,NA,NA,";",122,401,68,17,17
"311","bBetaSmooth",78,0.921265125256845,NA,NA,";",122,401,68,16,NA
"312","fBetaSmooth",78,0.961199904666176,NA,NA,";",122,401,68,17,NA
"313","Fixed",79,0.152286186619808,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,382,53,16,16
"314","fFixed",79,0.0610908916293519,NA,NA,";",94,382,53,17,17
"315","bBetaSmooth",79,0.152286186619808,NA,NA,";",94,382,53,16,NA
"316","fBetaSmooth",79,0.0610908916293405,NA,NA,";",94,382,53,17,NA
"317","Fixed",80,0.75364173220757,NA,NA,"boundary (singular) fit: see ?isSingular;",141,453,78,16,16
"318","fFixed",80,0.621467649685636,NA,NA,";",141,453,78,17,17
"319","bBetaSmooth",80,0.75364173220757,NA,NA,"boundary (singular) fit: see ?isSingular;",141,453,78,16,NA
"320","fBetaSmooth",80,0.621467649685645,NA,NA,";",141,453,78,17,NA
"321","Fixed",81,0.0949410473380322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,402,56,16,16
"322","fFixed",81,0.0641317588381395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,402,56,17,17
"323","bBetaSmooth",81,0.0949410473380349,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,402,56,16,NA
"324","fBetaSmooth",81,0.064131758838135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,402,56,17,NA
"325","Fixed",82,0.325638247343657,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,407,57,16,16
"326","fFixed",82,0.2099070767513,NA,NA,";",105,407,57,17,17
"327","bBetaSmooth",82,0.325638247343644,NA,NA,";",105,407,57,16,NA
"328","fBetaSmooth",82,0.209907076751278,NA,NA,";",105,407,57,17,NA
"329","Fixed",83,0.0136864812968325,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,429,65,16,16
"330","fFixed",83,0.000500153202451935,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,429,65,17,17
"331","bBetaSmooth",83,0.0136864812968337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,429,65,16,NA
"332","fBetaSmooth",83,0.000500153202451954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,429,65,17,NA
"333","Fixed",84,0.0128751565695292,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,410,71,16,16
"334","fFixed",84,0.0544369923306775,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,410,71,17,17
"335","bBetaSmooth",84,0.0128751565695281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,410,71,16,NA
"336","fBetaSmooth",84,0.0544369923306705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,410,71,17,NA
"337","Fixed",85,0.939972467675648,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,391,61,16,16
"338","fFixed",85,0.99772600383767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,391,61,17,17
"339","bBetaSmooth",85,0.939972467675657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,391,61,16,NA
"340","fBetaSmooth",85,0.997726003837671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,391,61,17,NA
"341","Fixed",86,0.103353403297435,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,390,67,16,16
"342","fFixed",86,0.096594871336565,NA,NA,";",113,390,67,17,17
"343","bBetaSmooth",86,0.103353403297423,NA,NA,";",113,390,67,16,NA
"344","fBetaSmooth",86,0.096594871336565,NA,NA,";",113,390,67,17,NA
"345","Fixed",87,0.513482340990935,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,394,50,16,16
"346","fFixed",87,0.390065952332915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,394,50,17,17
"347","bBetaSmooth",87,0.513482340990898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,394,50,16,NA
"348","fBetaSmooth",87,0.390065952332951,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,394,50,17,NA
"349","Fixed",88,0.000910837804254575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,403,71,16,16
"350","fFixed",88,0.004036118098282,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,403,71,17,17
"351","bBetaSmooth",88,0.000910837804254836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,403,71,16,NA
"352","fBetaSmooth",88,0.00403611809828221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,403,71,17,NA
"353","Fixed",89,0.0112958521886555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,377,55,16,16
"354","fFixed",89,0.00306506328347887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,377,55,17,17
"355","bBetaSmooth",89,0.0112958521886574,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,377,55,16,NA
"356","fBetaSmooth",89,0.00306506328347887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,377,55,17,NA
"357","Fixed",90,0.630064034472923,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,425,68,16,16
"358","fFixed",90,0.0446130823145791,NA,NA,";",122,425,68,17,17
"359","bBetaSmooth",90,0.63006403447294,NA,NA,";",122,425,68,16,NA
"360","fBetaSmooth",90,0.0446130823145777,NA,NA,";",122,425,68,17,NA
"361","Fixed",91,0.00175042529792115,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,416,62,16,16
"362","fFixed",91,0.003301335708507,NA,NA,";",129,416,62,17,17
"363","bBetaSmooth",91,0.00175042529792144,NA,NA,";",129,416,62,16,NA
"364","fBetaSmooth",91,0.00330133570850712,NA,NA,";",129,416,62,17,NA
"365","Fixed",92,0.00625481582444922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,377,55,16,16
"366","fFixed",92,0.00125767366616635,NA,NA,"boundary (singular) fit: see ?isSingular;",118,377,55,17,17
"367","bBetaSmooth",92,0.00625481582444922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,377,55,16,NA
"368","fBetaSmooth",92,0.00125767366616642,NA,NA,"boundary (singular) fit: see ?isSingular;",118,377,55,17,NA
"369","Fixed",93,0.166221849472871,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,396,56,16,16
"370","fFixed",93,0.244817628720522,NA,NA,"boundary (singular) fit: see ?isSingular;",103,396,56,17,17
"371","bBetaSmooth",93,0.166221849472864,NA,NA,"boundary (singular) fit: see ?isSingular;",103,396,56,16,NA
"372","fBetaSmooth",93,0.244817628720565,NA,NA,"boundary (singular) fit: see ?isSingular;",103,396,56,17,NA
"373","Fixed",94,0.252693386416053,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,388,59,16,16
"374","fFixed",94,0.130134526759797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,388,59,17,17
"375","bBetaSmooth",94,0.252693386416048,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,388,59,16,NA
