"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"225","Fixed",57,1.19491856705338e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,172,28,10,10
"226","fFixed",57,6.45980233890914e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,172,28,11,11
"227","bBetaSmooth",57,1.19491856705318e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,172,28,10,NA
"228","fBetaSmooth",57,6.45980233891001e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,172,28,11,NA
"229","Fixed",58,0.000115496983296982,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,168,27,10,10
"230","fFixed",58,4.85871457858268e-05,NA,NA,";",38,168,27,11,11
"231","bBetaSmooth",58,0.000115496983296985,NA,NA,";",38,168,27,10,NA
"232","fBetaSmooth",58,4.85871457858365e-05,NA,NA,";",38,168,27,11,NA
"233","Fixed",59,5.71504358745002e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,196,37,14,14
"234","fFixed",59,1.05608159739331e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,196,37,15,15
"235","bBetaSmooth",59,5.71503933258042e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",66,196,37,14,NA
"236","fBetaSmooth",59,1.05608159739322e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,196,37,15,NA
"237","Fixed",60,5.26287351625646e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,34,12,12
"238","fFixed",60,1.60905167137024e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,34,13,13
"239","bBetaSmooth",60,5.26287351625541e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,34,12,NA
"240","fBetaSmooth",60,1.60905167137329e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,34,13,NA
"241","Fixed",61,3.08066468858513e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,169,24,8,8
"242","fFixed",61,4.72195736577412e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,169,24,9,9
"243","bBetaSmooth",61,3.08066468858489e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,169,24,8,NA
"244","fBetaSmooth",61,4.72195736577361e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,169,24,9,NA
"245","Fixed",62,6.88321061409656e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,178,50,16,16
"246","fFixed",62,2.34750734589903e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,178,50,17,17
"247","bBetaSmooth",62,6.88321061409656e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,178,50,16,NA
"248","fBetaSmooth",62,2.34750734589864e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,178,50,17,NA
"249","Fixed",63,3.37761217778518e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,182,35,12,12
"250","fFixed",63,1.13823468128348e-09,NA,NA,";",69,182,35,13,13
"251","bBetaSmooth",63,3.37761293958167e-09,NA,NA,";",69,182,35,12,NA
"252","fBetaSmooth",63,1.13823502201382e-09,NA,NA,";",69,182,35,13,NA
"253","Fixed",64,0.122468952332812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,170,45,16,16
"254","fFixed",64,0.22534506123718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,170,45,17,17
"255","bBetaSmooth",64,0.122468952332947,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,170,45,16,NA
"256","fBetaSmooth",64,0.225345061237183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,170,45,17,NA
"257","Fixed",65,0.00209018227359521,NA,NA,"boundary (singular) fit: see ?isSingular;",47,155,34,12,12
"258","fFixed",65,0.000831713431567385,NA,NA,"boundary (singular) fit: see ?isSingular;",47,155,34,13,13
"259","bBetaSmooth",65,0.00209018227359063,NA,NA,"boundary (singular) fit: see ?isSingular;",47,155,34,12,NA
"260","fBetaSmooth",65,0.000831713431567368,NA,NA,"boundary (singular) fit: see ?isSingular;",47,155,34,13,NA
"261","Fixed",66,1.62811826440465e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",55,181,31,12,12
"262","fFixed",66,2.6792827041857e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",55,181,31,13,13
"263","bBetaSmooth",66,1.62811826440435e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",55,181,31,12,NA
"264","fBetaSmooth",66,2.67928270418563e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",55,181,31,13,NA
"265","Fixed",67,0.00318399692575407,NA,NA,"boundary (singular) fit: see ?isSingular;",47,183,38,14,14
"266","fFixed",67,0.000618589637826017,NA,NA,";",47,183,38,15,15
"267","bBetaSmooth",67,0.0031839969257518,NA,NA,"boundary (singular) fit: see ?isSingular;",47,183,38,14,NA
"268","fBetaSmooth",67,0.000618589672805154,NA,NA,";",47,183,38,15,NA
"269","Fixed",68,5.98641159484629e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,37,14,14
"270","fFixed",68,1.19281046698231e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,37,15,15
"271","bBetaSmooth",68,5.98641159484629e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,37,14,NA
"272","fBetaSmooth",68,1.19281046698242e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,37,15,NA
"273","Fixed",69,0.00124290203058135,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,166,39,14,14
"274","fFixed",69,0.00191696776736405,NA,NA,";",54,166,39,15,15
"275","bBetaSmooth",69,0.00124290203058138,NA,NA,";",54,166,39,14,NA
"276","fBetaSmooth",69,0.00191696776736394,NA,NA,";",54,166,39,15,NA
"277","Fixed",70,2.16044678908069e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,186,36,12,12
"278","fFixed",70,2.80746699793708e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,186,36,13,13
"279","bBetaSmooth",70,2.16044678908117e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,186,36,12,NA
"280","fBetaSmooth",70,2.80746699793714e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,186,36,13,NA
"281","Fixed",71,5.05992389962223e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,182,34,12,12
"282","fFixed",71,0.00694108876105023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,182,34,13,13
"283","bBetaSmooth",71,5.05992389962223e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,182,34,12,NA
"284","fBetaSmooth",71,0.0069410887610501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,182,34,13,NA
"285","Fixed",72,2.79137533963895e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,168,36,12,12
"286","fFixed",72,1.22445279996502e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,168,36,13,13
"287","bBetaSmooth",72,2.79137640404894e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,168,36,12,NA
"288","fBetaSmooth",72,1.22445279727566e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,168,36,13,NA
"289","Fixed",73,0.000530075879746922,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,171,45,16,16
"290","fFixed",73,2.17257814989169e-06,"Model failed to converge with max|grad| = 0.0198438 (tol = 0.001, component 1)",NA,";",64,171,45,17,17
"291","bBetaSmooth",73,0.000530075879746952,NA,NA,";",64,171,45,16,NA
"292","fBetaSmooth",73,2.17257814989169e-06,NA,NA,";",64,171,45,17,NA
"293","Fixed",74,4.81605976248759e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,36,12,12
"294","fFixed",74,2.03077084875254e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,36,13,13
"295","bBetaSmooth",74,4.81605976248713e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,36,12,NA
"296","fBetaSmooth",74,2.03077084875231e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,36,13,NA
"297","Fixed",75,4.43151295040767e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,163,41,14,14
"298","fFixed",75,1.00836767555209e-05,NA,NA,";",53,163,41,15,15
"299","bBetaSmooth",75,4.43151295040767e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,163,41,14,NA
"300","fBetaSmooth",75,1.0083676986748e-05,NA,NA,";",53,163,41,15,NA
"301","Fixed",76,0.000299890702849235,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,185,42,14,14
"302","fFixed",76,8.82892112477126e-08,NA,NA,";",59,185,42,15,15
"303","bBetaSmooth",76,0.000299890698837314,NA,NA,";",59,185,42,14,NA
"304","fBetaSmooth",76,8.82892323457224e-08,NA,NA,";",59,185,42,15,NA
"305","Fixed",77,0.000263664253651996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,43,16,16
"306","fFixed",77,7.11995116434505e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,43,17,17
"307","bBetaSmooth",77,0.000263664253651938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,43,16,NA
"308","fBetaSmooth",77,7.11995116434476e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,43,17,NA
"309","Fixed",78,0.000277378967247861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,180,35,12,12
"310","fFixed",78,0.0176155089822256,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,180,35,13,13
"311","bBetaSmooth",78,0.000277378967247843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,180,35,12,NA
"312","fBetaSmooth",78,0.0176155089822275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,180,35,13,NA
"313","Fixed",79,1.24734081376328e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,186,47,16,16
"314","fFixed",79,8.51651203248604e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",72,186,47,17,17
"315","bBetaSmooth",79,1.24734081351931e-11,NA,NA,";",72,186,47,16,NA
"316","fBetaSmooth",79,8.51651203248701e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",72,186,47,17,NA
"317","Fixed",80,1.03765285333174e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,35,12,12
"318","fFixed",80,5.07388005265402e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,35,13,13
"319","bBetaSmooth",80,1.03765285333199e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,35,12,NA
"320","fBetaSmooth",80,5.07388005265471e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,35,13,NA
"321","Fixed",81,9.80961548963598e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,184,39,14,14
"322","fFixed",81,4.30304156212784e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,39,15,15
"323","bBetaSmooth",81,9.80961549409512e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,39,14,NA
"324","fBetaSmooth",81,4.30304156212713e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,39,15,NA
"325","Fixed",82,1.57967423928422e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,170,30,10,10
"326","fFixed",82,4.85655145447065e-13,NA,NA,";",43,170,30,11,11
"327","bBetaSmooth",82,1.57967423928414e-10,NA,NA,";",43,170,30,10,NA
"328","fBetaSmooth",82,4.85655145447028e-13,NA,NA,";",43,170,30,11,NA
"329","Fixed",83,1.11939844847826e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,179,37,14,14
"330","fFixed",83,1.01233130424392e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,179,37,15,15
"331","bBetaSmooth",83,1.11939844847853e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,179,37,14,NA
"332","fBetaSmooth",83,1.01233130424363e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,179,37,15,NA
"333","Fixed",84,3.26854083919916e-39,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",44,170,31,12,12
"334","fFixed",84,1.24184138330782e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,170,31,13,13
"335","bBetaSmooth",84,5.65957089103737e-39,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,170,31,12,NA
"336","fBetaSmooth",84,1.24184138330782e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,170,31,13,NA
"337","Fixed",85,7.08531618670851e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,177,43,16,16
"338","fFixed",85,2.40521033546833e-14,"Model failed to converge with max|grad| = 0.017676 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",63,177,43,17,17
"339","bBetaSmooth",85,7.08531612791246e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,177,43,16,NA
"340","fBetaSmooth",85,2.40514742773873e-14,"Model failed to converge with max|grad| = 0.0177966 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",63,177,43,17,NA
"341","Fixed",86,8.29584368883769e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,181,36,12,12
"342","fFixed",86,5.82634899798674e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,181,36,13,13
"343","bBetaSmooth",86,8.29584368882103e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,181,36,12,NA
"344","fBetaSmooth",86,5.82634899799327e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,181,36,13,NA
"345","Fixed",87,1.39314397704503e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,162,36,12,12
"346","fFixed",87,3.60777346734804e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,162,36,13,13
"347","bBetaSmooth",87,1.393143977045e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,162,36,12,NA
"348","fBetaSmooth",87,3.60777346734822e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,162,36,13,NA
"349","Fixed",88,1.04976996411287e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,168,33,12,12
"350","fFixed",88,5.7210050886138e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,168,33,13,13
"351","bBetaSmooth",88,1.04976996411298e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,168,33,12,NA
"352","fBetaSmooth",88,5.72100508861413e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,168,33,13,NA
"353","Fixed",89,1.69727014141739e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,182,36,12,12
"354","fFixed",89,8.44754110393581e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,182,36,13,13
"355","bBetaSmooth",89,1.69727014141712e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,182,36,12,NA
"356","fBetaSmooth",89,8.44754110393629e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,182,36,13,NA
"357","Fixed",90,2.29282795587637e-54,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,156,26,10,10
"358","fFixed",90,2.22964115601652e-54,NA,NA,"boundary (singular) fit: see ?isSingular;",44,156,26,11,11
"359","bBetaSmooth",90,2.29282795587672e-54,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,156,26,10,NA
"360","fBetaSmooth",90,2.22964115601617e-54,NA,NA,"boundary (singular) fit: see ?isSingular;",44,156,26,11,NA
"361","Fixed",91,1.75901154482335e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,154,29,10,10
"362","fFixed",91,1.91200315047557e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,154,29,11,11
"363","bBetaSmooth",91,1.75901154482363e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,154,29,10,NA
"364","fBetaSmooth",91,1.91200311662241e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,154,29,11,NA
"365","Fixed",92,1.48431849132666e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,182,40,14,14
"366","fFixed",92,1.04201528091228e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,182,40,15,15
"367","bBetaSmooth",92,1.48431849132655e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,182,40,14,NA
"368","fBetaSmooth",92,1.04201528091219e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,182,40,15,NA
"369","Fixed",93,5.09942413184588e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,174,37,14,14
"370","fFixed",93,0.000172056479824912,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,174,37,15,15
"371","bBetaSmooth",93,5.09942413184544e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,174,37,14,NA
"372","fBetaSmooth",93,0.000172056479824912,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,174,37,15,NA
"373","Fixed",94,1.52032118811092e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,176,39,14,14
"374","fFixed",94,2.16732204778889e-06,NA,NA,";",71,176,39,15,15
"375","bBetaSmooth",94,1.52032118811119e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,176,39,14,NA
"376","fBetaSmooth",94,2.16732204778832e-06,NA,NA,";",71,176,39,15,NA
"377","Fixed",95,1.13412972417019e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,38,14,14
"378","fFixed",95,9.52531637954981e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,38,15,15
"379","bBetaSmooth",95,1.13412972416996e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,38,14,NA
"380","fBetaSmooth",95,9.52531637954801e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,38,15,NA
