"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"216","fBetaSmooth",54,4.85406921268198e-11,"Model failed to converge with max|grad| = 0.0181865 (tol = 0.001, component 1)",NA,";",99,254,62,17,NA
"217","Fixed",55,4.32214336594542e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,231,49,16,16
"218","fFixed",55,2.33931231438963e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,231,49,17,17
"219","bBetaSmooth",55,4.32214351928499e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,231,49,16,NA
"220","fBetaSmooth",55,2.33931231438953e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,231,49,17,NA
"221","Fixed",56,4.09687766999468e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",72,238,52,16,16
"222","fFixed",56,2.35409662612811e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",72,238,52,17,17
"223","bBetaSmooth",56,4.09687766999468e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",72,238,52,16,NA
"224","fBetaSmooth",56,2.35409662612811e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",72,238,52,17,NA
"225","Fixed",57,0.0035141833853347,NA,NA,"boundary (singular) fit: see ?isSingular;",52,228,34,12,12
"226","fFixed",57,0.0170444411116584,NA,NA,"boundary (singular) fit: see ?isSingular;",52,228,34,13,13
"227","bBetaSmooth",57,0.00351418338533539,NA,NA,"boundary (singular) fit: see ?isSingular;",52,228,34,12,NA
"228","fBetaSmooth",57,0.0170444411116587,NA,NA,"boundary (singular) fit: see ?isSingular;",52,228,34,13,NA
"229","Fixed",58,1.86118133547386e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",81,256,47,16,16
"230","fFixed",58,9.29632819347655e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",81,256,47,17,17
"231","bBetaSmooth",58,1.86118133547392e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",81,256,47,16,NA
"232","fBetaSmooth",58,9.29632819347801e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",81,256,47,17,NA
"233","Fixed",59,0.000568331050226777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,263,49,16,16
"234","fFixed",59,0.00114295788527383,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,263,49,17,17
"235","bBetaSmooth",59,0.000568331050226755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,263,49,16,NA
"236","fBetaSmooth",59,0.00114295788527374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,263,49,17,NA
"237","Fixed",60,4.15619380438336e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,43,16,16
"238","fFixed",60,1.83337795535418e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,43,17,17
"239","bBetaSmooth",60,4.15619380438534e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,43,16,NA
"240","fBetaSmooth",60,1.83337795535414e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,43,17,NA
"241","Fixed",61,5.69331577928469e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,265,48,16,16
"242","fFixed",61,4.67795397103897e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,265,48,17,17
"243","bBetaSmooth",61,5.69331577928481e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,265,48,16,NA
"244","fBetaSmooth",61,4.67795397103887e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,265,48,17,NA
"245","Fixed",62,0.327281860884401,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,46,16,16
"246","fFixed",62,0.000951470735666791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,46,17,17
"247","bBetaSmooth",62,0.327281860884401,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,46,16,NA
"248","fBetaSmooth",62,0.000951470735666755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,46,17,NA
"249","Fixed",63,1.13357301248792e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,224,45,16,16
"250","fFixed",63,3.34107466841006e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,224,45,17,17
"251","bBetaSmooth",63,1.13357301248792e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,224,45,16,NA
"252","fBetaSmooth",63,3.34107466841025e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,224,45,17,NA
"253","Fixed",64,0.0132125070320312,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,240,43,16,16
"254","fFixed",64,0.00216841521055556,NA,NA,";",67,240,43,17,17
"255","bBetaSmooth",64,0.0132125070320323,NA,NA,";",67,240,43,16,NA
"256","fBetaSmooth",64,0.00216841521055576,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,240,43,17,NA
"257","Fixed",65,3.25520809897389e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,223,45,16,16
"258","fFixed",65,5.30289753776647e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,223,45,17,17
"259","bBetaSmooth",65,3.25520809897419e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,223,45,16,NA
"260","fBetaSmooth",65,5.3028975377659e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,223,45,17,NA
"261","Fixed",66,0.00168484435429147,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,225,49,16,16
"262","fFixed",66,0.000399996346570962,NA,NA,"boundary (singular) fit: see ?isSingular;",76,225,49,17,17
"263","bBetaSmooth",66,0.0016848443759586,NA,NA,"boundary (singular) fit: see ?isSingular;",76,225,49,16,NA
"264","fBetaSmooth",66,0.000399996346571031,NA,NA,"boundary (singular) fit: see ?isSingular;",76,225,49,17,NA
"265","Fixed",67,0.000750150388432424,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,247,38,14,14
"266","fFixed",67,9.02051139788387e-07,NA,NA,";",79,247,38,15,15
"267","bBetaSmooth",67,0.00075015038843235,NA,NA,";",79,247,38,14,NA
"268","fBetaSmooth",67,9.02051139788449e-07,NA,NA,";",79,247,38,15,NA
"269","Fixed",68,2.15707222824995e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",79,246,52,16,16
"270","fFixed",68,1.71412235849053e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",79,246,52,17,17
"271","bBetaSmooth",68,2.15707222824989e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",79,246,52,16,NA
"272","fBetaSmooth",68,1.71412235849107e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",79,246,52,17,NA
"273","Fixed",69,2.16509109371313e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,234,41,14,14
"274","fFixed",69,8.33132562773752e-07,NA,NA,";",60,234,41,15,15
"275","bBetaSmooth",69,2.16509109371308e-05,NA,NA,";",60,234,41,14,NA
"276","fBetaSmooth",69,8.3313256277377e-07,NA,NA,";",60,234,41,15,NA
"277","Fixed",70,0.000794080001353413,NA,NA,"boundary (singular) fit: see ?isSingular;",82,234,44,16,16
"278","fFixed",70,0.024556018443059,NA,NA,"boundary (singular) fit: see ?isSingular;",82,234,44,17,17
"279","bBetaSmooth",70,0.000794080001353368,NA,NA,"boundary (singular) fit: see ?isSingular;",82,234,44,16,NA
"280","fBetaSmooth",70,0.0245560184430582,NA,NA,"boundary (singular) fit: see ?isSingular;",82,234,44,17,NA
"281","Fixed",71,0.0072726179377655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,211,42,14,14
"282","fFixed",71,0.00302753356939693,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,211,42,15,15
"283","bBetaSmooth",71,0.00727261793776406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,211,42,14,NA
"284","fBetaSmooth",71,0.00302753356939687,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,211,42,15,NA
"285","Fixed",72,3.86490388969207e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,224,39,14,14
"286","fFixed",72,4.02367081091184e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,224,39,15,15
"287","bBetaSmooth",72,3.86490388969182e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,224,39,14,NA
"288","fBetaSmooth",72,4.02367081091015e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,224,39,15,NA
"289","Fixed",73,0.0131074120365238,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,237,44,16,16
"290","fFixed",73,0.0329572957654672,NA,NA,";",76,237,44,17,17
"291","bBetaSmooth",73,0.0131074120365227,NA,NA,";",76,237,44,16,NA
"292","fBetaSmooth",73,0.0329572957654681,NA,NA,";",76,237,44,17,NA
"293","Fixed",74,2.22379650517783e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,212,43,16,16
"294","fFixed",74,9.82607585604895e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,212,43,17,17
"295","bBetaSmooth",74,2.22379650517797e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,212,43,16,NA
"296","fBetaSmooth",74,9.82607585604722e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,212,43,17,NA
"297","Fixed",75,0.0265886441869887,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,222,54,16,16
"298","fFixed",75,0.00876069261054175,NA,NA,";",66,222,54,17,17
"299","bBetaSmooth",75,0.0265886619454815,NA,NA,";",66,222,54,16,NA
"300","fBetaSmooth",75,0.00876069214234768,NA,NA,";",66,222,54,17,NA
"301","Fixed",76,0.000276220766568823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,244,37,14,14
"302","fFixed",76,2.83457042586793e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,244,37,15,15
"303","bBetaSmooth",76,0.000276220766568767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,244,37,14,NA
"304","fBetaSmooth",76,2.83457042586787e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,244,37,15,NA
"305","Fixed",77,0.00156719900946872,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,230,45,16,16
"306","fFixed",77,0.00474750245124717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,230,45,17,17
"307","bBetaSmooth",77,0.00156719900946886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,230,45,16,NA
"308","fBetaSmooth",77,0.00474750245124693,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,230,45,17,NA
"309","Fixed",78,0.00489988951461817,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,218,37,14,14
"310","fFixed",78,0.0933664599504491,NA,NA,"boundary (singular) fit: see ?isSingular;",65,218,37,15,15
"311","bBetaSmooth",78,0.00489988951461807,NA,NA,"boundary (singular) fit: see ?isSingular;",65,218,37,14,NA
"312","fBetaSmooth",78,0.0933664599504478,NA,NA,"boundary (singular) fit: see ?isSingular;",65,218,37,15,NA
"313","Fixed",79,0.000302327642852877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,222,46,16,16
"314","fFixed",79,1.94875817683485e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,222,46,17,17
"315","bBetaSmooth",79,0.000302327642852859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,222,46,16,NA
"316","fBetaSmooth",79,1.9487581768352e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,222,46,17,NA
"317","Fixed",80,1.01710230456898e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",79,232,40,14,14
"318","fFixed",80,1.29907689360947e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",79,232,40,15,15
"319","bBetaSmooth",80,1.01710230456887e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",79,232,40,14,NA
"320","fBetaSmooth",80,1.29907689360951e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",79,232,40,15,NA
"321","Fixed",81,0.158012324097123,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,224,53,16,16
"322","fFixed",81,0.011189109932703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,224,53,17,17
"323","bBetaSmooth",81,0.158012324097125,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,224,53,16,NA
"324","fBetaSmooth",81,0.0111891099327037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,224,53,17,NA
"325","Fixed",82,2.3960282713171e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,239,53,16,16
"326","fFixed",82,2.78392353570923e-15,NA,NA,";",68,239,53,17,17
"327","bBetaSmooth",82,2.3960277437671e-14,NA,NA,";",68,239,53,16,NA
"328","fBetaSmooth",82,2.78392351219842e-15,NA,NA,";",68,239,53,17,NA
"329","Fixed",83,0.000920556952837503,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,256,48,16,16
"330","fFixed",83,0.000219030417843501,NA,NA,"boundary (singular) fit: see ?isSingular;",77,256,48,17,17
"331","bBetaSmooth",83,0.000920556950015001,NA,NA,";",77,256,48,16,NA
"332","fBetaSmooth",83,0.000219030417844751,NA,NA,"boundary (singular) fit: see ?isSingular;",77,256,48,17,NA
"333","Fixed",84,0.0043739241083404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,209,40,14,14
"334","fFixed",84,0.000699745646559043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,209,40,15,15
"335","bBetaSmooth",84,0.00437392410833975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,209,40,14,NA
"336","fBetaSmooth",84,0.000699745646559111,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,209,40,15,NA
"337","Fixed",85,4.23510492315724e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,211,45,16,16
"338","fFixed",85,1.115499014175e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,211,45,17,17
"339","bBetaSmooth",85,4.23510492316907e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,211,45,16,NA
"340","fBetaSmooth",85,1.11549901417516e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,211,45,17,NA
"341","Fixed",86,3.07149664402511e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,256,47,16,16
"342","fFixed",86,6.03814513037901e-12,NA,NA,";",83,256,47,17,17
"343","bBetaSmooth",86,3.07149664402574e-09,NA,NA,";",83,256,47,16,NA
"344","fBetaSmooth",86,6.03814513038013e-12,NA,NA,";",83,256,47,17,NA
"345","Fixed",87,9.65898500506481e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,243,40,14,14
"346","fFixed",87,1.87820252187697e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,243,40,15,15
"347","bBetaSmooth",87,9.65898500506456e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,243,40,14,NA
"348","fBetaSmooth",87,1.87820252187697e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",79,243,40,15,NA
"349","Fixed",88,8.8117130367089e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,227,36,12,12
"350","fFixed",88,1.56936913760711e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,227,36,13,13
"351","bBetaSmooth",88,8.81171303670815e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,227,36,12,NA
"352","fBetaSmooth",88,1.56936913760728e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,227,36,13,NA
"353","Fixed",89,6.55286051588822e-26,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",79,216,42,14,14
"354","fFixed",89,1.1707383063844e-24,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,216,42,15,15
"355","bBetaSmooth",89,1.22281879503765e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,216,42,14,NA
"356","fBetaSmooth",89,1.17073830638449e-24,"Model failed to converge with max|grad| = 0.785681 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",79,216,42,15,NA
"357","Fixed",90,0.000479549456147864,NA,NA,"boundary (singular) fit: see ?isSingular;",60,208,40,14,14
"358","fFixed",90,2.85780258504995e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,208,40,15,15
"359","bBetaSmooth",90,0.000479549456147817,NA,NA,"boundary (singular) fit: see ?isSingular;",60,208,40,14,NA
"360","fBetaSmooth",90,2.85780258504975e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,208,40,15,NA
"361","Fixed",91,4.45011653834363e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,248,45,16,16
"362","fFixed",91,1.03770030053516e-06,NA,NA,";",82,248,45,17,17
"363","bBetaSmooth",91,4.45011653829271e-05,NA,NA,";",82,248,45,16,NA
"364","fBetaSmooth",91,1.03770030053529e-06,NA,NA,";",82,248,45,17,NA
"365","Fixed",92,5.26748571589904e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,233,41,14,14
"366","fFixed",92,6.98333045414611e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,233,41,15,15
"367","bBetaSmooth",92,5.26748571589997e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,233,41,14,NA
"368","fBetaSmooth",92,6.9833304541473e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,233,41,15,NA
"369","Fixed",93,0.298915925320129,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,234,42,14,14
