"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"219","bBetaSmooth",55,9.03962184686033e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,31,12,NA
"220","fBetaSmooth",55,0.000107033248973709,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,31,13,NA
"221","Fixed",56,1.6085967542535e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,127,24,8,8
"222","fFixed",56,1.31051516863122e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,127,24,9,9
"223","bBetaSmooth",56,1.60859675425366e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,127,24,8,NA
"224","fBetaSmooth",56,1.31051516863115e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,127,24,9,NA
"225","Fixed",57,3.48609785543386e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,128,25,10,10
"226","fFixed",57,6.59194133920556e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,25,11,11
"227","bBetaSmooth",57,3.48609785542186e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,128,25,10,NA
"228","fBetaSmooth",57,6.59194228924726e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,25,11,NA
"229","Fixed",58,5.41029608157805e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",17,101,16,6,6
"230","fFixed",58,1.2813437407039e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",17,101,16,7,7
"231","bBetaSmooth",58,5.4102960815779e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",17,101,16,6,NA
"232","fBetaSmooth",58,1.2813437407039e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",17,101,16,7,NA
"233","Fixed",59,3.0059008253711e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,114,27,10,10
"234","fFixed",59,2.34578005236975e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,114,27,11,11
"235","bBetaSmooth",59,3.00590082537072e-16,NA,NA,";",34,114,27,10,NA
"236","fBetaSmooth",59,2.34578005236964e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,114,27,11,NA
"237","Fixed",60,2.95447139128511e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,120,25,10,10
"238","fFixed",60,2.49666748206134e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,120,25,11,11
"239","bBetaSmooth",60,2.9544713912849e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,120,25,10,NA
"240","fBetaSmooth",60,2.49666748206115e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,120,25,11,NA
"241","Fixed",61,2.88008790953957e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",27,107,24,8,8
"242","fFixed",61,6.64469520370835e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",27,107,24,9,9
"243","bBetaSmooth",61,2.88008790953972e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",27,107,24,8,NA
"244","fBetaSmooth",61,6.64469520370778e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",27,107,24,9,NA
"245","Fixed",62,1.51909369406918e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,126,25,10,10
"246","fFixed",62,3.11214010051307e-08,NA,NA,";",37,126,25,11,11
"247","bBetaSmooth",62,1.51909369406948e-10,NA,NA,";",37,126,25,10,NA
"248","fBetaSmooth",62,3.11214010051292e-08,NA,NA,";",37,126,25,11,NA
"249","Fixed",63,2.85231520497079e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,101,24,8,8
"250","fFixed",63,5.45598174960786e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,101,24,9,9
"251","bBetaSmooth",63,2.8523152049674e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,101,24,8,NA
"252","fBetaSmooth",63,5.45598174960848e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,101,24,9,NA
"253","Fixed",64,1.26231013715999e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,31,12,12
"254","fFixed",64,3.38901282260471e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,31,13,13
"255","bBetaSmooth",64,1.26231012144351e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,31,12,NA
"256","fBetaSmooth",64,3.38901287097367e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,31,13,NA
"257","Fixed",65,2.97987965470598e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,107,25,10,10
"258","fFixed",65,2.17813855578835e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,107,25,11,11
"259","bBetaSmooth",65,2.97987965470604e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,25,10,NA
"260","fBetaSmooth",65,2.17813855578885e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,107,25,11,NA
"261","Fixed",66,1.76891051694165e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,114,28,10,10
"262","fFixed",66,1.20480711477612e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,114,28,11,11
"263","bBetaSmooth",66,1.76891051694174e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,114,28,10,NA
"264","fBetaSmooth",66,1.20480711477647e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,114,28,11,NA
"265","Fixed",67,7.00680836220065e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,117,20,8,8
"266","fFixed",67,3.59409375286804e-05,NA,NA,";",30,117,20,9,9
"267","bBetaSmooth",67,7.0068275775483e-08,NA,NA,";",30,117,20,8,NA
"268","fBetaSmooth",67,3.59409305134983e-05,NA,NA,";",30,117,20,9,NA
"269","Fixed",68,4.18799761742002e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,31,12,12
"270","fFixed",68,1.34245793578569e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,31,13,13
"271","bBetaSmooth",68,4.18799761742002e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,31,12,NA
"272","fBetaSmooth",68,1.34245793578566e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,31,13,NA
"273","Fixed",69,3.28990710107646e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,117,24,8,8
"274","fFixed",69,1.22340248919255e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,117,24,9,9
"275","bBetaSmooth",69,3.28990710107441e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,117,24,8,NA
"276","fBetaSmooth",69,1.22340250848859e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,117,24,9,NA
"277","Fixed",70,7.03312098285831e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,28,10,10
"278","fFixed",70,3.7063623637254e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,28,11,11
"279","bBetaSmooth",70,7.03312098285736e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,28,10,NA
"280","fBetaSmooth",70,3.70636236372561e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,28,11,NA
"281","Fixed",71,7.72197090101991e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,103,29,10,10
"282","fFixed",71,4.33820053049873e-14,NA,NA,";",37,103,29,11,11
"283","bBetaSmooth",71,7.72197090101911e-12,NA,NA,";",37,103,29,10,NA
"284","fBetaSmooth",71,4.3382005304994e-14,NA,NA,";",37,103,29,11,NA
"285","Fixed",72,2.85297443551534e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,21,8,8
"286","fFixed",72,4.35105072577276e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,21,9,9
"287","bBetaSmooth",72,2.8529744355152e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,21,8,NA
"288","fBetaSmooth",72,4.35105072577224e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,21,9,NA
"289","Fixed",73,0.000337270847619507,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,114,30,10,10
"290","fFixed",73,4.15454812191759e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,114,30,11,11
"291","bBetaSmooth",73,0.000337270847619418,NA,NA,"boundary (singular) fit: see ?isSingular;",38,114,30,10,NA
"292","fBetaSmooth",73,4.15454840201604e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,114,30,11,NA
"293","Fixed",74,0.000657033745013326,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,118,31,12,12
"294","fFixed",74,1.74200095303156e-05,NA,NA,";",35,118,31,13,13
"295","bBetaSmooth",74,0.000657033745013352,NA,NA,";",35,118,31,12,NA
"296","fBetaSmooth",74,1.74200095303153e-05,NA,NA,";",35,118,31,13,NA
"297","Fixed",75,0.106953914576414,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,102,27,10,10
"298","fFixed",75,0.522750506872681,NA,NA,";",33,102,27,11,11
"299","bBetaSmooth",75,0.106953907334927,NA,NA,";",33,102,27,10,NA
"300","fBetaSmooth",75,0.522750505856508,NA,NA,";",33,102,27,11,NA
"301","Fixed",76,0.000506746193241106,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,134,27,10,10
"302","fFixed",76,1.53766702267918e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,134,27,11,11
"303","bBetaSmooth",76,0.00050674624759838,NA,NA,";",37,134,27,10,NA
"304","fBetaSmooth",76,1.53766702267979e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,134,27,11,NA
"305","Fixed",77,3.75743409560675e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,128,22,8,8
"306","fFixed",77,4.17176488631579e-06,NA,NA,";",39,128,22,9,9
"307","bBetaSmooth",77,3.7574340956062e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,128,22,8,NA
"308","fBetaSmooth",77,4.17176488631569e-06,NA,NA,";",39,128,22,9,NA
"309","Fixed",78,5.01555827574295e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,118,27,10,10
"310","fFixed",78,2.6032657017098e-11,NA,NA,";",30,118,27,11,11
"311","bBetaSmooth",78,5.01555827574295e-06,NA,NA,";",30,118,27,10,NA
"312","fBetaSmooth",78,2.60326570171006e-11,NA,NA,";",30,118,27,11,NA
"313","Fixed",79,1.520057116855e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",27,110,20,8,8
"314","fFixed",79,6.07941253054367e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",27,110,20,9,9
"315","bBetaSmooth",79,1.52005711685441e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",27,110,20,8,NA
"316","fBetaSmooth",79,6.07941253054272e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",27,110,20,9,NA
"317","Fixed",80,2.35579193098282e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,115,21,8,8
"318","fFixed",80,2.27759905910117e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,115,21,9,9
"319","bBetaSmooth",80,2.35579193098293e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,115,21,8,NA
"320","fBetaSmooth",80,2.27759905910112e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,115,21,9,NA
"321","Fixed",81,3.1161021529983e-14,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",33,124,23,8,8
"322","fFixed",81,2.05919209436382e-10,NA,NA,";",33,124,23,9,9
"323","bBetaSmooth",81,3.11284069647987e-14,NA,NA,";",33,124,23,8,NA
"324","fBetaSmooth",81,2.05919209384967e-10,NA,NA,";",33,124,23,9,NA
"325","Fixed",82,1.03630346704071e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,125,27,10,10
"326","fFixed",82,1.37239333703004e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,125,27,11,11
"327","bBetaSmooth",82,1.03630346704074e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,125,27,10,NA
"328","fBetaSmooth",82,1.37239333703004e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,125,27,11,NA
"329","Fixed",83,2.23558849185919e-07,NA,NA,";",46,131,34,12,12
"330","fFixed",83,2.03067878470096e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,131,34,13,13
"331","bBetaSmooth",83,2.23558848994264e-07,NA,NA,";",46,131,34,12,NA
"332","fBetaSmooth",83,2.03067878470072e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,131,34,13,NA
"333","Fixed",84,7.46259833817458e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",29,107,22,8,8
"334","fFixed",84,3.03183914079517e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,107,22,9,9
"335","bBetaSmooth",84,7.46259584021585e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",29,107,22,8,NA
"336","fBetaSmooth",84,3.03183774545987e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,107,22,9,NA
"337","Fixed",85,1.10942377638825e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",25,116,21,8,8
"338","fFixed",85,4.55412638116113e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",25,116,21,9,9
"339","bBetaSmooth",85,1.10942377638836e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",25,116,21,8,NA
"340","fBetaSmooth",85,4.55412638116147e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",25,116,21,9,NA
"341","Fixed",86,3.74199540282316e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,127,27,10,10
"342","fFixed",86,2.25501536172541e-27,NA,NA,";",37,127,27,11,11
"343","bBetaSmooth",86,3.74165918501681e-24,NA,NA,";",37,127,27,10,NA
"344","fBetaSmooth",86,2.25501168365224e-27,NA,NA,";",37,127,27,11,NA
"345","Fixed",87,0.000286430792254552,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",32,108,25,10,10
"346","fFixed",87,6.59465998509084e-10,NA,NA,";",32,108,25,11,11
"347","bBetaSmooth",87,0.000286430792254552,NA,NA,";",32,108,25,10,NA
"348","fBetaSmooth",87,6.59465998508968e-10,NA,NA,";",32,108,25,11,NA
"349","Fixed",88,2.60066638045043e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,23,8,8
"350","fFixed",88,1.91094198148086e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,23,9,9
"351","bBetaSmooth",88,2.6006663804505e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,23,8,NA
"352","fBetaSmooth",88,1.91094198148091e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,23,9,NA
"353","Fixed",89,2.51578349468651e-08,NA,NA,";",37,124,26,10,10
"354","fFixed",89,2.54391165960214e-08,NA,NA,";",37,124,26,11,11
"355","bBetaSmooth",89,2.51578349969072e-08,NA,NA,";",37,124,26,10,NA
"356","fBetaSmooth",89,2.54391165696829e-08,NA,NA,";",37,124,26,11,NA
"357","Fixed",90,1.7459126527175e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,106,24,8,8
"358","fFixed",90,5.50371299587142e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,106,24,9,9
"359","bBetaSmooth",90,1.7459126527175e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,106,24,8,NA
"360","fBetaSmooth",90,5.5037129958724e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,106,24,9,NA
"361","Fixed",91,5.34093967320173e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,25,10,10
"362","fFixed",91,5.16363591167016e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,25,11,11
"363","bBetaSmooth",91,5.34093955433533e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,25,10,NA
"364","fBetaSmooth",91,5.16363591166988e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,25,11,NA
"365","Fixed",92,2.08821011451971e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,117,24,8,8
"366","fFixed",92,1.88552707712027e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,117,24,9,9
"367","bBetaSmooth",92,2.08821011451971e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,117,24,8,NA
"368","fBetaSmooth",92,1.88552707712002e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,117,24,9,NA
"369","Fixed",93,4.82478993280829e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,27,10,10
"370","fFixed",93,6.28070066933671e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,27,11,11
"371","bBetaSmooth",93,4.82478993280777e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,27,10,NA
"372","fBetaSmooth",93,6.28070066933637e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,27,11,NA
"373","Fixed",94,8.74576091286317e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,115,31,12,12
"374","fFixed",94,0.000621950871316117,NA,NA,"boundary (singular) fit: see ?isSingular;",43,115,31,13,13
"375","bBetaSmooth",94,8.74576091286395e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,115,31,12,NA
"376","fBetaSmooth",94,0.000621950871316168,NA,NA,"boundary (singular) fit: see ?isSingular;",43,115,31,13,NA
"377","Fixed",95,7.80405759935906e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,131,35,12,12
"378","fFixed",95,4.03090268534231e-05,NA,NA,";",47,131,35,13,13
"379","bBetaSmooth",95,7.8040575993583e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,131,35,12,NA
"380","fBetaSmooth",95,4.0309026853424e-05,NA,NA,";",47,131,35,13,NA
"381","Fixed",96,4.28542021307783e-07,NA,NA,";",32,104,23,8,8
"382","fFixed",96,8.14579133434521e-08,NA,NA,";",32,104,23,9,9
"383","bBetaSmooth",96,4.28542021307742e-07,NA,NA,";",32,104,23,8,NA
"384","fBetaSmooth",96,8.14579133434459e-08,"Model failed to converge with max|grad| = 0.018642 (tol = 0.001, component 1)",NA,";",32,104,23,9,NA
"385","Fixed",97,6.55690734765069e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,113,25,10,10
"386","fFixed",97,1.19313942777054e-16,NA,NA,";",35,113,25,11,11
"387","bBetaSmooth",97,6.55690855564273e-08,NA,NA,";",35,113,25,10,NA
"388","fBetaSmooth",97,1.19313942533493e-16,NA,NA,";",35,113,25,11,NA
"389","Fixed",98,1.44561055901285e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,25,10,10
"390","fFixed",98,1.11014257670825e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,25,11,11
"391","bBetaSmooth",98,1.44561055901261e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,25,10,NA
"392","fBetaSmooth",98,1.11014257670817e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,25,11,NA
