"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"218","fFixed",55,7.72900974206407e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,397,68,17,17
"219","bBetaSmooth",55,1.44110624351581e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,397,68,16,NA
"220","fBetaSmooth",55,7.72900974206423e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,397,68,17,NA
"221","Fixed",56,2.34778485187876e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,428,62,16,16
"222","fFixed",56,1.09391967235712e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,428,62,17,17
"223","bBetaSmooth",56,2.34778485187862e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,428,62,16,NA
"224","fBetaSmooth",56,1.09391967235698e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,428,62,17,NA
"225","Fixed",57,0.00354087138334499,NA,NA,"boundary (singular) fit: see ?isSingular;",111,380,62,16,16
"226","fFixed",57,6.06538494961049e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",111,380,62,17,17
"227","bBetaSmooth",57,0.00354087138334505,NA,NA,"boundary (singular) fit: see ?isSingular;",111,380,62,16,NA
"228","fBetaSmooth",57,6.06538494961088e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",111,380,62,17,NA
"229","Fixed",58,0.000115511997825179,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,413,56,16,16
"230","fFixed",58,5.84941262156536e-05,NA,NA,";",112,413,56,17,17
"231","bBetaSmooth",58,0.000115511997825172,NA,NA,";",112,413,56,16,NA
"232","fBetaSmooth",58,5.8494126215662e-05,NA,NA,";",112,413,56,17,NA
"233","Fixed",59,2.49645731427209e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,421,65,16,16
"234","fFixed",59,1.97781049730623e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,421,65,17,17
"235","bBetaSmooth",59,2.49645731427192e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,421,65,16,NA
"236","fBetaSmooth",59,1.97781049730623e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,421,65,17,NA
"237","Fixed",60,0.002055123108339,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,409,68,16,16
"238","fFixed",60,0.000549320876841773,NA,NA,"boundary (singular) fit: see ?isSingular;",129,409,68,17,17
"239","bBetaSmooth",60,0.00205512310833846,NA,NA,";",129,409,68,16,NA
"240","fBetaSmooth",60,0.000549320876841794,NA,NA,"boundary (singular) fit: see ?isSingular;",129,409,68,17,NA
"241","Fixed",61,0.00171897823394844,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,439,74,16,16
"242","fFixed",61,0.0120190556644831,NA,NA,";",127,439,74,17,17
"243","bBetaSmooth",61,0.00171897823394841,NA,NA,";",127,439,74,16,NA
"244","fBetaSmooth",61,0.0120190556644827,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,439,74,17,NA
"245","Fixed",62,9.50898022267443e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,402,67,16,16
"246","fFixed",62,4.63777779361683e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,402,67,17,17
"247","bBetaSmooth",62,9.50898022267282e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,402,67,16,NA
"248","fBetaSmooth",62,4.63777779361654e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,402,67,17,NA
"249","Fixed",63,0.0197985561568772,NA,NA,"boundary (singular) fit: see ?isSingular;",98,389,59,16,16
"250","fFixed",63,0.00988812697798665,NA,NA,";",98,389,59,17,17
"251","bBetaSmooth",63,0.0197985561568804,NA,NA,"boundary (singular) fit: see ?isSingular;",98,389,59,16,NA
"252","fBetaSmooth",63,0.00988812697798616,NA,NA,";",98,389,59,17,NA
"253","Fixed",64,1.7656443224063e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,375,58,16,16
"254","fFixed",64,1.7609649565223e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,375,58,17,17
"255","bBetaSmooth",64,1.76564432240638e-07,NA,NA,";",103,375,58,16,NA
"256","fBetaSmooth",64,1.7609649565223e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,375,58,17,NA
"257","Fixed",65,3.05973135036306e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",149,412,74,16,16
"258","fFixed",65,8.69769064947644e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",149,412,74,17,17
"259","bBetaSmooth",65,3.05973135036293e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",149,412,74,16,NA
"260","fBetaSmooth",65,8.69769064947892e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",149,412,74,17,NA
"261","Fixed",66,7.23356574005079e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,412,62,16,16
"262","fFixed",66,1.46371791722837e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,412,62,17,17
"263","bBetaSmooth",66,7.23356574005162e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,412,62,16,NA
"264","fBetaSmooth",66,1.46371791722857e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,412,62,17,NA
"265","Fixed",67,0.000195552467400934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,383,55,16,16
"266","fFixed",67,0.00116429434717711,NA,NA,"boundary (singular) fit: see ?isSingular;",106,383,55,17,17
"267","bBetaSmooth",67,0.000195552467400941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,383,55,16,NA
"268","fBetaSmooth",67,0.00116429434717694,NA,NA,"boundary (singular) fit: see ?isSingular;",106,383,55,17,NA
"269","Fixed",68,0.00645831939888837,NA,NA,"boundary (singular) fit: see ?isSingular;",118,408,76,16,16
"270","fFixed",68,0.00847651517750285,NA,NA,"boundary (singular) fit: see ?isSingular;",118,408,76,17,17
"271","bBetaSmooth",68,0.0064583193988887,NA,NA,"boundary (singular) fit: see ?isSingular;",118,408,76,16,NA
"272","fBetaSmooth",68,0.00847651517750299,NA,NA,"boundary (singular) fit: see ?isSingular;",118,408,76,17,NA
"273","Fixed",69,0.0226270533683969,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,396,76,16,16
"274","fFixed",69,0.0435712538559856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,396,76,17,17
"275","bBetaSmooth",69,0.0226270533683961,NA,NA,"boundary (singular) fit: see ?isSingular;",118,396,76,16,NA
"276","fBetaSmooth",69,0.0435712538559848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,396,76,17,NA
"277","Fixed",70,4.44186977188732e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",148,452,79,16,16
"278","fFixed",70,3.92575312809035e-15,NA,NA,";",148,452,79,17,17
"279","bBetaSmooth",70,4.44186977657754e-10,NA,NA,";",148,452,79,16,NA
"280","fBetaSmooth",70,3.92575312809074e-15,NA,NA,";",148,452,79,17,NA
"281","Fixed",71,0.00136278813288141,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",98,391,61,16,16
"282","fFixed",71,0.00410383101775539,NA,NA,";",98,391,61,17,17
"283","bBetaSmooth",71,0.00136278813288136,NA,NA,"boundary (singular) fit: see ?isSingular;",98,391,61,16,NA
"284","fBetaSmooth",71,0.00410383101775576,NA,NA,";",98,391,61,17,NA
"285","Fixed",72,0.0603306009052741,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,433,64,16,16
"286","fFixed",72,0.0380100225449575,NA,NA,";",132,433,64,17,17
"287","bBetaSmooth",72,0.0603306009052724,NA,NA,";",132,433,64,16,NA
"288","fBetaSmooth",72,0.038010022544962,NA,NA,";",132,433,64,17,NA
"289","Fixed",73,0.0752716840403226,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,391,61,16,16
"290","fFixed",73,0.0181219343699728,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",108,391,61,17,17
"291","bBetaSmooth",73,0.0752716840403215,NA,NA,";",108,391,61,16,NA
"292","fBetaSmooth",73,0.0181219343699678,NA,NA,";",108,391,61,17,NA
"293","Fixed",74,2.32856085685221e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,410,66,16,16
"294","fFixed",74,3.10762761773245e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,410,66,17,17
"295","bBetaSmooth",74,2.32856085685198e-05,NA,NA,";",116,410,66,16,NA
"296","fBetaSmooth",74,3.10762761773171e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,410,66,17,NA
"297","Fixed",75,8.45441395229698e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,403,61,16,16
"298","fFixed",75,0.000368069224063732,NA,NA,";",101,403,61,17,17
"299","bBetaSmooth",75,8.45441395229801e-05,NA,NA,";",101,403,61,16,NA
"300","fBetaSmooth",75,0.000368069224063682,NA,NA,";",101,403,61,17,NA
"301","Fixed",76,0.000201498720497773,NA,NA,"boundary (singular) fit: see ?isSingular;",123,439,71,16,16
"302","fFixed",76,0.000205721969736983,NA,NA,";",123,439,71,17,17
"303","bBetaSmooth",76,0.000201498720497753,NA,NA,"boundary (singular) fit: see ?isSingular;",123,439,71,16,NA
"304","fBetaSmooth",76,0.000205721969737003,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",123,439,71,17,NA
"305","Fixed",77,0.0956637791027816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,407,64,16,16
"306","fFixed",77,0.16057947244512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,407,64,17,17
"307","bBetaSmooth",77,0.0956637791027764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,407,64,16,NA
"308","fBetaSmooth",77,0.160579472445134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,407,64,17,NA
"309","Fixed",78,2.36129404411182e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,394,68,16,16
"310","fFixed",78,1.81705785330034e-06,NA,NA,";",94,394,68,17,17
"311","bBetaSmooth",78,2.36129404411187e-06,NA,NA,";",94,394,68,16,NA
"312","fBetaSmooth",78,1.81705785330027e-06,NA,NA,";",94,394,68,17,NA
"313","Fixed",79,5.98878239016581e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",139,433,67,16,16
"314","fFixed",79,4.29215525337095e-05,NA,NA,";",139,433,67,17,17
"315","bBetaSmooth",79,5.98878239016724e-06,NA,NA,";",139,433,67,16,NA
"316","fBetaSmooth",79,4.29215525337147e-05,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",139,433,67,17,NA
"317","Fixed",80,2.17586810410402e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,398,63,16,16
"318","fFixed",80,6.10503968640083e-13,NA,NA,";",97,398,63,17,17
"319","bBetaSmooth",80,2.17586810410369e-12,NA,NA,";",97,398,63,16,NA
"320","fBetaSmooth",80,6.10503968640188e-13,NA,NA,";",97,398,63,17,NA
"321","Fixed",81,0.258002157366846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,428,71,16,16
"322","fFixed",81,0.157953413790089,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,428,71,17,17
"323","bBetaSmooth",81,0.258002157366886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,428,71,16,NA
"324","fBetaSmooth",81,0.157953413790075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,428,71,17,NA
"325","Fixed",82,1.04098403773631e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,443,75,16,16
"326","fFixed",82,9.17566897136365e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,443,75,17,17
"327","bBetaSmooth",82,1.04098403773611e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,443,75,16,NA
"328","fBetaSmooth",82,9.17566897136209e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,443,75,17,NA
"329","Fixed",83,0.269712670101708,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,420,64,16,16
"330","fFixed",83,0.284511430300122,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,420,64,17,17
"331","bBetaSmooth",83,0.269712670101729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,420,64,16,NA
"332","fBetaSmooth",83,0.284511430300125,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,420,64,17,NA
"333","Fixed",84,1.5013462780084e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",114,395,61,16,16
"334","fFixed",84,1.47807352552549e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",114,395,61,17,17
"335","bBetaSmooth",84,1.50134627800875e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",114,395,61,16,NA
"336","fBetaSmooth",84,1.47807352552562e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",114,395,61,17,NA
"337","Fixed",85,0.00463705290878682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,410,65,16,16
"338","fFixed",85,0.00153092056390459,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,410,65,17,17
"339","bBetaSmooth",85,0.00463705290878658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,410,65,16,NA
"340","fBetaSmooth",85,0.00153092056390465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,410,65,17,NA
"341","Fixed",86,3.6629213916951e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",145,434,78,16,16
"342","fFixed",86,7.90565692427479e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",145,434,78,17,17
"343","bBetaSmooth",86,3.66292139169495e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",145,434,78,16,NA
"344","fBetaSmooth",86,7.90565692427479e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",145,434,78,17,NA
"345","Fixed",87,1.79234451020636e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,389,61,16,16
"346","fFixed",87,5.41590818462629e-12,NA,NA,";",122,389,61,17,17
"347","bBetaSmooth",87,1.79234451020652e-12,NA,NA,";",122,389,61,16,NA
"348","fBetaSmooth",87,5.41590818462668e-12,NA,NA,";",122,389,61,17,NA
"349","Fixed",88,0.0152524984114279,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,383,64,16,16
"350","fFixed",88,0.027470629939498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,383,64,17,17
"351","bBetaSmooth",88,0.0152524984114319,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,383,64,16,NA
"352","fBetaSmooth",88,0.0274706299394962,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,383,64,17,NA
"353","Fixed",89,0.0117812389061204,NA,NA,"boundary (singular) fit: see ?isSingular;",95,398,59,16,16
"354","fFixed",89,0.000488095869556974,NA,NA,"boundary (singular) fit: see ?isSingular;",95,398,59,17,17
"355","bBetaSmooth",89,0.0117812389061219,NA,NA,"boundary (singular) fit: see ?isSingular;",95,398,59,16,NA
"356","fBetaSmooth",89,0.000488095869556984,NA,NA,"boundary (singular) fit: see ?isSingular;",95,398,59,17,NA
"357","Fixed",90,0.00326964009804277,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,433,75,16,16
"358","fFixed",90,0.0124605383953238,NA,NA,";",132,433,75,17,17
"359","bBetaSmooth",90,0.00326964009804318,NA,NA,";",132,433,75,16,NA
"360","fBetaSmooth",90,0.0124605383953259,"Model failed to converge with max|grad| = 0.0176889 (tol = 0.001, component 1)",NA,";",132,433,75,17,NA
"361","Fixed",91,0.00012392057698532,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",139,427,66,16,16
"362","fFixed",91,1.88275816962733e-05,NA,NA,";",139,427,66,17,17
"363","bBetaSmooth",91,0.00012392057698532,NA,NA,";",139,427,66,16,NA
"364","fBetaSmooth",91,1.88275816962741e-05,NA,NA,";",139,427,66,17,NA
"365","Fixed",92,8.25884747083424e-64,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",114,412,56,16,16
"366","fFixed",92,6.49896496936749e-63,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,412,56,17,17
"367","bBetaSmooth",92,8.2588474708441e-64,"Model failed to converge with max|grad| = 0.0425029 (tol = 0.001, component 1)",NA,";",114,412,56,16,NA
"368","fBetaSmooth",92,6.49896496936786e-63,"Model failed to converge with max|grad| = 0.12678 (tol = 0.001, component 1)",NA,";",114,412,56,17,NA
"369","Fixed",93,1.61964427145247e-13,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",131,407,61,16,16
"370","fFixed",93,8.19582075423519e-17,NA,NA,";",131,407,61,17,17
"371","bBetaSmooth",93,1.61968381904394e-13,NA,NA,";",131,407,61,16,NA
"372","fBetaSmooth",93,8.19582075423432e-17,NA,NA,";",131,407,61,17,NA
"373","Fixed",94,0.202012327121695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,425,74,16,16
"374","fFixed",94,0.0847140613934482,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,425,74,17,17
"375","bBetaSmooth",94,0.202012327121697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,425,74,16,NA
"376","fBetaSmooth",94,0.0847140613934459,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,425,74,17,NA
"377","Fixed",95,2.74479035193288e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,410,62,16,16
"378","fFixed",95,3.50775013520916e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,410,62,17,17
"379","bBetaSmooth",95,2.74479035193276e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,410,62,16,NA
"380","fBetaSmooth",95,3.50775013520922e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,410,62,17,NA
