"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"222","fFixed",56,0.221406924977016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,38,15,15
"223","bBetaSmooth",56,0.224971722855669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,38,14,NA
"224","fBetaSmooth",56,0.221406924977027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,38,15,NA
"225","Fixed",57,0.0409619786331775,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,171,34,12,12
"226","fFixed",57,0.0740209444876429,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,34,13,13
"227","bBetaSmooth",57,0.0409619786331644,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,34,12,NA
"228","fBetaSmooth",57,0.0740209444876394,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,34,13,NA
"229","Fixed",58,0.00053143037534276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,170,24,8,8
"230","fFixed",58,6.98221540030841e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,170,24,9,9
"231","bBetaSmooth",58,0.000531430375342772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,170,24,8,NA
"232","fBetaSmooth",58,6.98221540030758e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,170,24,9,NA
"233","Fixed",59,0.0301595453602067,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,183,28,10,10
"234","fFixed",59,0.00269908213971466,NA,NA,";",46,183,28,11,11
"235","bBetaSmooth",59,0.0301595453602089,NA,NA,";",46,183,28,10,NA
"236","fBetaSmooth",59,0.00269908213971451,NA,NA,";",46,183,28,11,NA
"237","Fixed",60,1.67410611461475e-06,"Model failed to converge with max|grad| = 0.0189218 (tol = 0.001, component 1)",NA,";",44,171,31,12,12
"238","fFixed",60,1.97216715639385e-08,NA,NA,";",44,171,31,13,13
"239","bBetaSmooth",60,1.67410569386282e-06,"Model failed to converge with max|grad| = 0.0182528 (tol = 0.001, component 1)",NA,";",44,171,31,12,NA
"240","fBetaSmooth",60,1.97216715639417e-08,NA,NA,";",44,171,31,13,NA
"241","Fixed",61,1.19750218815926e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",51,173,42,14,14
"242","fFixed",61,4.86087399331519e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,42,15,15
"243","bBetaSmooth",61,1.23571880931702e-15,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,173,42,14,NA
"244","fBetaSmooth",61,4.86087399331519e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,42,15,NA
"245","Fixed",62,0.0051522292369701,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,176,37,14,14
"246","fFixed",62,0.0512652585706595,NA,NA,";",46,176,37,15,15
"247","bBetaSmooth",62,0.00515222923696981,NA,NA,";",46,176,37,14,NA
"248","fBetaSmooth",62,0.0512652585706595,NA,NA,";",46,176,37,15,NA
"249","Fixed",63,2.12164294508567e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",63,192,32,12,12
"250","fFixed",63,1.3420647327843e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",63,192,32,13,13
"251","bBetaSmooth",63,2.12164294508561e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",63,192,32,12,NA
"252","fBetaSmooth",63,1.34206473278461e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",63,192,32,13,NA
"253","Fixed",64,1.5087731953186e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,191,39,14,14
"254","fFixed",64,2.49012278122141e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,191,39,15,15
"255","bBetaSmooth",64,1.50877319531846e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,191,39,14,NA
"256","fBetaSmooth",64,2.49012278122135e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,191,39,15,NA
"257","Fixed",65,2.35944977114944e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,164,37,14,14
"258","fFixed",65,6.08680324457927e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",48,164,37,15,15
"259","bBetaSmooth",65,2.35944977114934e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,164,37,14,NA
"260","fBetaSmooth",65,6.08680324458068e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,164,37,15,NA
"261","Fixed",66,0.299873806300198,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,175,28,10,10
"262","fFixed",66,2.66926630568218e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,175,28,11,11
"263","bBetaSmooth",66,0.299873806300193,NA,NA,";",44,175,28,10,NA
"264","fBetaSmooth",66,2.66926630568284e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,175,28,11,NA
"265","Fixed",67,0.0282209975110187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,174,37,14,14
"266","fFixed",67,0.0416464582959473,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,174,37,15,15
"267","bBetaSmooth",67,0.0282209975110224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,174,37,14,NA
"268","fBetaSmooth",67,0.0416464582959519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,174,37,15,NA
"269","Fixed",68,8.0469593471289e-05,NA,NA,";",48,170,29,10,10
"270","fFixed",68,2.40436836989289e-06,NA,NA,";",48,170,29,11,11
"271","bBetaSmooth",68,8.04695934713125e-05,NA,NA,";",48,170,29,10,NA
"272","fBetaSmooth",68,2.40436836989289e-06,NA,NA,";",48,170,29,11,NA
"273","Fixed",69,1.91622369486419e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,172,34,12,12
"274","fFixed",69,2.89232351289053e-08,NA,NA,";",52,172,34,13,13
"275","bBetaSmooth",69,1.91622369486465e-05,NA,NA,";",52,172,34,12,NA
"276","fBetaSmooth",69,2.89232351288985e-08,NA,NA,";",52,172,34,13,NA
"277","Fixed",70,0.000383667457259655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,170,30,10,10
"278","fFixed",70,0.00218192559160391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,170,30,11,11
"279","bBetaSmooth",70,0.000383667457259647,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,170,30,10,NA
"280","fBetaSmooth",70,0.00218192559160382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,170,30,11,NA
"281","Fixed",71,0.00406960250643367,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,163,33,12,12
"282","fFixed",71,0.0215166849959693,NA,NA,"boundary (singular) fit: see ?isSingular;",42,163,33,13,13
"283","bBetaSmooth",71,0.00406960250643359,NA,NA,"boundary (singular) fit: see ?isSingular;",42,163,33,12,NA
"284","fBetaSmooth",71,0.0215166849959716,NA,NA,"boundary (singular) fit: see ?isSingular;",42,163,33,13,NA
"285","Fixed",72,5.28167833632613e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,182,33,12,12
"286","fFixed",72,0.0011402749633775,NA,NA,"boundary (singular) fit: see ?isSingular;",48,182,33,13,13
"287","bBetaSmooth",72,5.2816783363274e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,182,33,12,NA
"288","fBetaSmooth",72,0.00114027496337754,NA,NA,"boundary (singular) fit: see ?isSingular;",48,182,33,13,NA
"289","Fixed",73,9.72531740511427e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,174,35,12,12
"290","fFixed",73,4.18314793786928e-05,NA,NA,";",67,174,35,13,13
"291","bBetaSmooth",73,9.72531740511575e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,174,35,12,NA
"292","fBetaSmooth",73,4.18314793786919e-05,NA,NA,";",67,174,35,13,NA
"293","Fixed",74,0.000233577071994152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,182,33,12,12
"294","fFixed",74,0.000865438036609765,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,182,33,13,13
"295","bBetaSmooth",74,0.000233577071994148,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,182,33,12,NA
"296","fBetaSmooth",74,0.000865438036609782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,182,33,13,NA
"297","Fixed",75,7.82540534596108e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,168,27,10,10
"298","fFixed",75,9.37880090403219e-07,NA,NA,";",38,168,27,11,11
"299","bBetaSmooth",75,7.82540534596053e-06,NA,NA,";",38,168,27,10,NA
"300","fBetaSmooth",75,9.37880090403087e-07,NA,NA,";",38,168,27,11,NA
"301","Fixed",76,6.99418507368438e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,179,39,14,14
"302","fFixed",76,1.54684407465398e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,179,39,15,15
"303","bBetaSmooth",76,6.99418507368541e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,179,39,14,NA
"304","fBetaSmooth",76,1.54684407465417e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,179,39,15,NA
"305","Fixed",77,1.84217598756369e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,179,40,14,14
"306","fFixed",77,3.09878406835497e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,179,40,15,15
"307","bBetaSmooth",77,1.84217598756378e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,179,40,14,NA
"308","fBetaSmooth",77,3.09878406835489e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,179,40,15,NA
"309","Fixed",78,0.00195447708149615,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,190,40,14,14
"310","fFixed",78,5.99985095832249e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,190,40,15,15
"311","bBetaSmooth",78,0.00195447708149596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,190,40,14,NA
"312","fBetaSmooth",78,5.99985095832278e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,190,40,15,NA
"313","Fixed",79,0.00371829297454193,NA,NA,"boundary (singular) fit: see ?isSingular;",56,183,38,14,14
"314","fFixed",79,0.000211051061195928,NA,NA,";",56,183,38,15,15
"315","bBetaSmooth",79,0.00371829297454123,NA,NA,"boundary (singular) fit: see ?isSingular;",56,183,38,14,NA
"316","fBetaSmooth",79,0.000211051061195966,NA,NA,";",56,183,38,15,NA
"317","Fixed",80,0.00554598258287907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,173,35,12,12
"318","fFixed",80,0.00274073425765709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,173,35,13,13
"319","bBetaSmooth",80,0.00554598258288014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,173,35,12,NA
"320","fBetaSmooth",80,0.00274073425765704,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,173,35,13,NA
"321","Fixed",81,0.000847351030092127,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,177,37,14,14
"322","fFixed",81,9.04936769150589e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,37,15,15
"323","bBetaSmooth",81,0.000847350881747343,NA,NA,"boundary (singular) fit: see ?isSingular;",58,177,37,14,NA
"324","fBetaSmooth",81,9.04936769150744e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,37,15,NA
"325","Fixed",82,0.0165707903697656,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,34,12,12
"326","fFixed",82,0.000381187440459718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,34,13,13
"327","bBetaSmooth",82,0.0165707903697665,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,34,12,NA
"328","fBetaSmooth",82,0.000381187440459711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,34,13,NA
"329","Fixed",83,0.000281805392214402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,197,36,12,12
"330","fFixed",83,0.000464869410132375,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,197,36,13,13
"331","bBetaSmooth",83,0.000281805392214455,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,197,36,12,NA
"332","fBetaSmooth",83,0.000464869410132403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,197,36,13,NA
"333","Fixed",84,0.0353295387939734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,185,40,14,14
"334","fFixed",84,0.0289897320799485,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,185,40,15,15
"335","bBetaSmooth",84,0.0353295387939689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,185,40,14,NA
"336","fBetaSmooth",84,0.0289897320799508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,185,40,15,NA
"337","Fixed",85,0.0015847061816528,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,193,34,12,12
"338","fFixed",85,0.000200869159234885,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,193,34,13,13
"339","bBetaSmooth",85,0.00158470618165264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,193,34,12,NA
"340","fBetaSmooth",85,0.000200869159234915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,193,34,13,NA
"341","Fixed",86,0.00699131246334255,NA,NA,"boundary (singular) fit: see ?isSingular;",52,194,28,10,10
"342","fFixed",86,4.52785378990398e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,194,28,11,11
"343","bBetaSmooth",86,0.0069913124633427,NA,NA,"boundary (singular) fit: see ?isSingular;",52,194,28,10,NA
"344","fBetaSmooth",86,4.52785378990459e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,194,28,11,NA
"345","Fixed",87,0.189967319588873,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,176,31,12,12
"346","fFixed",87,0.0418394278416239,NA,NA,";",60,176,31,13,13
"347","bBetaSmooth",87,0.189967319588891,NA,NA,";",60,176,31,12,NA
"348","fBetaSmooth",87,0.0418394278416219,NA,NA,";",60,176,31,13,NA
"349","Fixed",88,0.401595827358924,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,171,28,10,10
"350","fFixed",88,0.276235797189256,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,171,28,11,11
"351","bBetaSmooth",88,0.401595827358887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,171,28,10,NA
"352","fBetaSmooth",88,0.27623579718927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,171,28,11,NA
"353","Fixed",89,1.54569472533597e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,175,36,12,12
"354","fFixed",89,1.5335814170107e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,175,36,13,13
"355","bBetaSmooth",89,1.54569472533652e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,175,36,12,NA
"356","fBetaSmooth",89,1.53358141701053e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,175,36,13,NA
"357","Fixed",90,0.0278514444062011,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,201,44,16,16
"358","fFixed",90,0.026424382614723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,201,44,17,17
"359","bBetaSmooth",90,0.0278514444061972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,201,44,16,NA
"360","fBetaSmooth",90,0.0264243826147247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,201,44,17,NA
"361","Fixed",91,4.27779872862984e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,187,31,12,12
"362","fFixed",91,2.77151845278823e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,31,13,13
"363","bBetaSmooth",91,4.2777987286305e-05,NA,NA,";",51,187,31,12,NA
"364","fBetaSmooth",91,2.77151845278793e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,31,13,NA
"365","Fixed",92,6.59687997830179e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,181,34,12,12
"366","fFixed",92,1.78811090968169e-08,NA,NA,";",45,181,34,13,13
"367","bBetaSmooth",92,6.5968799783024e-08,NA,NA,";",45,181,34,12,NA
"368","fBetaSmooth",92,1.78811090968123e-08,NA,NA,";",45,181,34,13,NA
"369","Fixed",93,0.0166682854052748,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,165,35,12,12
"370","fFixed",93,0.0142541628414206,NA,NA,";",52,165,35,13,13
"371","bBetaSmooth",93,0.0166682854052745,NA,NA,";",52,165,35,12,NA
"372","fBetaSmooth",93,0.0142541628414196,NA,NA,";",52,165,35,13,NA
"373","Fixed",94,4.03334125089184e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,198,40,14,14
"374","fFixed",94,2.83911872835994e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,198,40,15,15
"375","bBetaSmooth",94,4.03334125089075e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,198,40,14,NA
"376","fBetaSmooth",94,2.83911872836022e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,198,40,15,NA
