"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"220","fBetaSmooth",55,0.910567934567892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,351,60,17,NA
"221","Fixed",56,0.0870585378402124,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,330,69,16,16
"222","fFixed",56,0.0033424988070272,NA,NA,";",107,330,69,17,17
"223","bBetaSmooth",56,0.08705853784021,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",107,330,69,16,NA
"224","fBetaSmooth",56,0.00334249880702726,NA,NA,";",107,330,69,17,NA
"225","Fixed",57,0.0033554147216855,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,339,57,16,16
"226","fFixed",57,0.000613196420411369,NA,NA,"boundary (singular) fit: see ?isSingular;",101,339,57,17,17
"227","bBetaSmooth",57,0.00335541480998995,NA,NA,"boundary (singular) fit: see ?isSingular;",101,339,57,16,NA
"228","fBetaSmooth",57,0.000613196217723286,NA,NA,"boundary (singular) fit: see ?isSingular;",101,339,57,17,NA
"229","Fixed",58,0.558674852934367,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,331,61,16,16
"230","fFixed",58,0.407349069266847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,331,61,17,17
"231","bBetaSmooth",58,0.558674852934224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,331,61,16,NA
"232","fBetaSmooth",58,0.407349069266821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,331,61,17,NA
"233","Fixed",59,0.0841994705367323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,381,69,16,16
"234","fFixed",59,0.0455202930691086,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,381,69,17,17
"235","bBetaSmooth",59,0.0841994705367276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,381,69,16,NA
"236","fBetaSmooth",59,0.0455202930691093,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,381,69,17,NA
"237","Fixed",60,1.12583451834018e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,346,63,16,16
"238","fFixed",60,6.88393130010055e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,346,63,17,17
"239","bBetaSmooth",60,1.12583451834455e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,346,63,16,NA
"240","fBetaSmooth",60,6.88393130010055e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,346,63,17,NA
"241","Fixed",61,0.844078954540799,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,344,61,16,16
"242","fFixed",61,0.581341446893789,NA,NA,";",107,344,61,17,17
"243","bBetaSmooth",61,0.844078954540787,NA,NA,";",107,344,61,16,NA
"244","fBetaSmooth",61,0.581341446893781,NA,NA,";",107,344,61,17,NA
"245","Fixed",62,0.316120290038753,NA,NA,"boundary (singular) fit: see ?isSingular;",91,367,65,16,16
"246","fFixed",62,0.18007660853057,NA,NA,"boundary (singular) fit: see ?isSingular;",91,367,65,17,17
"247","bBetaSmooth",62,0.316120290038726,NA,NA,"boundary (singular) fit: see ?isSingular;",91,367,65,16,NA
"248","fBetaSmooth",62,0.180076608530566,NA,NA,"boundary (singular) fit: see ?isSingular;",91,367,65,17,NA
"249","Fixed",63,9.87874890995367e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,343,51,16,16
"250","fFixed",63,1.20263444174623e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,343,51,17,17
"251","bBetaSmooth",63,9.87874890995342e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,343,51,16,NA
"252","fBetaSmooth",63,1.20263444174604e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,343,51,17,NA
"253","Fixed",64,0.359330470573745,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,378,79,16,16
"254","fFixed",64,0.308000111486873,NA,NA,";",106,378,79,17,17
"255","bBetaSmooth",64,0.359330470573735,NA,NA,";",106,378,79,16,NA
"256","fBetaSmooth",64,0.308000111486857,NA,NA,";",106,378,79,17,NA
"257","Fixed",65,1.76222384409897e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,331,57,16,16
"258","fFixed",65,1.89809320597111e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,331,57,17,17
"259","bBetaSmooth",65,1.76222384409919e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,331,57,16,NA
"260","fBetaSmooth",65,1.89809320597115e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,331,57,17,NA
"261","Fixed",66,0.0426113064581361,NA,NA,"boundary (singular) fit: see ?isSingular;",119,352,59,16,16
"262","fFixed",66,0.100515278200572,NA,NA,"boundary (singular) fit: see ?isSingular;",119,352,59,17,17
"263","bBetaSmooth",66,0.0426113064581361,NA,NA,"boundary (singular) fit: see ?isSingular;",119,352,59,16,NA
"264","fBetaSmooth",66,0.100515278200569,NA,NA,"boundary (singular) fit: see ?isSingular;",119,352,59,17,NA
"265","Fixed",67,0.00174235913253276,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,322,51,16,16
"266","fFixed",67,0.0172429863058096,NA,NA,";",107,322,51,17,17
"267","bBetaSmooth",67,0.00174235913253263,NA,NA,";",107,322,51,16,NA
"268","fBetaSmooth",67,0.0172429863058088,NA,NA,";",107,322,51,17,NA
"269","Fixed",68,0.190038003983187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,361,52,16,16
"270","fFixed",68,0.0952005445720902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,361,52,17,17
"271","bBetaSmooth",68,0.190038003983182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,361,52,16,NA
"272","fBetaSmooth",68,0.0952005445720954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,361,52,17,NA
"273","Fixed",69,8.7335072391645e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,340,54,16,16
"274","fFixed",69,0.000128647880605415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,340,54,17,17
"275","bBetaSmooth",69,8.73350723916433e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,340,54,16,NA
"276","fBetaSmooth",69,0.000128647880605392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,340,54,17,NA
"277","Fixed",70,0.642874692392374,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,356,58,16,16
"278","fFixed",70,0.534053885172212,NA,NA,";",101,356,58,17,17
"279","bBetaSmooth",70,0.642874692392399,NA,NA,";",101,356,58,16,NA
"280","fBetaSmooth",70,0.534053885172184,NA,NA,";",101,356,58,17,NA
"281","Fixed",71,3.9197676612052e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,305,49,16,16
"282","fFixed",71,1.7380748551185e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,305,49,17,17
"283","bBetaSmooth",71,3.9197676612059e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,305,49,16,NA
"284","fBetaSmooth",71,1.73807485511876e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,305,49,17,NA
"285","Fixed",72,0.00451778533616233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,361,53,16,16
"286","fFixed",72,0.00039250953279784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,361,53,17,17
"287","bBetaSmooth",72,0.00451778533616265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,361,53,16,NA
"288","fBetaSmooth",72,0.000392509532797817,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,361,53,17,NA
"289","Fixed",73,1.37501865968172e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",121,373,57,16,16
"290","fFixed",73,7.56471154057985e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",121,373,57,17,17
"291","bBetaSmooth",73,1.3750186596816e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",121,373,57,16,NA
"292","fBetaSmooth",73,7.56471154058074e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",121,373,57,17,NA
"293","Fixed",74,0.000424816905156761,NA,NA,"boundary (singular) fit: see ?isSingular;",125,340,61,16,16
"294","fFixed",74,0.00917273682425792,NA,NA,"boundary (singular) fit: see ?isSingular;",125,340,61,17,17
"295","bBetaSmooth",74,0.000424816905156703,NA,NA,"boundary (singular) fit: see ?isSingular;",125,340,61,16,NA
"296","fBetaSmooth",74,0.00917273682425654,NA,NA,"boundary (singular) fit: see ?isSingular;",125,340,61,17,NA
"297","Fixed",75,4.43024024497685e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",138,410,72,16,16
"298","fFixed",75,1.18297815277297e-06,NA,NA,";",138,410,72,17,17
"299","bBetaSmooth",75,4.43024024497772e-07,NA,NA,";",138,410,72,16,NA
"300","fBetaSmooth",75,1.18297815277299e-06,NA,NA,";",138,410,72,17,NA
"301","Fixed",76,0.0835046736515854,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,358,66,16,16
"302","fFixed",76,0.0728778055814935,NA,NA,";",105,358,66,17,17
"303","bBetaSmooth",76,0.0835046736515949,NA,NA,";",105,358,66,16,NA
"304","fBetaSmooth",76,0.0728778055815057,NA,NA,";",105,358,66,17,NA
"305","Fixed",77,0.000259953910428302,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,344,47,16,16
"306","fFixed",77,0.000204008260181481,NA,NA,";",80,344,47,17,17
"307","bBetaSmooth",77,0.000259953922337347,NA,NA,";",80,344,47,16,NA
"308","fBetaSmooth",77,0.000204008258435651,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",80,344,47,17,NA
"309","Fixed",78,0.0494929061861908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,337,68,16,16
"310","fFixed",78,0.0845647138945595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,337,68,17,17
"311","bBetaSmooth",78,0.0494929061861931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,337,68,16,NA
"312","fBetaSmooth",78,0.0845647138945539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,337,68,17,NA
"313","Fixed",79,0.00172226038954711,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,347,58,16,16
"314","fFixed",79,0.000368413511634114,NA,NA,";",109,347,58,17,17
"315","bBetaSmooth",79,0.00172226038954705,NA,NA,";",109,347,58,16,NA
"316","fBetaSmooth",79,0.000368413511634086,NA,NA,";",109,347,58,17,NA
"317","Fixed",80,6.88967238364829e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",113,346,48,16,16
"318","fFixed",80,9.78981807784679e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,346,48,17,17
"319","bBetaSmooth",80,6.88967238364785e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",113,346,48,16,NA
"320","fBetaSmooth",80,9.78981807784658e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,346,48,17,NA
"321","Fixed",81,4.31181968551351e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",125,390,64,16,16
"322","fFixed",81,3.0579433799041e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",125,390,64,17,17
"323","bBetaSmooth",81,4.31181968551431e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",125,390,64,16,NA
"324","fBetaSmooth",81,3.05794337990438e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",125,390,64,17,NA
"325","Fixed",82,7.13882335011925e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,344,61,16,16
"326","fFixed",82,6.70129914264829e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,344,61,17,17
"327","bBetaSmooth",82,7.1388233501191e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,344,61,16,NA
"328","fBetaSmooth",82,6.70129914264757e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,344,61,17,NA
"329","Fixed",83,0.0155623562969086,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,336,70,16,16
"330","fFixed",83,0.0227353512294856,NA,NA,";",102,336,70,17,17
"331","bBetaSmooth",83,0.0155623562969102,NA,NA,";",102,336,70,16,NA
"332","fBetaSmooth",83,0.0227353512294852,NA,NA,";",102,336,70,17,NA
"333","Fixed",84,0.00823329860548422,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,374,61,16,16
"334","fFixed",84,0.0312059672310369,NA,NA,"boundary (singular) fit: see ?isSingular;",94,374,61,17,17
"335","bBetaSmooth",84,0.0082332986054835,NA,NA,"boundary (singular) fit: see ?isSingular;",94,374,61,16,NA
"336","fBetaSmooth",84,0.0312059672310341,NA,NA,"boundary (singular) fit: see ?isSingular;",94,374,61,17,NA
"337","Fixed",85,1.84771823377154e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,366,56,16,16
"338","fFixed",85,9.8833112844415e-06,NA,NA,";",119,366,56,17,17
"339","bBetaSmooth",85,1.8477182337718e-05,NA,NA,";",119,366,56,16,NA
"340","fBetaSmooth",85,9.88331128443836e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,366,56,17,NA
"341","Fixed",86,0.000564428422604335,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,409,66,16,16
"342","fFixed",86,1.64857699775846e-05,NA,NA,";",128,409,66,17,17
"343","bBetaSmooth",86,0.000564428422604355,NA,NA,";",128,409,66,16,NA
"344","fBetaSmooth",86,1.64857699775853e-05,"Model failed to converge with max|grad| = 0.0183942 (tol = 0.001, component 1)",NA,";",128,409,66,17,NA
"345","Fixed",87,1.60539948373507e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,360,53,16,16
"346","fFixed",87,0.00294586956538012,NA,NA,";",105,360,53,17,17
"347","bBetaSmooth",87,1.60539948373514e-05,NA,NA,";",105,360,53,16,NA
"348","fBetaSmooth",87,0.00294586956538033,NA,NA,";",105,360,53,17,NA
"349","Fixed",88,0.425227114166105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,329,56,16,16
"350","fFixed",88,0.255177229351287,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,329,56,17,17
"351","bBetaSmooth",88,0.425227114166132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,329,56,16,NA
"352","fBetaSmooth",88,0.255177229351307,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,329,56,17,NA
"353","Fixed",89,0.142490916426466,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,367,65,16,16
"354","fFixed",89,0.0564744574331601,NA,NA,";",112,367,65,17,17
"355","bBetaSmooth",89,0.142490916426462,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,367,65,16,NA
"356","fBetaSmooth",89,0.0564744574331553,NA,NA,";",112,367,65,17,NA
"357","Fixed",90,0.000694144373857617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,332,52,16,16
"358","fFixed",90,0.00164588765004443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,332,52,17,17
"359","bBetaSmooth",90,0.000694144373857669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,332,52,16,NA
"360","fBetaSmooth",90,0.0016458876500444,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,332,52,17,NA
"361","Fixed",91,2.2429812230344e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",118,344,59,16,16
"362","fFixed",91,4.36885250646706e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",118,344,59,17,17
"363","bBetaSmooth",91,2.2429812230344e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",118,344,59,16,NA
"364","fBetaSmooth",91,4.36885250646775e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",118,344,59,17,NA
"365","Fixed",92,0.085824789651784,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,366,75,16,16
"366","fFixed",92,0.275730814876728,NA,NA,"boundary (singular) fit: see ?isSingular;",109,366,75,17,17
"367","bBetaSmooth",92,0.0858247896517781,NA,NA,";",109,366,75,16,NA
"368","fBetaSmooth",92,0.275730814876734,NA,NA,"boundary (singular) fit: see ?isSingular;",109,366,75,17,NA
"369","Fixed",93,0.12279858049404,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,341,58,16,16
"370","fFixed",93,0.104145135795646,NA,NA,";",112,341,58,17,17
"371","bBetaSmooth",93,0.122798580494046,NA,NA,";",112,341,58,16,NA
"372","fBetaSmooth",93,0.10414513579564,NA,NA,";",112,341,58,17,NA
"373","Fixed",94,0.000111361848322207,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,332,64,16,16
"374","fFixed",94,2.02905790557672e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,332,64,17,17
"375","bBetaSmooth",94,0.000111361848322216,NA,NA,"boundary (singular) fit: see ?isSingular;",102,332,64,16,NA
"376","fBetaSmooth",94,2.02905790557659e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,332,64,17,NA
"377","Fixed",95,0.452361076131187,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,353,62,16,16
"378","fFixed",95,0.370383987927409,NA,NA,";",102,353,62,17,17
"379","bBetaSmooth",95,0.452361076131144,NA,NA,";",102,353,62,16,NA
"380","fBetaSmooth",95,0.370383987927423,NA,NA,";",102,353,62,17,NA
"381","Fixed",96,0.0110781657202272,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,346,56,16,16
"382","fFixed",96,0.0152854298238588,NA,NA,";",105,346,56,17,17
"383","bBetaSmooth",96,0.0110781657202269,NA,NA,";",105,346,56,16,NA
"384","fBetaSmooth",96,0.0152854297705518,NA,NA,";",105,346,56,17,NA
