"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"220","fBetaSmooth",55,5.73589141941848e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,357,52,17,NA
"221","Fixed",56,8.06653110918155e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,335,58,16,16
"222","fFixed",56,0.00027652508538693,NA,NA,";",96,335,58,17,17
"223","bBetaSmooth",56,8.0665311091812e-06,NA,NA,";",96,335,58,16,NA
"224","fBetaSmooth",56,0.000276525085386957,NA,NA,";",96,335,58,17,NA
"225","Fixed",57,1.35891308486036e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",129,393,69,16,16
"226","fFixed",57,0.000481920978211593,NA,NA,"boundary (singular) fit: see ?isSingular;",129,393,69,17,17
"227","bBetaSmooth",57,1.35891308486021e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",129,393,69,16,NA
"228","fBetaSmooth",57,0.000481920978211574,NA,NA,"boundary (singular) fit: see ?isSingular;",129,393,69,17,NA
"229","Fixed",58,0.0434990667240039,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,363,51,16,16
"230","fFixed",58,0.0595061149003006,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,363,51,17,17
"231","bBetaSmooth",58,0.0434990667240039,NA,NA,"boundary (singular) fit: see ?isSingular;",89,363,51,16,NA
"232","fBetaSmooth",58,0.059506114900297,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,363,51,17,NA
"233","Fixed",59,1.01130822511297e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,355,49,16,16
"234","fFixed",59,2.05639434626578e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,355,49,17,17
"235","bBetaSmooth",59,1.01130822511292e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,355,49,16,NA
"236","fBetaSmooth",59,2.05639434626606e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,355,49,17,NA
"237","Fixed",60,0.347156453066011,NA,NA,"boundary (singular) fit: see ?isSingular;",96,376,43,16,16
"238","fFixed",60,0.60800346489351,NA,NA,"boundary (singular) fit: see ?isSingular;",96,376,43,17,17
"239","bBetaSmooth",60,0.347156453066014,NA,NA,"boundary (singular) fit: see ?isSingular;",96,376,43,16,NA
"240","fBetaSmooth",60,0.608003464893489,NA,NA,"boundary (singular) fit: see ?isSingular;",96,376,43,17,NA
"241","Fixed",61,0.0182673544766421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,358,63,16,16
"242","fFixed",61,0.0335128317984109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,358,63,17,17
"243","bBetaSmooth",61,0.0182673544766409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,358,63,16,NA
"244","fBetaSmooth",61,0.0335128317984104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,358,63,17,NA
"245","Fixed",62,0.000894901115326247,NA,NA,"boundary (singular) fit: see ?isSingular;",109,332,64,16,16
"246","fFixed",62,0.000246703839702541,NA,NA,"boundary (singular) fit: see ?isSingular;",109,332,64,17,17
"247","bBetaSmooth",62,0.000894901115326316,NA,NA,"boundary (singular) fit: see ?isSingular;",109,332,64,16,NA
"248","fBetaSmooth",62,0.00024670383970256,NA,NA,"boundary (singular) fit: see ?isSingular;",109,332,64,17,NA
"249","Fixed",63,3.20269169121633e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,352,57,16,16
"250","fFixed",63,1.44163464954819e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,352,57,17,17
"251","bBetaSmooth",63,3.20269169121619e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,352,57,16,NA
"252","fBetaSmooth",63,1.44163464954826e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,352,57,17,NA
"253","Fixed",64,9.85256629143807e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,347,60,16,16
"254","fFixed",64,2.6641966399967e-12,NA,NA,";",97,347,60,17,17
"255","bBetaSmooth",64,9.85256629143716e-13,NA,NA,";",97,347,60,16,NA
"256","fBetaSmooth",64,2.66419663999683e-12,NA,NA,";",97,347,60,17,NA
"257","Fixed",65,0.0213346820280136,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,346,50,16,16
"258","fFixed",65,0.0149026338571993,NA,NA,"boundary (singular) fit: see ?isSingular;",86,346,50,17,17
"259","bBetaSmooth",65,0.0213346820280129,NA,NA,"boundary (singular) fit: see ?isSingular;",86,346,50,16,NA
"260","fBetaSmooth",65,0.0149026338571989,NA,NA,"boundary (singular) fit: see ?isSingular;",86,346,50,17,NA
"261","Fixed",66,1.45318357993486e-06,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,356,53,16,16
"262","fFixed",66,1.66630010418937e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,356,53,17,17
"263","bBetaSmooth",66,1.45318357993471e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,356,53,16,NA
"264","fBetaSmooth",66,1.6663001041894e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,356,53,17,NA
"265","Fixed",67,0.0223640455106255,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,327,58,16,16
"266","fFixed",67,0.0194405550707586,NA,NA,"boundary (singular) fit: see ?isSingular;",77,327,58,17,17
"267","bBetaSmooth",67,0.022364045510623,NA,NA,";",77,327,58,16,NA
"268","fBetaSmooth",67,0.0194405550707595,NA,NA,"boundary (singular) fit: see ?isSingular;",77,327,58,17,NA
"269","Fixed",68,8.47967184290145e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,353,56,16,16
"270","fFixed",68,2.11034817677268e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,353,56,17,17
"271","bBetaSmooth",68,8.47967184290087e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,353,56,16,NA
"272","fBetaSmooth",68,2.11034817677285e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,353,56,17,NA
"273","Fixed",69,0.011910727367268,NA,NA,"boundary (singular) fit: see ?isSingular;",114,370,58,16,16
"274","fFixed",69,0.0501743970420396,NA,NA,"boundary (singular) fit: see ?isSingular;",114,370,58,17,17
"275","bBetaSmooth",69,0.0119107273672656,NA,NA,"boundary (singular) fit: see ?isSingular;",114,370,58,16,NA
"276","fBetaSmooth",69,0.0501743970420432,NA,NA,"boundary (singular) fit: see ?isSingular;",114,370,58,17,NA
"277","Fixed",70,0.000795129964966489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,67,16,16
"278","fFixed",70,0.00145612448031327,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,67,17,17
"279","bBetaSmooth",70,0.000795129964966337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,67,16,NA
"280","fBetaSmooth",70,0.00145612448031338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,67,17,NA
"281","Fixed",71,0.327223433421112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,343,56,16,16
"282","fFixed",71,0.384810305394762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,343,56,17,17
"283","bBetaSmooth",71,0.327223433421062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,343,56,16,NA
"284","fBetaSmooth",71,0.384810305394783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,343,56,17,NA
"285","Fixed",72,2.16570091210977e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,384,57,16,16
"286","fFixed",72,4.23743812785309e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",105,384,57,17,17
"287","bBetaSmooth",72,2.16570091542467e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",105,384,57,16,NA
"288","fBetaSmooth",72,4.23743812785361e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",105,384,57,17,NA
"289","Fixed",73,0.222688992305751,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,362,62,16,16
"290","fFixed",73,0.317971585237421,NA,NA,"boundary (singular) fit: see ?isSingular;",103,362,62,17,17
"291","bBetaSmooth",73,0.222688992305728,NA,NA,";",103,362,62,16,NA
"292","fBetaSmooth",73,0.317971585237418,NA,NA,"boundary (singular) fit: see ?isSingular;",103,362,62,17,NA
"293","Fixed",74,0.0448171075253098,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,367,57,16,16
"294","fFixed",74,0.199821640713918,NA,NA,";",102,367,57,17,17
"295","bBetaSmooth",74,0.0448171075253145,NA,NA,";",102,367,57,16,NA
"296","fBetaSmooth",74,0.199821640713914,NA,NA,";",102,367,57,17,NA
"297","Fixed",75,0.38397622374696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,343,62,16,16
"298","fFixed",75,0.136908963018989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,343,62,17,17
"299","bBetaSmooth",75,0.383976223746957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,343,62,16,NA
"300","fBetaSmooth",75,0.136908963018989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,343,62,17,NA
"301","Fixed",76,0.329673088778747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,357,56,16,16
"302","fFixed",76,0.23045307684848,NA,NA,"boundary (singular) fit: see ?isSingular;",96,357,56,17,17
"303","bBetaSmooth",76,0.32967308877871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,357,56,16,NA
"304","fBetaSmooth",76,0.230453076848491,NA,NA,"boundary (singular) fit: see ?isSingular;",96,357,56,17,NA
"305","Fixed",77,8.80737268223992e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",111,336,47,16,16
"306","fFixed",77,1.41739603793529e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",111,336,47,17,17
"307","bBetaSmooth",77,8.80737268224128e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",111,336,47,16,NA
"308","fBetaSmooth",77,1.41739603793553e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",111,336,47,17,NA
"309","Fixed",78,0.130002624249711,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",78,360,60,16,16
"310","fFixed",78,0.772037316325654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,360,60,17,17
"311","bBetaSmooth",78,0.130002624249718,NA,NA,"boundary (singular) fit: see ?isSingular;",78,360,60,16,NA
"312","fBetaSmooth",78,0.772037316325665,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,360,60,17,NA
"313","Fixed",79,0.00544335247300007,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,353,55,16,16
"314","fFixed",79,0.0117867803279084,NA,NA,";",97,353,55,17,17
"315","bBetaSmooth",79,0.0054433524729994,NA,NA,";",97,353,55,16,NA
"316","fBetaSmooth",79,0.0117867803279088,NA,NA,";",97,353,55,17,NA
"317","Fixed",80,1.36975194845122e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,322,56,16,16
"318","fFixed",80,1.28387410837386e-05,NA,NA,";",93,322,56,17,17
"319","bBetaSmooth",80,1.36975194845133e-05,NA,NA,";",93,322,56,16,NA
"320","fBetaSmooth",80,1.2838741083741e-05,NA,NA,";",93,322,56,17,NA
"321","Fixed",81,4.08786954143677e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,370,55,16,16
"322","fFixed",81,1.66303763435855e-09,NA,NA,";",115,370,55,17,17
"323","bBetaSmooth",81,4.08786954143686e-09,NA,NA,";",115,370,55,16,NA
"324","fBetaSmooth",81,1.66303763435798e-09,NA,NA,";",115,370,55,17,NA
"325","Fixed",82,5.26070759820677e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,340,69,16,16
"326","fFixed",82,0.000181465306097457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,340,69,17,17
"327","bBetaSmooth",82,5.26070759820687e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,340,69,16,NA
"328","fBetaSmooth",82,0.000181465306097457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,340,69,17,NA
"329","Fixed",83,0.0108676291398684,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,388,76,16,16
"330","fFixed",83,0.0168922854337519,NA,NA,";",128,388,76,17,17
"331","bBetaSmooth",83,0.0108676291398673,NA,NA,";",128,388,76,16,NA
"332","fBetaSmooth",83,0.0168922854337546,NA,NA,";",128,388,76,17,NA
"333","Fixed",84,0.000431393004328718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,376,60,16,16
"334","fFixed",84,0.000334302535384097,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,376,60,17,17
"335","bBetaSmooth",84,0.000431393004328767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,376,60,16,NA
"336","fBetaSmooth",84,0.000334302535384091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,376,60,17,NA
"337","Fixed",85,0.00886482029698473,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,364,50,16,16
"338","fFixed",85,0.0323052348485065,NA,NA,";",84,364,50,17,17
"339","bBetaSmooth",85,0.00886482029698336,NA,NA,";",84,364,50,16,NA
"340","fBetaSmooth",85,0.032305234848507,NA,NA,";",84,364,50,17,NA
"341","Fixed",86,0.434768964657272,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,338,54,16,16
"342","fFixed",86,0.578834327401612,NA,NA,";",80,338,54,17,17
"343","bBetaSmooth",86,0.434768964657287,NA,NA,";",80,338,54,16,NA
"344","fBetaSmooth",86,0.578834327401584,"Model failed to converge with max|grad| = 0.0191141 (tol = 0.001, component 1)",NA,";",80,338,54,17,NA
"345","Fixed",87,0.127711637054513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,316,61,16,16
"346","fFixed",87,0.368221795566418,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,316,61,17,17
"347","bBetaSmooth",87,0.12771163705453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,316,61,16,NA
"348","fBetaSmooth",87,0.368221795566391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,316,61,17,NA
"349","Fixed",88,0.000578010705561147,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,325,61,16,16
"350","fFixed",88,0.00922369532283154,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,325,61,17,17
"351","bBetaSmooth",88,0.000578010705561103,NA,NA,"boundary (singular) fit: see ?isSingular;",97,325,61,16,NA
"352","fBetaSmooth",88,0.00922369532283216,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,325,61,17,NA
"353","Fixed",89,0.00551104330099965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,350,55,16,16
"354","fFixed",89,0.00237958399967699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,350,55,17,17
"355","bBetaSmooth",89,0.00551104330099946,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,350,55,16,NA
"356","fBetaSmooth",89,0.00237958399967724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,350,55,17,NA
"357","Fixed",90,0.27786095138397,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,371,52,16,16
"358","fFixed",90,0.275461558039731,NA,NA,";",98,371,52,17,17
"359","bBetaSmooth",90,0.277860951383982,NA,NA,";",98,371,52,16,NA
"360","fBetaSmooth",90,0.27546157227354,NA,NA,";",98,371,52,17,NA
"361","Fixed",91,1.69070150970211e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,374,58,16,16
"362","fFixed",91,2.30457050634917e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,374,58,17,17
"363","bBetaSmooth",91,1.69070150970148e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,374,58,16,NA
"364","fBetaSmooth",91,2.30457050634932e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,374,58,17,NA
"365","Fixed",92,0.014118982772442,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,364,67,16,16
"366","fFixed",92,0.121108874419236,NA,NA,";",109,364,67,17,17
"367","bBetaSmooth",92,0.0141189827724412,NA,NA,";",109,364,67,16,NA
"368","fBetaSmooth",92,0.121108874419231,NA,NA,";",109,364,67,17,NA
"369","Fixed",93,3.01108789734338e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,333,57,16,16
"370","fFixed",93,5.01254743544436e-06,NA,NA,";",96,333,57,17,17
"371","bBetaSmooth",93,3.01108801649956e-06,NA,NA,";",96,333,57,16,NA
"372","fBetaSmooth",93,5.01322483837593e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,333,57,17,NA
"373","Fixed",94,9.28342744520216e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,323,44,16,16
"374","fFixed",94,3.01772379529414e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,323,44,17,17
"375","bBetaSmooth",94,9.28342744520359e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,323,44,16,NA
"376","fBetaSmooth",94,3.0177237952942e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,323,44,17,NA
