"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"208","fBetaSmooth",52,2.90385010608481e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,226,50,17,NA
"209","Fixed",53,0.00672894311858959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,228,45,16,16
"210","fFixed",53,0.0014270285501464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,228,45,17,17
"211","bBetaSmooth",53,0.0067289431185903,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,228,45,16,NA
"212","fBetaSmooth",53,0.00142702855014648,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,228,45,17,NA
"213","Fixed",54,8.01319852894624e-12,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",73,242,49,16,16
"214","fFixed",54,1.49073081811593e-12,NA,NA,";",73,242,49,17,17
"215","bBetaSmooth",54,8.01319852897045e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",73,242,49,16,NA
"216","fBetaSmooth",54,1.49073048247895e-12,NA,NA,";",73,242,49,17,NA
"217","Fixed",55,1.21852105527727e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,231,41,14,14
"218","fFixed",55,3.40152539826723e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,231,41,15,15
"219","bBetaSmooth",55,1.2185210552773e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,231,41,14,NA
"220","fBetaSmooth",55,3.40152539826761e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,231,41,15,NA
"221","Fixed",56,2.19695228050804e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,257,51,16,16
"222","fFixed",56,1.66898069010484e-06,NA,NA,";",96,257,51,17,17
"223","bBetaSmooth",56,2.196952280508e-06,NA,NA,";",96,257,51,16,NA
"224","fBetaSmooth",56,1.66898068846595e-06,NA,NA,";",96,257,51,17,NA
"225","Fixed",57,3.39010802491421e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,237,53,16,16
"226","fFixed",57,2.52532971300208e-05,NA,NA,";",83,237,53,17,17
"227","bBetaSmooth",57,3.39010803904978e-07,NA,NA,";",83,237,53,16,NA
"228","fBetaSmooth",57,2.52532971300181e-05,NA,NA,";",83,237,53,17,NA
"229","Fixed",58,2.14817809295363e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,238,54,16,16
"230","fFixed",58,1.75301956235621e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,238,54,17,17
"231","bBetaSmooth",58,2.14817809295373e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,238,54,16,NA
"232","fBetaSmooth",58,1.75301956235609e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,238,54,17,NA
"233","Fixed",59,0.00053283019120308,NA,NA,"boundary (singular) fit: see ?isSingular;",74,230,53,16,16
"234","fFixed",59,0.00156528957967085,NA,NA,"boundary (singular) fit: see ?isSingular;",74,230,53,17,17
"235","bBetaSmooth",59,0.000532830191203132,NA,NA,"boundary (singular) fit: see ?isSingular;",74,230,53,16,NA
"236","fBetaSmooth",59,0.00156528957967085,NA,NA,"boundary (singular) fit: see ?isSingular;",74,230,53,17,NA
"237","Fixed",60,0.0441237978165678,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,238,45,16,16
"238","fFixed",60,0.0152172702766629,NA,NA,";",85,238,45,17,17
"239","bBetaSmooth",60,0.0441237978165665,NA,NA,";",85,238,45,16,NA
"240","fBetaSmooth",60,0.0152172702766634,NA,NA,";",85,238,45,17,NA
"241","Fixed",61,3.02122053448993e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,232,43,16,16
"242","fFixed",61,2.076957242833e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,232,43,17,17
"243","bBetaSmooth",61,3.02122053448993e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,232,43,16,NA
"244","fBetaSmooth",61,2.07695724283304e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,232,43,17,NA
"245","Fixed",62,7.58999738088625e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,230,56,16,16
"246","fFixed",62,1.22914652859824e-08,"Model failed to converge with max|grad| = 0.0179367 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",79,230,56,17,17
"247","bBetaSmooth",62,7.58999738088522e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,230,56,16,NA
"248","fBetaSmooth",62,1.22914652859826e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,230,56,17,NA
"249","Fixed",63,1.02036890185866e-12,"Model failed to converge with max|grad| = 0.0197349 (tol = 0.001, component 1)",NA,";",75,217,47,16,16
"250","fFixed",63,7.84432204320914e-13,NA,NA,";",75,217,47,17,17
"251","bBetaSmooth",63,1.02036890185869e-12,NA,NA,";",75,217,47,16,NA
"252","fBetaSmooth",63,7.84432204320858e-13,"Model failed to converge with max|grad| = 0.0202523 (tol = 0.001, component 1)",NA,";",75,217,47,17,NA
"253","Fixed",64,2.10105028297758e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,244,47,16,16
"254","fFixed",64,4.3359864431094e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",71,244,47,17,17
"255","bBetaSmooth",64,2.10105028297773e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,244,47,16,NA
"256","fBetaSmooth",64,4.33598644310835e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",71,244,47,17,NA
"257","Fixed",65,2.54017808620774e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",73,238,49,16,16
"258","fFixed",65,1.99918326061277e-24,NA,NA,";",73,238,49,17,17
"259","bBetaSmooth",65,2.54017808614714e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",73,238,49,16,NA
"260","fBetaSmooth",65,1.99918326770324e-24,NA,NA,";",73,238,49,17,NA
"261","Fixed",66,6.95322839704596e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,237,51,16,16
"262","fFixed",66,6.4842555564826e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",81,237,51,17,17
"263","bBetaSmooth",66,6.95322839704635e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",81,237,51,16,NA
"264","fBetaSmooth",66,6.4842555564826e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",81,237,51,17,NA
"265","Fixed",67,1.27604943936285e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,218,47,16,16
"266","fFixed",67,4.2206820032022e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",82,218,47,17,17
"267","bBetaSmooth",67,1.27604943936282e-11,NA,NA,";",82,218,47,16,NA
"268","fBetaSmooth",67,4.22068200320171e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",82,218,47,17,NA
"269","Fixed",68,4.56685723534103e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,226,45,16,16
"270","fFixed",68,2.05003916609398e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",63,226,45,17,17
"271","bBetaSmooth",68,4.56685723534093e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",63,226,45,16,NA
"272","fBetaSmooth",68,2.05003916609353e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",63,226,45,17,NA
"273","Fixed",69,3.30424263798615e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,253,42,14,14
"274","fFixed",69,2.17729248168783e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,253,42,15,15
"275","bBetaSmooth",69,3.30424263798281e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,253,42,14,NA
"276","fBetaSmooth",69,2.17729248168783e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,253,42,15,NA
"277","Fixed",70,0.000804467065227541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,229,48,16,16
"278","fFixed",70,0.00580811107653416,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,229,48,17,17
"279","bBetaSmooth",70,0.000804467065227479,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,229,48,16,NA
"280","fBetaSmooth",70,0.00580811107653376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,229,48,17,NA
"281","Fixed",71,5.32364037623354e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",84,268,53,16,16
"282","fFixed",71,1.68589610239728e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",84,268,53,17,17
"283","bBetaSmooth",71,5.32364037623466e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",84,268,53,16,NA
"284","fBetaSmooth",71,1.68589610239728e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",84,268,53,17,NA
"285","Fixed",72,5.01112461860772e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,258,54,16,16
"286","fFixed",72,5.99610218981007e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,258,54,17,17
"287","bBetaSmooth",72,5.01112461860726e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,258,54,16,NA
"288","fBetaSmooth",72,5.99610218981035e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,258,54,17,NA
"289","Fixed",73,7.43804359358272e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,204,38,14,14
"290","fFixed",73,0.000304097369544838,NA,NA,"boundary (singular) fit: see ?isSingular;",58,204,38,15,15
"291","bBetaSmooth",73,7.43804359358367e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,204,38,14,NA
"292","fBetaSmooth",73,0.000304097369544808,NA,NA,"boundary (singular) fit: see ?isSingular;",58,204,38,15,NA
"293","Fixed",74,6.61322483525812e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,249,50,16,16
"294","fFixed",74,1.24125845612784e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,249,50,17,17
"295","bBetaSmooth",74,6.61322480336265e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,249,50,16,NA
"296","fBetaSmooth",74,1.24125832650422e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,249,50,17,NA
"297","Fixed",75,1.16875751105624e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,216,40,14,14
"298","fFixed",75,6.46065843977366e-08,NA,NA,";",62,216,40,15,15
"299","bBetaSmooth",75,1.16875601637172e-08,"Model failed to converge with max|grad| = 0.0188865 (tol = 0.001, component 1)",NA,";",62,216,40,14,NA
"300","fBetaSmooth",75,6.46065223353338e-08,NA,NA,";",62,216,40,15,NA
"301","Fixed",76,4.821744699124e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",89,260,57,16,16
"302","fFixed",76,1.39416349559389e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",89,260,57,17,17
"303","bBetaSmooth",76,4.82174469912365e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",89,260,57,16,NA
"304","fBetaSmooth",76,1.39416349559365e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",89,260,57,17,NA
"305","Fixed",77,1.90079317057604e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,245,46,16,16
"306","fFixed",77,9.73354427243327e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",70,245,46,17,17
"307","bBetaSmooth",77,1.90079317057634e-17,NA,NA,";",70,245,46,16,NA
"308","fBetaSmooth",77,9.7335442724357e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",70,245,46,17,NA
"309","Fixed",78,2.19391802888545e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,229,41,14,14
"310","fFixed",78,1.15780644208928e-20,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",80,229,41,15,15
"311","bBetaSmooth",78,2.19392331766481e-19,NA,NA,";",80,229,41,14,NA
"312","fBetaSmooth",78,1.15780644208916e-20,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",80,229,41,15,NA
"313","Fixed",79,6.10337763486852e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,233,46,16,16
"314","fFixed",79,1.00016545657829e-05,NA,NA,";",79,233,46,17,17
"315","bBetaSmooth",79,6.10337763486838e-06,NA,NA,";",79,233,46,16,NA
"316","fBetaSmooth",79,1.00016545657812e-05,NA,NA,";",79,233,46,17,NA
"317","Fixed",80,6.49757271535775e-26,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",82,276,46,16,16
"318","fFixed",80,1.03641581976534e-25,NA,NA,";",82,276,46,17,17
"319","bBetaSmooth",80,6.49757116104657e-26,"Model failed to converge with max|grad| = 0.0174149 (tol = 0.001, component 1)",NA,";",82,276,46,16,NA
"320","fBetaSmooth",80,1.03641581976529e-25,NA,NA,";",82,276,46,17,NA
"321","Fixed",81,2.09936211431912e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",78,247,48,16,16
"322","fFixed",81,2.0475000267884e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",78,247,48,17,17
"323","bBetaSmooth",81,2.09936211431927e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",78,247,48,16,NA
"324","fBetaSmooth",81,2.04750002678835e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",78,247,48,17,NA
"325","Fixed",82,0.0160368427008922,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,242,48,16,16
"326","fFixed",82,0.0127636693294752,NA,NA,";",75,242,48,17,17
"327","bBetaSmooth",82,0.016036846405044,NA,NA,";",75,242,48,16,NA
"328","fBetaSmooth",82,0.0127636682039268,NA,NA,";",75,242,48,17,NA
"329","Fixed",83,2.76644377912866e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,237,53,16,16
"330","fFixed",83,4.14869965295038e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,237,53,17,17
"331","bBetaSmooth",83,2.76644377912816e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,237,53,16,NA
"332","fBetaSmooth",83,4.14869965294981e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,237,53,17,NA
"333","Fixed",84,2.6809260874785e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,217,38,14,14
"334","fFixed",84,1.26528092075324e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,217,38,15,15
"335","bBetaSmooth",84,2.68092608747832e-06,NA,NA,";",72,217,38,14,NA
"336","fBetaSmooth",84,1.26528092075343e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,217,38,15,NA
"337","Fixed",85,0.000225504070943173,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,234,53,16,16
"338","fFixed",85,4.36639683078616e-06,NA,NA,";",75,234,53,17,17
"339","bBetaSmooth",85,0.000225504070943124,NA,NA,";",75,234,53,16,NA
"340","fBetaSmooth",85,4.36639683078645e-06,NA,NA,";",75,234,53,17,NA
"341","Fixed",86,2.01115470784792e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,223,45,16,16
"342","fFixed",86,6.20776719387282e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,223,45,17,17
"343","bBetaSmooth",86,2.01115470784806e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,223,45,16,NA
"344","fBetaSmooth",86,6.20776719387357e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,223,45,17,NA
"345","Fixed",87,6.43056700225332e-52,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,260,47,16,16
"346","fFixed",87,3.96129746630624e-53,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,260,47,17,17
"347","bBetaSmooth",87,6.43056700225277e-52,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,260,47,16,NA
"348","fBetaSmooth",87,3.96129746630546e-53,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,260,47,17,NA
"349","Fixed",88,0.0011635897220735,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,252,49,16,16
"350","fFixed",88,0.000675815890596056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,252,49,17,17
"351","bBetaSmooth",88,0.00116358972207354,NA,NA,"boundary (singular) fit: see ?isSingular;",91,252,49,16,NA
"352","fBetaSmooth",88,0.000675815890596145,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,252,49,17,NA
"353","Fixed",89,1.58991778687914e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",86,254,39,14,14
"354","fFixed",89,2.60088538432223e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",86,254,39,15,15
"355","bBetaSmooth",89,1.58991778687936e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",86,254,39,14,NA
"356","fBetaSmooth",89,2.60088538432248e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",86,254,39,15,NA
"357","Fixed",90,6.50071073885023e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,253,47,16,16
"358","fFixed",90,4.14811138359139e-05,NA,NA,";",87,253,47,17,17
"359","bBetaSmooth",90,6.50071073884972e-05,NA,NA,";",87,253,47,16,NA
"360","fBetaSmooth",90,4.14811138359231e-05,NA,NA,";",87,253,47,17,NA
"361","Fixed",91,3.27620857873067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,233,35,12,12
"362","fFixed",91,2.31200666702189e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,233,35,13,13
"363","bBetaSmooth",91,3.27620857873082e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,233,35,12,NA
"364","fBetaSmooth",91,2.31200666702204e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,233,35,13,NA
"365","Fixed",92,4.21785834700598e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,251,46,16,16
"366","fFixed",92,5.03836052947614e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",80,251,46,17,17
"367","bBetaSmooth",92,4.21785834700556e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,251,46,16,NA
"368","fBetaSmooth",92,5.03836052947627e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",80,251,46,17,NA
"369","Fixed",93,1.51727878514217e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",73,249,45,16,16
"370","fFixed",93,2.70724690949525e-11,NA,NA,";",73,249,45,17,17
"371","bBetaSmooth",93,1.5172787851434e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",73,249,45,16,NA
