"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"222","fFixed",56,6.19224400404722e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,24,9,9
"223","bBetaSmooth",56,1.19868596553518e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,24,8,NA
"224","fBetaSmooth",56,6.19224400404842e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,24,9,NA
"225","Fixed",57,2.87907542402628e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,120,21,8,8
"226","fFixed",57,1.22069759714051e-12,NA,NA,";",33,120,21,9,9
"227","bBetaSmooth",57,2.87907542402666e-12,NA,NA,";",33,120,21,8,NA
"228","fBetaSmooth",57,1.22069759714058e-12,NA,NA,";",33,120,21,9,NA
"229","Fixed",58,0.0208576429609244,NA,NA,";",17,108,15,6,6
"230","fFixed",58,0.000224282653801356,NA,NA,";",17,108,15,7,7
"231","bBetaSmooth",58,0.0208576429609271,NA,NA,";",17,108,15,6,NA
"232","fBetaSmooth",58,0.000224282653801367,NA,NA,";",17,108,15,7,NA
"233","Fixed",59,1.69885522101525e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",22,93,19,8,8
"234","fFixed",59,2.73672942399718e-10,NA,NA,";",22,93,19,9,9
"235","bBetaSmooth",59,1.69885522101148e-10," Hessian is numerically singular: parameters are not uniquely determined",NA,";",22,93,19,8,NA
"236","fBetaSmooth",59,2.73672942399731e-10,NA,NA,";",22,93,19,9,NA
"237","Fixed",60,4.13454772352004e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,121,26,10,10
"238","fFixed",60,1.01500653898099e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,121,26,11,11
"239","bBetaSmooth",60,4.13454772352078e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,121,26,10,NA
"240","fBetaSmooth",60,1.01500653898099e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,121,26,11,NA
"241","Fixed",61,5.41102283346661e-07,NA,NA,";",29,123,19,8,8
"242","fFixed",61,4.23233220908048e-09,NA,NA,";",29,123,19,9,9
"243","bBetaSmooth",61,5.41102283346797e-07,NA,NA,";",29,123,19,8,NA
"244","fBetaSmooth",61,4.23233220908163e-09,NA,NA,";",29,123,19,9,NA
"245","Fixed",62,0.00641310606921788,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,124,26,10,10
"246","fFixed",62,0.00647252686628608,NA,NA,";",36,124,26,11,11
"247","bBetaSmooth",62,0.00641310606921954,NA,NA,";",36,124,26,10,NA
"248","fBetaSmooth",62,0.00647252686628645,NA,NA,";",36,124,26,11,NA
"249","Fixed",63,2.56224517084875e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",21,114,19,8,8
"250","fFixed",63,5.33124094781479e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",21,114,19,9,9
"251","bBetaSmooth",63,2.56224517084887e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",21,114,19,8,NA
"252","fBetaSmooth",63,5.33124094781505e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",21,114,19,9,NA
"253","Fixed",64,8.01569954201778e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,125,28,10,10
"254","fFixed",64,1.10061578325723e-09,NA,NA,";",42,125,28,11,11
"255","bBetaSmooth",64,8.01569954201857e-11,NA,NA,";",42,125,28,10,NA
"256","fBetaSmooth",64,1.10061578325728e-09,NA,NA,";",42,125,28,11,NA
"257","Fixed",65,2.2908555756557e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,108,19,8,8
"258","fFixed",65,3.0325693582293e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,108,19,9,9
"259","bBetaSmooth",65,2.2908555756557e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,108,19,8,NA
"260","fBetaSmooth",65,3.0325693582293e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,108,19,9,NA
"261","Fixed",66,0.572813545443899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,119,21,8,8
"262","fFixed",66,0.389743282610028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,119,21,9,9
"263","bBetaSmooth",66,0.572813545443924,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,119,21,8,NA
"264","fBetaSmooth",66,0.389743282610028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,119,21,9,NA
"265","Fixed",67,0.164310701294499,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,123,24,8,8
"266","fFixed",67,0.00443511919455656,NA,NA,"boundary (singular) fit: see ?isSingular;",32,123,24,9,9
"267","bBetaSmooth",67,0.164310701294485,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,123,24,8,NA
"268","fBetaSmooth",67,0.00443511919455703,NA,NA,"boundary (singular) fit: see ?isSingular;",32,123,24,9,NA
"269","Fixed",68,1.85219211836629e-08,NA,NA,";",30,120,21,8,8
"270","fFixed",68,2.25806037067612e-08,NA,NA,";",30,120,21,9,9
"271","bBetaSmooth",68,1.85219211836624e-08,NA,NA,";",30,120,21,8,NA
"272","fBetaSmooth",68,2.25806037087194e-08,NA,NA,";",30,120,21,9,NA
"273","Fixed",69,0.000212648542721386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,123,24,8,8
"274","fFixed",69,4.33127451512628e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,123,24,9,9
"275","bBetaSmooth",69,0.000212648542721366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,123,24,8,NA
"276","fBetaSmooth",69,4.33127451512597e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,123,24,9,NA
"277","Fixed",70,2.98598541539485e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,128,35,12,12
"278","fFixed",70,6.42364425830572e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,128,35,13,13
"279","bBetaSmooth",70,2.98598541539466e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,128,35,12,NA
"280","fBetaSmooth",70,6.42364425830512e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,128,35,13,NA
"281","Fixed",71,0.143112035754039,NA,NA,";",34,110,23,8,8
"282","fFixed",71,0.166235265422837,NA,NA,";",34,110,23,9,9
"283","bBetaSmooth",71,0.143112035754022,NA,NA,";",34,110,23,8,NA
"284","fBetaSmooth",71,0.166235265422837,NA,NA,";",34,110,23,9,NA
"285","Fixed",72,8.67921289543633e-09,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",36,125,25,10,10
"286","fFixed",72,4.49571987312236e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,25,11,11
"287","bBetaSmooth",72,8.68053010676817e-09,"Model failed to converge with max|grad| = 0.0184593 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",36,125,25,10,NA
"288","fBetaSmooth",72,4.49571987312236e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,25,11,NA
"289","Fixed",73,0.0439433546698134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,28,10,10
"290","fFixed",73,7.56907660311459e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,28,11,11
"291","bBetaSmooth",73,0.0439433546698103,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,28,10,NA
"292","fBetaSmooth",73,7.56907660311423e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,28,11,NA
"293","Fixed",74,1.85033421322599e-05,NA,NA,";",28,105,17,6,6
"294","fFixed",74,5.6701610408549e-10,NA,NA,";",28,105,17,7,7
"295","bBetaSmooth",74,1.85033410650894e-05,NA,NA,";",28,105,17,6,NA
"296","fBetaSmooth",74,5.6701610626483e-10,NA,NA,";",28,105,17,7,NA
"297","Fixed",75,1.44325259776429e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,27,10,10
"298","fFixed",75,3.06174659644851e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,27,11,11
"299","bBetaSmooth",75,1.44325259776437e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,27,10,NA
"300","fBetaSmooth",75,3.0617465964479e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,27,11,NA
"301","Fixed",76,0.269461260061415,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,144,28,10,10
"302","fFixed",76,0.0874565286046714,NA,NA,";",39,144,28,11,11
"303","bBetaSmooth",76,0.269461260061434,NA,NA,";",39,144,28,10,NA
"304","fBetaSmooth",76,0.0874565286046825,NA,NA,";",39,144,28,11,NA
"305","Fixed",77,1.17149269708464e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,125,22,8,8
"306","fFixed",77,2.91245349955874e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,125,22,9,9
"307","bBetaSmooth",77,1.17149269708448e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,125,22,8,NA
"308","fBetaSmooth",77,2.91245349955896e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,125,22,9,NA
"309","Fixed",78,0.000437006717955111,NA,NA,"boundary (singular) fit: see ?isSingular;",44,125,34,12,12
"310","fFixed",78,0.000124986302321931,NA,NA,"boundary (singular) fit: see ?isSingular;",44,125,34,13,13
"311","bBetaSmooth",78,0.000437006717955094,NA,NA,"boundary (singular) fit: see ?isSingular;",44,125,34,12,NA
"312","fBetaSmooth",78,0.000124986302321931,NA,NA,"boundary (singular) fit: see ?isSingular;",44,125,34,13,NA
"313","Fixed",79,3.79743712635652e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,22,8,8
"314","fFixed",79,1.77399848912273e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,22,9,9
"315","bBetaSmooth",79,3.79743712635643e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,22,8,NA
"316","fBetaSmooth",79,1.77399848912273e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,22,9,NA
"317","Fixed",80,1.35541110021884e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,21,8,8
"318","fFixed",80,2.31671947458366e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,21,9,9
"319","bBetaSmooth",80,1.35541110021886e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,21,8,NA
"320","fBetaSmooth",80,2.31671947458382e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,21,9,NA
"321","Fixed",81,0.0121445301998953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,139,31,12,12
"322","fFixed",81,0.00600758155671127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,139,31,13,13
"323","bBetaSmooth",81,0.0121445301998959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,139,31,12,NA
"324","fBetaSmooth",81,0.00600758155671161,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,139,31,13,NA
"325","Fixed",82,0.0888272687787411,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,24,8,8
"326","fFixed",82,0.0109372792225853,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,24,9,9
"327","bBetaSmooth",82,0.0888272687787554,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,24,8,NA
"328","fBetaSmooth",82,0.010937279222584,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,24,9,NA
"329","Fixed",83,2.10247746587094e-05,NA,NA,";",29,109,26,10,10
"330","fFixed",83,2.61598335886618e-06,NA,NA,";",29,109,26,11,11
"331","bBetaSmooth",83,2.10247744988067e-05,NA,NA,";",29,109,26,10,NA
"332","fBetaSmooth",83,2.61598335806228e-06,NA,NA,";",29,109,26,11,NA
"333","Fixed",84,0.129163797840281,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,135,27,10,10
"334","fFixed",84,0.0250549744736473,NA,NA,";",51,135,27,11,11
"335","bBetaSmooth",84,0.129163797840269,NA,NA,";",51,135,27,10,NA
"336","fBetaSmooth",84,0.0250549744736464,NA,NA,";",51,135,27,11,NA
"337","Fixed",85,0.164926871147376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,127,24,8,8
"338","fFixed",85,0.02369661768022,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,127,24,9,9
"339","bBetaSmooth",85,0.164926871147378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,127,24,8,NA
"340","fBetaSmooth",85,0.0236966176802204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,127,24,9,NA
"341","Fixed",86,3.27394752415699e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,125,25,10,10
"342","fFixed",86,1.05420302310244e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,25,11,11
"343","bBetaSmooth",86,3.27394752415675e-18,NA,NA,";",34,125,25,10,NA
"344","fBetaSmooth",86,1.05420302310234e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,25,11,NA
"345","Fixed",87,0.00164107157121697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,18,6,6
"346","fFixed",87,0.000582022810037307,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,18,7,7
"347","bBetaSmooth",87,0.00164107157121716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,18,6,NA
"348","fBetaSmooth",87,0.000582022810037294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,18,7,NA
"349","Fixed",88,0.000192817575590584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,28,10,10
"350","fFixed",88,7.96826620623934e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,28,11,11
"351","bBetaSmooth",88,0.000192817575590563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,28,10,NA
"352","fBetaSmooth",88,7.96826620623899e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,28,11,NA
"353","Fixed",89,6.04728246548537e-06,NA,NA,";",40,107,24,8,8
"354","fFixed",89,2.14578002944408e-08,NA,NA,";",40,107,24,9,9
"355","bBetaSmooth",89,6.04728246548596e-06,NA,NA,";",40,107,24,8,NA
"356","fBetaSmooth",89,2.14578002944424e-08,NA,NA,";",40,107,24,9,NA
"357","Fixed",90,9.11245529260776e-08,"Model failed to converge with max|grad| = 0.0208803 (tol = 0.001, component 1)",NA,";",50,127,27,10,10
"358","fFixed",90,6.76288284703998e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",50,127,27,11,11
"359","bBetaSmooth",90,9.11245529260711e-08,NA,NA,";",50,127,27,10,NA
"360","fBetaSmooth",90,6.76288284703981e-08,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",50,127,27,11,NA
"361","Fixed",91,0.000111539001004663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,123,22,8,8
"362","fFixed",91,2.39187314087186e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,123,22,9,9
"363","bBetaSmooth",91,0.000111539001004689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,123,22,8,NA
"364","fBetaSmooth",91,2.39187314087186e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,123,22,9,NA
"365","Fixed",92,0.0427156875924237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,127,27,10,10
"366","fFixed",92,0.0658582411002074,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,127,27,11,11
"367","bBetaSmooth",92,0.0427156875924184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,127,27,10,NA
"368","fBetaSmooth",92,0.0658582411002193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,127,27,11,NA
"369","Fixed",93,1.85967767469945e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",22,105,18,6,6
"370","fFixed",93,9.52498907476836e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",22,105,18,7,7
"371","bBetaSmooth",93,1.8596776746993e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",22,105,18,6,NA
"372","fBetaSmooth",93,9.52498907476961e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",22,105,18,7,NA
"373","Fixed",94,0.460260489351275,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,111,25,10,10
"374","fFixed",94,0.0924408043666038,NA,NA,"boundary (singular) fit: see ?isSingular;",34,111,25,11,11
"375","bBetaSmooth",94,0.46026048897464,NA,NA,"boundary (singular) fit: see ?isSingular;",34,111,25,10,NA
"376","fBetaSmooth",94,0.0924408371067661,NA,NA,"boundary (singular) fit: see ?isSingular;",34,111,25,11,NA
"377","Fixed",95,3.58932986005871e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,122,29,10,10
"378","fFixed",95,9.60314580777932e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,29,11,11
"379","bBetaSmooth",95,3.58932986005871e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,29,10,NA
"380","fBetaSmooth",95,9.60314580778118e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,29,11,NA
"381","Fixed",96,2.45998634655812e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",26,117,20,8,8
"382","fFixed",96,1.94736782793282e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,117,20,9,9
"383","bBetaSmooth",96,2.45998634655832e-07,"Model failed to converge with max|grad| = 0.0177717 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",26,117,20,8,NA
"384","fBetaSmooth",96,1.94736782793297e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,117,20,9,NA
"385","Fixed",97,9.46577694134847e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,22,8,8
"386","fFixed",97,3.96710970114622e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,22,9,9
"387","bBetaSmooth",97,9.46577694134921e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,22,8,NA
"388","fBetaSmooth",97,3.96710970114709e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,22,9,NA
"389","Fixed",98,0.000741338813189431,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,113,21,8,8
"390","fFixed",98,0.000141005215879095,NA,NA,";",28,113,21,9,9
"391","bBetaSmooth",98,0.000741338813189431,NA,NA,";",28,113,21,8,NA
"392","fBetaSmooth",98,0.000141005215879086,NA,NA,";",28,113,21,9,NA
"393","Fixed",99,0.00174701336131678,NA,NA,";",34,98,18,6,6
"394","fFixed",99,0.00605288243776853,NA,NA,";",34,98,18,7,7
"395","bBetaSmooth",99,0.00174701336131641,NA,NA,";",34,98,18,6,NA
