"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"223","bBetaSmooth",56,0.00131339532807454,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,25,10,NA
"224","fBetaSmooth",56,8.36657913089421e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,25,11,NA
"225","Fixed",57,8.09092136321452e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,32,12,12
"226","fFixed",57,2.22580521846407e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,32,13,13
"227","bBetaSmooth",57,8.09092136321603e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,32,12,NA
"228","fBetaSmooth",57,2.22580521846402e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,32,13,NA
"229","Fixed",58,0.00148565206967951,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,114,22,8,8
"230","fFixed",58,5.42920945532823e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,22,9,9
"231","bBetaSmooth",58,0.00148565206967925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,114,22,8,NA
"232","fBetaSmooth",58,5.42920943610875e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,22,9,NA
"233","Fixed",59,0.000125828856329287,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,113,24,8,8
"234","fFixed",59,1.18048127529352e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,113,24,9,9
"235","bBetaSmooth",59,0.000125828856329254,NA,NA,";",33,113,24,8,NA
"236","fBetaSmooth",59,1.18048127529367e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,113,24,9,NA
"237","Fixed",60,2.05774362710624e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,112,32,12,12
"238","fFixed",60,6.30896811956758e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,112,32,13,13
"239","bBetaSmooth",60,2.05774362710601e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,112,32,12,NA
"240","fBetaSmooth",60,6.308968119568e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,112,32,13,NA
"241","Fixed",61,1.94836672948989e-08,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,128,29,10,10
"242","fFixed",61,2.69622323531904e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,29,11,11
"243","bBetaSmooth",61,1.94836673578429e-08,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,128,29,10,NA
"244","fBetaSmooth",61,2.69622348995962e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,29,11,NA
"245","Fixed",62,6.01735579350822e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,110,30,10,10
"246","fFixed",62,3.75878075720404e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,110,30,11,11
"247","bBetaSmooth",62,6.01735579276513e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,110,30,10,NA
"248","fBetaSmooth",62,3.75878172930227e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,110,30,11,NA
"249","Fixed",63,2.95721623606123e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,132,29,10,10
"250","fFixed",63,2.58127893578463e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,132,29,11,11
"251","bBetaSmooth",63,2.95721623606137e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,132,29,10,NA
"252","fBetaSmooth",63,2.5812789357845e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,132,29,11,NA
"253","Fixed",64,0.000552803873644026,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,118,34,12,12
"254","fFixed",64,0.00157388657363132,NA,NA,"boundary (singular) fit: see ?isSingular;",40,118,34,13,13
"255","bBetaSmooth",64,0.000552803873644094,NA,NA,"boundary (singular) fit: see ?isSingular;",40,118,34,12,NA
"256","fBetaSmooth",64,0.00157388657363148,NA,NA,"boundary (singular) fit: see ?isSingular;",40,118,34,13,NA
"257","Fixed",65,6.31872644306947e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,113,23,8,8
"258","fFixed",65,4.30503506650931e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,113,23,9,9
"259","bBetaSmooth",65,6.31872591851042e-09,NA,NA,";",38,113,23,8,NA
"260","fBetaSmooth",65,4.30503506653702e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,113,23,9,NA
"261","Fixed",66,0.00406727145288356,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,124,30,10,10
"262","fFixed",66,0.000155347844994898,NA,NA,"boundary (singular) fit: see ?isSingular;",37,124,30,11,11
"263","bBetaSmooth",66,0.00406727145288398,NA,NA,"boundary (singular) fit: see ?isSingular;",37,124,30,10,NA
"264","fBetaSmooth",66,0.000155347844994908,NA,NA,"boundary (singular) fit: see ?isSingular;",37,124,30,11,NA
"265","Fixed",67,9.73551492475784e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,130,27,10,10
"266","fFixed",67,5.90951933041731e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,130,27,11,11
"267","bBetaSmooth",67,9.73551492475633e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,130,27,10,NA
"268","fBetaSmooth",67,5.90951933041666e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,130,27,11,NA
"269","Fixed",68,1.15630051415082e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",34,107,28,10,10
"270","fFixed",68,1.0656091802512e-09,NA,NA,";",34,107,28,11,11
"271","bBetaSmooth",68,1.15630051415091e-09,NA,NA,";",34,107,28,10,NA
"272","fBetaSmooth",68,1.06560918025127e-09,"Model failed to converge with max|grad| = 0.0189139 (tol = 0.001, component 1)",NA,";",34,107,28,11,NA
"273","Fixed",69,2.70773241840896e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,122,26,10,10
"274","fFixed",69,1.83082543410479e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,26,11,11
"275","bBetaSmooth",69,2.70773241840896e-09,NA,NA,";",35,122,26,10,NA
"276","fBetaSmooth",69,1.83082543410473e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,26,11,NA
"277","Fixed",70,6.18461586223332e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,109,24,8,8
"278","fFixed",70,4.2233973505068e-06,NA,NA,";",39,109,24,9,9
"279","bBetaSmooth",70,6.18461586311831e-06,NA,NA,";",39,109,24,8,NA
"280","fBetaSmooth",70,4.22339735050649e-06,NA,NA,";",39,109,24,9,NA
"281","Fixed",71,9.20599545947718e-07,NA,NA,";",41,113,26,10,10
"282","fFixed",71,6.2604142650706e-09,NA,NA,";",41,113,26,11,11
"283","bBetaSmooth",71,9.20599545889211e-07,NA,NA,";",41,113,26,10,NA
"284","fBetaSmooth",71,6.26041426554421e-09,NA,NA,";",41,113,26,11,NA
"285","Fixed",72,3.97019345228244e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",22,95,19,8,8
"286","fFixed",72,2.34121557733663e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",22,95,19,9,9
"287","bBetaSmooth",72,3.97019341387546e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",22,95,19,8,NA
"288","fBetaSmooth",72,2.34121557730437e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",22,95,19,9,NA
"289","Fixed",73,7.63889841289132e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,130,35,12,12
"290","fFixed",73,1.12252424201613e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,35,13,13
"291","bBetaSmooth",73,7.63889834907047e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,35,12,NA
"292","fBetaSmooth",73,1.12252424201611e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,35,13,NA
"293","Fixed",74,2.14068948833101e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,119,25,10,10
"294","fFixed",74,1.35104156614431e-07,NA,NA,";",36,119,25,11,11
"295","bBetaSmooth",74,2.14068985653497e-06,NA,NA,";",36,119,25,10,NA
"296","fBetaSmooth",74,1.35104156784555e-07,NA,NA,";",36,119,25,11,NA
"297","Fixed",75,3.15893000969407e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,23,8,8
"298","fFixed",75,1.93805838533027e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,23,9,9
"299","bBetaSmooth",75,3.15893000969425e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,23,8,NA
"300","fBetaSmooth",75,1.93805838533027e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,23,9,NA
"301","Fixed",76,9.97562726731369e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,128,30,10,10
"302","fFixed",76,3.3549942514971e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,128,30,11,11
"303","bBetaSmooth",76,9.97562726731253e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,128,30,10,NA
"304","fBetaSmooth",76,3.35499425149695e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,128,30,11,NA
"305","Fixed",77,4.38977601371557e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,26,10,10
"306","fFixed",77,1.80453657521394e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,26,11,11
"307","bBetaSmooth",77,4.38977601371621e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,26,10,NA
"308","fBetaSmooth",77,1.80453657521397e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,26,11,NA
"309","Fixed",78,1.46662872785673e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,130,21,8,8
"310","fFixed",78,2.13622893755926e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,130,21,9,9
"311","bBetaSmooth",78,1.46662872786204e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,130,21,8,NA
"312","fBetaSmooth",78,2.13622893755949e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,130,21,9,NA
"313","Fixed",79,1.60689405971822e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,129,29,10,10
"314","fFixed",79,5.91041841998623e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,129,29,11,11
"315","bBetaSmooth",79,1.6068940597181e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,129,29,10,NA
"316","fBetaSmooth",79,5.91041841998682e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,129,29,11,NA
"317","Fixed",80,0.000315279048461643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,101,23,8,8
"318","fFixed",80,0.000789475651845985,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,23,9,9
"319","bBetaSmooth",80,0.000315279048461679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,101,23,8,NA
"320","fBetaSmooth",80,0.000789475651845933,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,23,9,NA
"321","Fixed",81,1.15636196162515e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,25,10,10
"322","fFixed",81,6.58901024765907e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,25,11,11
"323","bBetaSmooth",81,1.15636196162515e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,25,10,NA
"324","fBetaSmooth",81,6.58901024765907e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,25,11,NA
"325","Fixed",82,1.05016316300733e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,31,12,12
"326","fFixed",82,2.79492541077868e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",34,112,31,13,13
"327","bBetaSmooth",82,1.05016316300698e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,31,12,NA
"328","fBetaSmooth",82,2.79492541077996e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",34,112,31,13,NA
"329","Fixed",83,6.77876709360038e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,29,10,10
"330","fFixed",83,2.44400088933924e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,29,11,11
"331","bBetaSmooth",83,6.77876709359987e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,29,10,NA
"332","fBetaSmooth",83,2.44400088933959e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,29,11,NA
"333","Fixed",84,6.92928189763892e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,110,25,10,10
"334","fFixed",84,7.93624523702318e-07,NA,NA,";",31,110,25,11,11
"335","bBetaSmooth",84,6.92928189763942e-07,NA,NA,";",31,110,25,10,NA
"336","fBetaSmooth",84,7.93624523702204e-07,NA,NA,";",31,110,25,11,NA
"337","Fixed",85,2.09216348440821e-06,NA,NA,";",30,122,25,10,10
"338","fFixed",85,7.33470585213132e-05,NA,NA,";",30,122,25,11,11
"339","bBetaSmooth",85,2.09216348795418e-06,NA,NA,";",30,122,25,10,NA
"340","fBetaSmooth",85,7.33470585213167e-05,"Model failed to converge with max|grad| = 0.0185498 (tol = 0.001, component 1)",NA,";",30,122,25,11,NA
"341","Fixed",86,0.000590177650703067,NA,NA,";",33,122,23,8,8
"342","fFixed",86,8.15177490552379e-08,NA,NA,";",33,122,23,9,9
"343","bBetaSmooth",86,0.0005901776704824,NA,NA,";",33,122,23,8,NA
"344","fBetaSmooth",86,8.151774905523e-08,NA,NA,";",33,122,23,9,NA
"345","Fixed",87,2.10912288441222e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,129,23,8,8
"346","fFixed",87,1.6632419603921e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,129,23,9,9
"347","bBetaSmooth",87,2.10912288441281e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,129,23,8,NA
"348","fBetaSmooth",87,1.6632419603926e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,129,23,9,NA
"349","Fixed",88,1.96940006564365e-06,"Model failed to converge with max|grad| = 0.0184855 (tol = 0.001, component 1)",NA,";",41,114,25,10,10
"350","fFixed",88,1.06164479233868e-05,NA,NA,";",41,114,25,11,11
"351","bBetaSmooth",88,1.96940006564407e-06,NA,NA,";",41,114,25,10,NA
"352","fBetaSmooth",88,1.06164479233856e-05,NA,NA,";",41,114,25,11,NA
"353","Fixed",89,8.75595866982188e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,121,23,8,8
"354","fFixed",89,3.67721763207853e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,121,23,9,9
"355","bBetaSmooth",89,8.7559586698199e-08,NA,NA,";",32,121,23,8,NA
"356","fBetaSmooth",89,3.67721763207826e-06,NA,NA,";",32,121,23,9,NA
"357","Fixed",90,1.49826344034746e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,109,29,10,10
"358","fFixed",90,1.97368541583989e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,109,29,11,11
"359","bBetaSmooth",90,1.49826344034776e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,109,29,10,NA
"360","fBetaSmooth",90,1.97368541584051e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,109,29,11,NA
"361","Fixed",91,5.94174483205471e-12,NA,NA,";",32,112,23,8,8
"362","fFixed",91,3.92880484322682e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,112,23,9,9
"363","bBetaSmooth",91,5.94174529507068e-12,NA,NA,";",32,112,23,8,NA
"364","fBetaSmooth",91,3.92880484322662e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,112,23,9,NA
"365","Fixed",92,0.000190518727788867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,116,25,10,10
"366","fFixed",92,2.05094342839967e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,116,25,11,11
"367","bBetaSmooth",92,0.000190518727788825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,116,25,10,NA
"368","fBetaSmooth",92,2.0509434284e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,116,25,11,NA
"369","Fixed",93,6.07121139054327e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,127,26,10,10
"370","fFixed",93,1.48939543029992e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,127,26,11,11
"371","bBetaSmooth",93,6.07121139054385e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,127,26,10,NA
"372","fBetaSmooth",93,1.48939543030032e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,127,26,11,NA
"373","Fixed",94,6.64793092748543e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,110,28,10,10
"374","fFixed",94,3.6331978069711e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",45,110,28,11,11
"375","bBetaSmooth",94,6.64793092749271e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,110,28,10,NA
"376","fBetaSmooth",94,3.63320045068052e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",45,110,28,11,NA
"377","Fixed",95,0.0100214070991041,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,95,27,10,10
"378","fFixed",95,0.00456256635464679,NA,NA,";",36,95,27,11,11
"379","bBetaSmooth",95,0.0100214070991033,NA,NA,";",36,95,27,10,NA
"380","fBetaSmooth",95,0.00456256635464617,NA,NA,";",36,95,27,11,NA
"381","Fixed",96,1.89100505544097e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,104,23,8,8
"382","fFixed",96,1.25180664255856e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",29,104,23,9,9
"383","bBetaSmooth",96,1.89100505544093e-11,NA,NA,";",29,104,23,8,NA
"384","fBetaSmooth",96,1.25180664255869e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",29,104,23,9,NA
"385","Fixed",97,0.000267698411018865,NA,NA,";",38,112,24,8,8
"386","fFixed",97,0.0374058105030167,NA,NA,";",38,112,24,9,9
"387","bBetaSmooth",97,0.000267698411018889,NA,NA,";",38,112,24,8,NA
"388","fBetaSmooth",97,0.0374058105030195,NA,NA,";",38,112,24,9,NA
"389","Fixed",98,0.016524428775932,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",34,132,29,10,10
"390","fFixed",98,0.00062154261115698,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",34,132,29,11,11
