"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"226","fFixed",57,0.514048594136211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,329,64,17,17
"227","bBetaSmooth",57,0.524823320567032,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,329,64,16,NA
"228","fBetaSmooth",57,0.514048594136227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,329,64,17,NA
"229","Fixed",58,0.0160859810960673,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,318,55,16,16
"230","fFixed",58,0.0116756468932761,NA,NA,";",81,318,55,17,17
"231","bBetaSmooth",58,0.0160859810960686,NA,NA,";",81,318,55,16,NA
"232","fBetaSmooth",58,0.0116756468932765,NA,NA,";",81,318,55,17,NA
"233","Fixed",59,0.0512951455848055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,325,47,16,16
"234","fFixed",59,0.11795586997485,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,325,47,17,17
"235","bBetaSmooth",59,0.05129514558481,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,325,47,16,NA
"236","fBetaSmooth",59,0.117955869974852,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,325,47,17,NA
"237","Fixed",60,0.665077619932373,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,372,55,16,16
"238","fFixed",60,0.40827166117873,NA,NA,";",91,372,55,17,17
"239","bBetaSmooth",60,0.665077619932394,NA,NA,";",91,372,55,16,NA
"240","fBetaSmooth",60,0.408271661178756,"Model failed to converge with max|grad| = 0.019089 (tol = 0.001, component 1)",NA,";",91,372,55,17,NA
"241","Fixed",61,0.891928328691956,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,349,49,16,16
"242","fFixed",61,0.706919278395668,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,349,49,17,17
"243","bBetaSmooth",61,0.891928328691964,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,349,49,16,NA
"244","fBetaSmooth",61,0.706919278395641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,349,49,17,NA
"245","Fixed",62,0.608443513222191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,351,63,16,16
"246","fFixed",62,0.47438699798987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,351,63,17,17
"247","bBetaSmooth",62,0.608443513222178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,351,63,16,NA
"248","fBetaSmooth",62,0.474386997989889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,351,63,17,NA
"249","Fixed",63,0.0770882088527739,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,359,65,16,16
"250","fFixed",63,0.191414540174261,NA,NA,"boundary (singular) fit: see ?isSingular;",100,359,65,17,17
"251","bBetaSmooth",63,0.0770882088527815,NA,NA,"boundary (singular) fit: see ?isSingular;",100,359,65,16,NA
"252","fBetaSmooth",63,0.191414540174261,NA,NA,"boundary (singular) fit: see ?isSingular;",100,359,65,17,NA
"253","Fixed",64,5.3390202093359e-07,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",98,362,61,16,16
"254","fFixed",64,7.32855160261143e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,362,61,17,17
"255","bBetaSmooth",64,5.33902020933554e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",98,362,61,16,NA
"256","fBetaSmooth",64,7.32855160261043e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,362,61,17,NA
"257","Fixed",65,0.643465724373646,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,322,61,16,16
"258","fFixed",65,0.465877100641249,NA,NA,"boundary (singular) fit: see ?isSingular;",98,322,61,17,17
"259","bBetaSmooth",65,0.643465724373595,NA,NA,"boundary (singular) fit: see ?isSingular;",98,322,61,16,NA
"260","fBetaSmooth",65,0.465877100641296,NA,NA,"boundary (singular) fit: see ?isSingular;",98,322,61,17,NA
"261","Fixed",66,1.91896116881729e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,363,54,16,16
"262","fFixed",66,1.4667062863855e-06,NA,NA,";",104,363,54,17,17
"263","bBetaSmooth",66,1.91896116881779e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,363,54,16,NA
"264","fBetaSmooth",66,1.46670623127278e-06,NA,NA,";",104,363,54,17,NA
"265","Fixed",67,0.00437774802907204,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,361,55,16,16
"266","fFixed",67,0.0391787557462633,NA,NA,";",97,361,55,17,17
"267","bBetaSmooth",67,0.00437774802907141,NA,NA,";",97,361,55,16,NA
"268","fBetaSmooth",67,0.0391787557462586,"Model failed to converge with max|grad| = 0.0193975 (tol = 0.001, component 1)",NA,";",97,361,55,17,NA
"269","Fixed",68,0.522259824084896,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,349,52,16,16
"270","fFixed",68,0.400296197043401,NA,NA,";",79,349,52,17,17
"271","bBetaSmooth",68,0.522259824084921,NA,NA,";",79,349,52,16,NA
"272","fBetaSmooth",68,0.40029619704343,NA,NA,";",79,349,52,17,NA
"273","Fixed",69,1.3380468985484e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,329,62,16,16
"274","fFixed",69,1.00486489283041e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,329,62,17,17
"275","bBetaSmooth",69,1.33804689854818e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,329,62,16,NA
"276","fBetaSmooth",69,1.00486489283055e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,329,62,17,NA
"277","Fixed",70,0.0255153050253647,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,373,65,16,16
"278","fFixed",70,0.0254835193356266,NA,NA,"boundary (singular) fit: see ?isSingular;",117,373,65,17,17
"279","bBetaSmooth",70,0.0255153050253672,"Model failed to converge with max|grad| = 0.0178025 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",117,373,65,16,NA
"280","fBetaSmooth",70,0.025483519335627,"Model failed to converge with max|grad| = 0.0183189 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",117,373,65,17,NA
"281","Fixed",71,0.00890830019335915,NA,NA,"boundary (singular) fit: see ?isSingular;",110,370,61,16,16
"282","fFixed",71,0.00332855478108896,NA,NA,"boundary (singular) fit: see ?isSingular;",110,370,61,17,17
"283","bBetaSmooth",71,0.008908300193359,NA,NA,"boundary (singular) fit: see ?isSingular;",110,370,61,16,NA
"284","fBetaSmooth",71,0.00332855478108938,NA,NA,"boundary (singular) fit: see ?isSingular;",110,370,61,17,NA
"285","Fixed",72,0.00107233942100305,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,361,49,16,16
"286","fFixed",72,0.00114813706282569,NA,NA,";",92,361,49,17,17
"287","bBetaSmooth",72,0.00107233942100307,NA,NA,";",92,361,49,16,NA
"288","fBetaSmooth",72,0.00114813706282557,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",92,361,49,17,NA
"289","Fixed",73,0.312190248278731,NA,NA,"boundary (singular) fit: see ?isSingular;",89,355,57,16,16
"290","fFixed",73,0.420318256241664,NA,NA,"boundary (singular) fit: see ?isSingular;",89,355,57,17,17
"291","bBetaSmooth",73,0.312190248278731,NA,NA,"boundary (singular) fit: see ?isSingular;",89,355,57,16,NA
"292","fBetaSmooth",73,0.420318256241656,NA,NA,"boundary (singular) fit: see ?isSingular;",89,355,57,17,NA
"293","Fixed",74,1.80922044714244e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,329,53,16,16
"294","fFixed",74,1.068797595634e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,329,53,17,17
"295","bBetaSmooth",74,1.80922044714262e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,329,53,16,NA
"296","fBetaSmooth",74,1.06879759563388e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,329,53,17,NA
"297","Fixed",75,7.37318135138585e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,344,60,16,16
"298","fFixed",75,1.1738218016455e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,344,60,17,17
"299","bBetaSmooth",75,7.37318135138525e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,344,60,16,NA
"300","fBetaSmooth",75,1.17382180164543e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,344,60,17,NA
"301","Fixed",76,0.0118364186770302,NA,NA,"boundary (singular) fit: see ?isSingular;",109,346,51,16,16
"302","fFixed",76,0.0106038127839525,NA,NA,"boundary (singular) fit: see ?isSingular;",109,346,51,17,17
"303","bBetaSmooth",76,0.0118364186770304,NA,NA,"boundary (singular) fit: see ?isSingular;",109,346,51,16,NA
"304","fBetaSmooth",76,0.0106038127839538,NA,NA,"boundary (singular) fit: see ?isSingular;",109,346,51,17,NA
"305","Fixed",77,0.0124362501263497,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",95,376,64,16,16
"306","fFixed",77,0.0175772536617575,NA,NA,";",95,376,64,17,17
"307","bBetaSmooth",77,0.0124362501263512,NA,NA,";",95,376,64,16,NA
"308","fBetaSmooth",77,0.0175772536617567,"Model failed to converge with max|grad| = 0.0192935 (tol = 0.001, component 1)",NA,";",95,376,64,17,NA
"309","Fixed",78,0.0137389755773329,NA,NA,"boundary (singular) fit: see ?isSingular;",86,379,46,16,16
"310","fFixed",78,0.00419966109718418,NA,NA,"boundary (singular) fit: see ?isSingular;",86,379,46,17,17
"311","bBetaSmooth",78,0.0137389755773327,NA,NA,"boundary (singular) fit: see ?isSingular;",86,379,46,16,NA
"312","fBetaSmooth",78,0.00419966109718366,NA,NA,"boundary (singular) fit: see ?isSingular;",86,379,46,17,NA
"313","Fixed",79,0.225238965113991,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,342,48,16,16
"314","fFixed",79,0.252203260892343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,342,48,17,17
"315","bBetaSmooth",79,0.225238965113986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,342,48,16,NA
"316","fBetaSmooth",79,0.25220326089234,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,342,48,17,NA
"317","Fixed",80,0.786669384471324,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,359,58,16,16
"318","fFixed",80,0.702833783752782,NA,NA,";",101,359,58,17,17
"319","bBetaSmooth",80,0.786669384471327,NA,NA,";",101,359,58,16,NA
"320","fBetaSmooth",80,0.702833783752766,NA,NA,";",101,359,58,17,NA
"321","Fixed",81,0.011793330955764,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,332,45,16,16
"322","fFixed",81,0.0104309354060683,NA,NA,";",77,332,45,17,17
"323","bBetaSmooth",81,0.011793330955765,NA,NA,";",77,332,45,16,NA
"324","fBetaSmooth",81,0.0104309354060669,NA,NA,";",77,332,45,17,NA
"325","Fixed",82,0.157782519656876,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,374,61,16,16
"326","fFixed",82,0.0904877338182999,NA,NA,";",95,374,61,17,17
"327","bBetaSmooth",82,0.15778251965687,NA,NA,";",95,374,61,16,NA
"328","fBetaSmooth",82,0.0904877338183095,NA,NA,";",95,374,61,17,NA
"329","Fixed",83,0.17666290802557,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,354,49,16,16
"330","fFixed",83,0.0210120134754842,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,49,17,17
"331","bBetaSmooth",83,0.176662908025562,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,49,16,NA
"332","fBetaSmooth",83,0.0210120134754815,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,49,17,NA
"333","Fixed",84,0.0195261184948339,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",89,326,56,16,16
"334","fFixed",84,0.008723269052376,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",89,326,56,17,17
"335","bBetaSmooth",84,0.0195261184948355,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",89,326,56,16,NA
"336","fBetaSmooth",84,0.00872326905237527,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",89,326,56,17,NA
"337","Fixed",85,0.113979415389045,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,333,52,16,16
"338","fFixed",85,0.0147646843706449,NA,NA,"boundary (singular) fit: see ?isSingular;",105,333,52,17,17
"339","bBetaSmooth",85,0.113979415389048,NA,NA,"boundary (singular) fit: see ?isSingular;",105,333,52,16,NA
"340","fBetaSmooth",85,0.014764684370647,NA,NA,"boundary (singular) fit: see ?isSingular;",105,333,52,17,NA
"341","Fixed",86,0.00355190664129578," Hessian is numerically singular: parameters are not uniquely determined",NA,";",103,382,63,16,16
"342","fFixed",86,0.0152379575686755,NA,NA,";",103,382,63,17,17
"343","bBetaSmooth",86,0.00355190664129521,NA,NA,";",103,382,63,16,NA
"344","fBetaSmooth",86,0.015237957568674,NA,NA,";",103,382,63,17,NA
"345","Fixed",87,0.000211517735570038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,371,67,16,16
"346","fFixed",87,0.000298880516947869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,371,67,17,17
"347","bBetaSmooth",87,0.00021151773557003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,371,67,16,NA
"348","fBetaSmooth",87,0.000298880516947898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,371,67,17,NA
"349","Fixed",88,0.0108277767860297,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,353,49,16,16
"350","fFixed",88,0.00149919804380334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,353,49,17,17
"351","bBetaSmooth",88,0.0108277767860308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,353,49,16,NA
"352","fBetaSmooth",88,0.00149919804380315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,353,49,17,NA
"353","Fixed",89,0.00389341614668714,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,344,50,16,16
"354","fFixed",89,0.0147231387698318,NA,NA,"boundary (singular) fit: see ?isSingular;",100,344,50,17,17
"355","bBetaSmooth",89,0.00389341614668735,NA,NA,"boundary (singular) fit: see ?isSingular;",100,344,50,16,NA
"356","fBetaSmooth",89,0.0147231387698302,NA,NA,"boundary (singular) fit: see ?isSingular;",100,344,50,17,NA
"357","Fixed",90,0.00251617361503535,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,300,57,16,16
"358","fFixed",90,0.000692141007555634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,300,57,17,17
"359","bBetaSmooth",90,0.00251617361503553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,300,57,16,NA
"360","fBetaSmooth",90,0.00069214100755565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,300,57,17,NA
"361","Fixed",91,0.0927731780806997,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,321,55,16,16
"362","fFixed",91,0.21847015860118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,321,55,17,17
"363","bBetaSmooth",91,0.092773178080701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,321,55,16,NA
"364","fBetaSmooth",91,0.218470158601195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,321,55,17,NA
"365","Fixed",92,0.000417708271996946,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,341,58,16,16
"366","fFixed",92,0.000201798759999718,NA,NA,"boundary (singular) fit: see ?isSingular;",102,341,58,17,17
"367","bBetaSmooth",92,0.000417708286104731,NA,NA,"boundary (singular) fit: see ?isSingular;",102,341,58,16,NA
"368","fBetaSmooth",92,0.000201798759999702,NA,NA,"boundary (singular) fit: see ?isSingular;",102,341,58,17,NA
"369","Fixed",93,0.0413082131580881,NA,NA,"boundary (singular) fit: see ?isSingular;",97,382,54,16,16
"370","fFixed",93,0.0106806871192682,NA,NA,"boundary (singular) fit: see ?isSingular;",97,382,54,17,17
"371","bBetaSmooth",93,0.0413082131580874,NA,NA,"boundary (singular) fit: see ?isSingular;",97,382,54,16,NA
"372","fBetaSmooth",93,0.0106806871192678,NA,NA,"boundary (singular) fit: see ?isSingular;",97,382,54,17,NA
"373","Fixed",94,0.00026605259793067,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,341,61,16,16
"374","fFixed",94,0.00277399280141081,NA,NA,";",82,341,61,17,17
"375","bBetaSmooth",94,0.000266052597930655,NA,NA,";",82,341,61,16,NA
"376","fBetaSmooth",94,0.0027739928014109,NA,NA,";",82,341,61,17,NA
"377","Fixed",95,0.220032736883252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,385,67,16,16
"378","fFixed",95,0.0588057941080217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,385,67,17,17
"379","bBetaSmooth",95,0.220032736883278,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,385,67,16,NA
