"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"224","fBetaSmooth",56,1.73522619993849e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,278,57,17,NA
"225","Fixed",57,4.17755487746139e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,290,54,16,16
"226","fFixed",57,2.92221065328216e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,290,54,17,17
"227","bBetaSmooth",57,4.17755411377501e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,290,54,16,NA
"228","fBetaSmooth",57,2.92221065328163e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,290,54,17,NA
"229","Fixed",58,1.83615147153694e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",75,287,43,16,16
"230","fFixed",58,1.06319607813554e-09,"Model failed to converge with max|grad| = 0.01848 (tol = 0.001, component 1)",NA,";",75,287,43,17,17
"231","bBetaSmooth",58,1.83624707950709e-08,NA,NA,";",75,287,43,16,NA
"232","fBetaSmooth",58,1.0632448951251e-09,NA,NA,";",75,287,43,17,NA
"233","Fixed",59,0.000213164575678978,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,279,49,16,16
"234","fFixed",59,0.000392177073957238,NA,NA,"boundary (singular) fit: see ?isSingular;",77,279,49,17,17
"235","bBetaSmooth",59,0.000213164575678961,NA,NA,";",77,279,49,16,NA
"236","fBetaSmooth",59,0.000392177073957238,NA,NA,"boundary (singular) fit: see ?isSingular;",77,279,49,17,NA
"237","Fixed",60,2.91549819876119e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,313,50,16,16
"238","fFixed",60,3.87380169798149e-15,NA,NA,";",105,313,50,17,17
"239","bBetaSmooth",60,2.9154997634278e-15,NA,NA,";",105,313,50,16,NA
"240","fBetaSmooth",60,3.8738016099112e-15,NA,NA,";",105,313,50,17,NA
"241","Fixed",61,3.39509258433581e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,281,50,16,16
"242","fFixed",61,2.92102769985505e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,281,50,17,17
"243","bBetaSmooth",61,3.3950925843437e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,281,50,16,NA
"244","fBetaSmooth",61,2.92102769985294e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,281,50,17,NA
"245","Fixed",62,0.0112459858783003,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,286,54,16,16
"246","fFixed",62,0.00758324128341983,NA,NA,";",88,286,54,17,17
"247","bBetaSmooth",62,0.0112459858782988,NA,NA,";",88,286,54,16,NA
"248","fBetaSmooth",62,0.00758324128342009,NA,NA,";",88,286,54,17,NA
"249","Fixed",63,8.52670391442648e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,303,54,16,16
"250","fFixed",63,2.81023182840015e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",84,303,54,17,17
"251","bBetaSmooth",63,8.52670391442502e-29,NA,NA,";",84,303,54,16,NA
"252","fBetaSmooth",63,2.81023182840055e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",84,303,54,17,NA
"253","Fixed",64,2.86758499931883e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,296,52,16,16
"254","fFixed",64,3.29086946340425e-08,NA,NA,";",95,296,52,17,17
"255","bBetaSmooth",64,2.86758499931889e-08,NA,NA,";",95,296,52,16,NA
"256","fBetaSmooth",64,3.29086946340418e-08,NA,NA,";",95,296,52,17,NA
"257","Fixed",65,1.29238920120608e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,305,62,16,16
"258","fFixed",65,4.43957959050664e-07,NA,NA,";",97,305,62,17,17
"259","bBetaSmooth",65,1.29238920120578e-05,NA,NA,";",97,305,62,16,NA
"260","fBetaSmooth",65,4.43957959050675e-07,NA,NA,";",97,305,62,17,NA
"261","Fixed",66,0.000946640104532383,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,292,56,16,16
"262","fFixed",66,0.00202305918562646,NA,NA,"boundary (singular) fit: see ?isSingular;",76,292,56,17,17
"263","bBetaSmooth",66,0.000946640104532491,NA,NA,"boundary (singular) fit: see ?isSingular;",76,292,56,16,NA
"264","fBetaSmooth",66,0.00202305918562653,NA,NA,"boundary (singular) fit: see ?isSingular;",76,292,56,17,NA
"265","Fixed",67,0.00373222746725945,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,315,48,16,16
"266","fFixed",67,7.30059539028165e-05,NA,NA,";",75,315,48,17,17
"267","bBetaSmooth",67,0.00373222746725973,NA,NA,";",75,315,48,16,NA
"268","fBetaSmooth",67,7.30059539028223e-05,NA,NA,";",75,315,48,17,NA
"269","Fixed",68,3.49178365730201e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,278,42,14,14
"270","fFixed",68,3.33532414972535e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,278,42,15,15
"271","bBetaSmooth",68,3.49178363583675e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,278,42,14,NA
"272","fBetaSmooth",68,3.33532412658809e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,278,42,15,NA
"273","Fixed",69,0.205470510917653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,287,66,16,16
"274","fFixed",69,0.052115510923652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,287,66,17,17
"275","bBetaSmooth",69,0.20547051091766,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,287,66,16,NA
"276","fBetaSmooth",69,0.0521155109236459,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,287,66,17,NA
"277","Fixed",70,0.000106572248867793,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,312,53,16,16
"278","fFixed",70,1.86407201301004e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,312,53,17,17
"279","bBetaSmooth",70,0.000106572248867811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,312,53,16,NA
"280","fBetaSmooth",70,1.86407201301032e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,312,53,17,NA
"281","Fixed",71,0.00292958731379553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,299,49,16,16
"282","fFixed",71,0.0041120230894831,NA,NA,"boundary (singular) fit: see ?isSingular;",104,299,49,17,17
"283","bBetaSmooth",71,0.00292958731379579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,299,49,16,NA
"284","fBetaSmooth",71,0.00411202308948294,NA,NA,"boundary (singular) fit: see ?isSingular;",104,299,49,17,NA
"285","Fixed",72,0.000195971351387246,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,291,50,16,16
"286","fFixed",72,0.000795169368669723,NA,NA,"boundary (singular) fit: see ?isSingular;",104,291,50,17,17
"287","bBetaSmooth",72,0.000195971351387258,NA,NA,"boundary (singular) fit: see ?isSingular;",104,291,50,16,NA
"288","fBetaSmooth",72,0.000795169568342498,NA,NA,"boundary (singular) fit: see ?isSingular;",104,291,50,17,NA
"289","Fixed",73,0.0179307879656869,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,296,63,16,16
"290","fFixed",73,0.0204242454488948,NA,NA,";",101,296,63,17,17
"291","bBetaSmooth",73,0.0179307879656866,NA,NA,";",101,296,63,16,NA
"292","fBetaSmooth",73,0.0204242454488967,NA,NA,";",101,296,63,17,NA
"293","Fixed",74,2.0846926621554e-13,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",92,286,46,16,16
"294","fFixed",74,3.44372884894665e-12,NA,NA,";",92,286,46,17,17
"295","bBetaSmooth",74,2.08488582503696e-13,"Model failed to converge with max|grad| = 0.0185059 (tol = 0.001, component 1)",NA,";",92,286,46,16,NA
"296","fBetaSmooth",74,3.44839410478266e-12,"Model failed to converge with max|grad| = 0.0196158 (tol = 0.001, component 1)",NA,";",92,286,46,17,NA
"297","Fixed",75,0.000994211894803471,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,265,46,16,16
"298","fFixed",75,0.00140286737609203,NA,NA,";",81,265,46,17,17
"299","bBetaSmooth",75,0.000994211894803565,NA,NA,";",81,265,46,16,NA
"300","fBetaSmooth",75,0.00140286737609206,NA,NA,";",81,265,46,17,NA
"301","Fixed",76,0.000136014883332228,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,277,49,16,16
"302","fFixed",76,9.67464187708859e-05,NA,NA,";",81,277,49,17,17
"303","bBetaSmooth",76,0.0001360148833322,NA,NA,";",81,277,49,16,NA
"304","fBetaSmooth",76,9.67464187708918e-05,NA,NA,";",81,277,49,17,NA
"305","Fixed",77,5.37000780524269e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,316,52,16,16
"306","fFixed",77,1.32423776543829e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,316,52,17,17
"307","bBetaSmooth",77,5.37000780525589e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,316,52,16,NA
"308","fBetaSmooth",77,1.32423776543824e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,316,52,17,NA
"309","Fixed",78,2.26740056675501e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,286,47,16,16
"310","fFixed",78,8.44506704721388e-06,NA,NA,";",83,286,47,17,17
"311","bBetaSmooth",78,2.26740056675496e-06,NA,NA,";",83,286,47,16,NA
"312","fBetaSmooth",78,8.44506704721156e-06,NA,NA,";",83,286,47,17,NA
"313","Fixed",79,0.0104449064992928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,305,58,16,16
"314","fFixed",79,1.19649215914897e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,305,58,17,17
"315","bBetaSmooth",79,0.0104449064992938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,305,58,16,NA
"316","fBetaSmooth",79,1.19649215914912e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,305,58,17,NA
"317","Fixed",80,0.0202774708900245,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,272,56,16,16
"318","fFixed",80,0.0341305456112299,NA,NA,";",95,272,56,17,17
"319","bBetaSmooth",80,0.0202774708900268,NA,NA,";",95,272,56,16,NA
"320","fBetaSmooth",80,0.0341305456112273,NA,NA,";",95,272,56,17,NA
"321","Fixed",81,0.0106163723879686,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,295,54,16,16
"322","fFixed",81,0.0285074929356439,NA,NA,"boundary (singular) fit: see ?isSingular;",93,295,54,17,17
"323","bBetaSmooth",81,0.010616372387969,NA,NA,"boundary (singular) fit: see ?isSingular;",93,295,54,16,NA
"324","fBetaSmooth",81,0.0285074929356447,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,295,54,17,NA
"325","Fixed",82,6.53897185700675e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,276,43,16,16
"326","fFixed",82,3.33055434695941e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,276,43,17,17
"327","bBetaSmooth",82,6.53897185700605e-07,NA,NA,";",92,276,43,16,NA
"328","fBetaSmooth",82,3.33055434695963e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,276,43,17,NA
"329","Fixed",83,0.000251022304650565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,299,63,16,16
"330","fFixed",83,2.6739616458785e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,299,63,17,17
"331","bBetaSmooth",83,0.00025102230465056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,299,63,16,NA
"332","fBetaSmooth",83,2.67396164587878e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,299,63,17,NA
"333","Fixed",84,0.0492088574774944,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,279,51,16,16
"334","fFixed",84,0.0908519324774507,NA,NA,";",77,279,51,17,17
"335","bBetaSmooth",84,0.0492088574774892,NA,NA,";",77,279,51,16,NA
"336","fBetaSmooth",84,0.0908519324774432,NA,NA,";",77,279,51,17,NA
"337","Fixed",85,4.63334819054445e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",117,312,64,16,16
"338","fFixed",85,3.6584501148339e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",117,312,64,17,17
"339","bBetaSmooth",85,4.63334819054455e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",117,312,64,16,NA
"340","fBetaSmooth",85,3.65845011483315e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",117,312,64,17,NA
"341","Fixed",86,0.000160018748167237,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,285,55,16,16
"342","fFixed",86,4.52006480346618e-05,NA,NA,";",88,285,55,17,17
"343","bBetaSmooth",86,0.000160018748003267,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,285,55,16,NA
"344","fBetaSmooth",86,4.52006480346545e-05,NA,NA,";",88,285,55,17,NA
"345","Fixed",87,0.00119761066144112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,280,46,16,16
"346","fFixed",87,0.00118939436724818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,280,46,17,17
"347","bBetaSmooth",87,0.00119761066144071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,280,46,16,NA
"348","fBetaSmooth",87,0.00118939436724822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,280,46,17,NA
"349","Fixed",88,8.33003442801136e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",88,309,52,16,16
"350","fFixed",88,1.02620914726054e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",88,309,52,17,17
"351","bBetaSmooth",88,8.3300344280096e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",88,309,52,16,NA
"352","fBetaSmooth",88,1.02620914726058e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",88,309,52,17,NA
"353","Fixed",89,9.75407813761446e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,322,63,16,16
"354","fFixed",89,1.3120703851858e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,322,63,17,17
"355","bBetaSmooth",89,9.75407813761446e-07,NA,NA,";",100,322,63,16,NA
"356","fBetaSmooth",89,1.31207038518551e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,322,63,17,NA
"357","Fixed",90,1.36565182930637e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,291,57,16,16
"358","fFixed",90,2.69287576791645e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,291,57,17,17
"359","bBetaSmooth",90,1.36565182930619e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,291,57,16,NA
"360","fBetaSmooth",90,2.69287576791685e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,291,57,17,NA
"361","Fixed",91,1.90254140445424e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",84,281,53,16,16
"362","fFixed",91,2.31145820199707e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",84,281,53,17,17
"363","bBetaSmooth",91,1.90254140445432e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",84,281,53,16,NA
"364","fBetaSmooth",91,2.3114582019973e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",84,281,53,17,NA
"365","Fixed",92,6.97607195337444e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,266,52,16,16
"366","fFixed",92,4.29966477069754e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,266,52,17,17
"367","bBetaSmooth",92,6.97607195345185e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,266,52,16,NA
"368","fBetaSmooth",92,4.29966477069746e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,266,52,17,NA
"369","Fixed",93,2.97071376045183e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,293,48,16,16
"370","fFixed",93,5.50783804716894e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,293,48,17,17
"371","bBetaSmooth",93,2.97071376045238e-09,NA,NA,";",90,293,48,16,NA
"372","fBetaSmooth",93,5.50783804716957e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,293,48,17,NA
"373","Fixed",94,7.84964369595265e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",109,332,53,16,16
"374","fFixed",94,1.5887694765973e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",109,332,53,17,17
"375","bBetaSmooth",94,7.84964369595377e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",109,332,53,16,NA
"376","fBetaSmooth",94,1.588769476598e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",109,332,53,17,NA
"377","Fixed",95,3.92143403687028e-38,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",82,299,44,16,16
"378","fFixed",95,1.31656678357772e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",82,299,44,17,17
"379","bBetaSmooth",95,3.92143403687084e-38,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",82,299,44,16,NA
"380","fBetaSmooth",95,1.31656678357784e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",82,299,44,17,NA
"381","Fixed",96,8.58609984881611e-07,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",105,328,48,16,16
"382","fFixed",96,4.959461373248e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,328,48,17,17
"383","bBetaSmooth",96,8.58609984881627e-07,NA,NA,";",105,328,48,16,NA
"384","fBetaSmooth",96,4.95946137324689e-07,"Model failed to converge with max|grad| = 0.0186056 (tol = 0.001, component 1)",NA,";",105,328,48,17,NA
"385","Fixed",97,1.82899004134655e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,290,49,16,16
"386","fFixed",97,2.30859331862422e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,290,49,17,17
"387","bBetaSmooth",97,1.82899004134651e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,290,49,16,NA
"388","fBetaSmooth",97,2.30859331862433e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,290,49,17,NA
"389","Fixed",98,1.82447996005514e-19,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",75,278,47,16,16
