"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"218","fFixed",55,7.45619079627049e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,40,15,15
"219","bBetaSmooth",55,2.89559286228245e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,40,14,NA
"220","fBetaSmooth",55,7.45619079627185e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,40,15,NA
"221","Fixed",56,0.0315927745003397,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,159,34,12,12
"222","fFixed",56,0.000294481306752669,NA,NA,";",47,159,34,13,13
"223","bBetaSmooth",56,0.0315927745003358,NA,NA,";",47,159,34,12,NA
"224","fBetaSmooth",56,0.000294481306752663,NA,NA,";",47,159,34,13,NA
"225","Fixed",57,1.03384994231155e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,154,23,8,8
"226","fFixed",57,3.91603818232603e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,154,23,9,9
"227","bBetaSmooth",57,1.03384994231147e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,154,23,8,NA
"228","fBetaSmooth",57,3.91603818232533e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,154,23,9,NA
"229","Fixed",58,2.34382284214664e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,171,38,14,14
"230","fFixed",58,1.98749176990487e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,171,38,15,15
"231","bBetaSmooth",58,2.34382284214194e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,171,38,14,NA
"232","fBetaSmooth",58,1.98749177251553e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,171,38,15,NA
"233","Fixed",59,1.86312019849121e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,170,32,12,12
"234","fFixed",59,0.00577168947888444,NA,NA,"boundary (singular) fit: see ?isSingular;",57,170,32,13,13
"235","bBetaSmooth",59,1.86312019849133e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,170,32,12,NA
"236","fBetaSmooth",59,0.00577169215155192,NA,NA,"boundary (singular) fit: see ?isSingular;",57,170,32,13,NA
"237","Fixed",60,6.67973604867584e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,35,12,12
"238","fFixed",60,0.0364076506989833,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,35,13,13
"239","bBetaSmooth",60,6.67973604867659e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,35,12,NA
"240","fBetaSmooth",60,0.0364076506989869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,35,13,NA
"241","Fixed",61,1.98500794818751e-38,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,163,30,10,10
"242","fFixed",61,1.07177950412591e-37,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,163,30,11,11
"243","bBetaSmooth",61,1.98500794818751e-38,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,163,30,10,NA
"244","fBetaSmooth",61,1.071779504126e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",54,163,30,11,NA
"245","Fixed",62,5.05401534471044e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,167,35,12,12
"246","fFixed",62,6.71369735911116e-08,NA,NA,";",43,167,35,13,13
"247","bBetaSmooth",62,5.05401534471113e-07,NA,NA,";",43,167,35,12,NA
"248","fBetaSmooth",62,6.71369735911068e-08,NA,NA,";",43,167,35,13,NA
"249","Fixed",63,0.00271065686145312,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,175,47,16,16
"250","fFixed",63,1.52121864536346e-05,NA,NA,";",69,175,47,17,17
"251","bBetaSmooth",63,0.00271065686145352,NA,NA,";",69,175,47,16,NA
"252","fBetaSmooth",63,1.52121864536349e-05,NA,NA,";",69,175,47,17,NA
"253","Fixed",64,1.85164239434258e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,154,28,10,10
"254","fFixed",64,3.69802901330392e-06,NA,NA,";",35,154,28,11,11
"255","bBetaSmooth",64,1.85164239434297e-05,"Model failed to converge with max|grad| = 0.0191172 (tol = 0.001, component 1)",NA,";",35,154,28,10,NA
"256","fBetaSmooth",64,3.69802901330409e-06,NA,NA,";",35,154,28,11,NA
"257","Fixed",65,6.61908555307326e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,190,33,12,12
"258","fFixed",65,8.42392715475883e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,190,33,13,13
"259","bBetaSmooth",65,6.61908555307489e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,190,33,12,NA
"260","fBetaSmooth",65,8.42392715475943e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,190,33,13,NA
"261","Fixed",66,7.3064038972106e-47,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",50,190,37,14,14
"262","fFixed",66,1.15736970548625e-47,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,190,37,15,15
"263","bBetaSmooth",66,1.29833213238187e-46,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,190,37,14,NA
"264","fBetaSmooth",66,1.15776811265415e-47,"Model failed to converge with max|grad| = 0.0800666 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",50,190,37,15,NA
"265","Fixed",67,0.00023103999019256,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,152,25,10,10
"266","fFixed",67,0.000465621507605143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,152,25,11,11
"267","bBetaSmooth",67,0.000231039990192641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,152,25,10,NA
"268","fBetaSmooth",67,0.000465621507606035,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,152,25,11,NA
"269","Fixed",68,4.79237143529666e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,190,33,12,12
"270","fFixed",68,6.8888582299686e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,190,33,13,13
"271","bBetaSmooth",68,4.7923714352975e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,190,33,12,NA
"272","fBetaSmooth",68,6.88885822996962e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,190,33,13,NA
"273","Fixed",69,1.83534329561331e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,38,14,14
"274","fFixed",69,5.56265042726711e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,38,15,15
"275","bBetaSmooth",69,1.83534329561272e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,38,14,NA
"276","fBetaSmooth",69,5.56265042726711e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,38,15,NA
"277","Fixed",70,0.000173966419730616,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,171,38,14,14
"278","fFixed",70,0.000288008807922768,NA,NA,";",53,171,38,15,15
"279","bBetaSmooth",70,0.000173966419730602,NA,NA,";",53,171,38,14,NA
"280","fBetaSmooth",70,0.000288008807922786,NA,NA,";",53,171,38,15,NA
"281","Fixed",71,6.58095702338281e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,161,35,12,12
"282","fFixed",71,9.35132389472244e-07,NA,NA,";",49,161,35,13,13
"283","bBetaSmooth",71,6.58095702338089e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,161,35,12,NA
"284","fBetaSmooth",71,9.35132393039122e-07,NA,NA,";",49,161,35,13,NA
"285","Fixed",72,5.16235827661605e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,181,35,12,12
"286","fFixed",72,2.36278365504853e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,181,35,13,13
"287","bBetaSmooth",72,5.16235827661521e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,181,35,12,NA
"288","fBetaSmooth",72,2.36278365504901e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,181,35,13,NA
"289","Fixed",73,1.04532317108824e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,186,34,12,12
"290","fFixed",73,2.71351790432393e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,186,34,13,13
"291","bBetaSmooth",73,1.04532317108853e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,186,34,12,NA
"292","fBetaSmooth",73,2.71351790432393e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,186,34,13,NA
"293","Fixed",74,1.05154622612093e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,186,39,14,14
"294","fFixed",74,1.37261968465155e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,186,39,15,15
"295","bBetaSmooth",74,1.05154622477807e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",55,186,39,14,NA
"296","fBetaSmooth",74,1.37261968465166e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,186,39,15,NA
"297","Fixed",75,7.8369781692039e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,166,30,10,10
"298","fFixed",75,9.03089293396837e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,166,30,11,11
"299","bBetaSmooth",75,7.83697816920426e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,166,30,10,NA
"300","fBetaSmooth",75,9.0308929339658e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,166,30,11,NA
"301","Fixed",76,0.000366445223816116,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,199,36,12,12
"302","fFixed",76,3.63724931181511e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,199,36,13,13
"303","bBetaSmooth",76,0.00036644522381614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,199,36,12,NA
"304","fBetaSmooth",76,3.63724931181551e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,199,36,13,NA
"305","Fixed",77,4.71324235087013e-62,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",53,179,35,12,12
"306","fFixed",77,1.26718973222567e-65,NA,NA,"boundary (singular) fit: see ?isSingular;",53,179,35,13,13
"307","bBetaSmooth",77,4.7132423508704e-62,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,179,35,12,NA
"308","fBetaSmooth",77,1.26718973222567e-65,NA,NA,"boundary (singular) fit: see ?isSingular;",53,179,35,13,NA
"309","Fixed",78,5.90043079826088e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,167,33,12,12
"310","fFixed",78,2.07362151887916e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,167,33,13,13
"311","bBetaSmooth",78,5.90043079826101e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,167,33,12,NA
"312","fBetaSmooth",78,2.07362151887943e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,167,33,13,NA
"313","Fixed",79,5.97356571714463e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,35,12,12
"314","fFixed",79,1.79779179363776e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,35,13,13
"315","bBetaSmooth",79,5.97356571714387e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,35,12,NA
"316","fBetaSmooth",79,1.79779179363776e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,35,13,NA
"317","Fixed",80,8.06403291042662e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,176,41,14,14
"318","fFixed",80,2.83721630874453e-08,NA,NA,";",50,176,41,15,15
"319","bBetaSmooth",80,8.06403291042696e-14,NA,NA,";",50,176,41,14,NA
"320","fBetaSmooth",80,2.83721630874499e-08,NA,NA,";",50,176,41,15,NA
"321","Fixed",81,8.33742447890689e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,186,29,10,10
"322","fFixed",81,4.6983032690531e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,186,29,11,11
"323","bBetaSmooth",81,8.33742447890525e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,186,29,10,NA
"324","fBetaSmooth",81,4.69830326905277e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,186,29,11,NA
"325","Fixed",82,3.04705235166835e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,166,38,14,14
"326","fFixed",82,5.45913821343135e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,166,38,15,15
"327","bBetaSmooth",82,3.04705235166773e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,166,38,14,NA
"328","fBetaSmooth",82,5.45913821341932e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,166,38,15,NA
"329","Fixed",83,2.16295198502225e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,201,38,14,14
"330","fFixed",83,2.44568052822096e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,201,38,15,15
"331","bBetaSmooth",83,2.16295198502234e-05,NA,NA,";",71,201,38,14,NA
"332","fBetaSmooth",83,2.44568052822058e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,201,38,15,NA
"333","Fixed",84,1.45370432406529e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,186,34,12,12
"334","fFixed",84,2.39084513067828e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,186,34,13,13
"335","bBetaSmooth",84,1.45370432406536e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,186,34,12,NA
"336","fBetaSmooth",84,2.39084513067811e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,186,34,13,NA
"337","Fixed",85,1.5153761867741e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,198,38,14,14
"338","fFixed",85,4.53205207521322e-08,NA,NA,";",54,198,38,15,15
"339","bBetaSmooth",85,1.51537618723645e-07,NA,NA,";",54,198,38,14,NA
"340","fBetaSmooth",85,4.53205207521331e-08,NA,NA,";",54,198,38,15,NA
"341","Fixed",86,8.76903208379925e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",72,194,38,14,14
"342","fFixed",86,2.17323576654187e-11,NA,NA,";",72,194,38,15,15
"343","bBetaSmooth",86,8.76903208379925e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",72,194,38,14,NA
"344","fBetaSmooth",86,2.17323576654187e-11,NA,NA,";",72,194,38,15,NA
"345","Fixed",87,2.51901063503644e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,187,31,12,12
"346","fFixed",87,1.1465801864761e-27,"Model failed to converge with max|grad| = 0.0170127 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",51,187,31,13,13
"347","bBetaSmooth",87,2.51901063395409e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,31,12,NA
"348","fBetaSmooth",87,1.14660421537781e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,31,13,NA
"349","Fixed",88,2.01746692315386e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,180,40,14,14
"350","fFixed",88,0.000156900986441103,NA,NA,";",52,180,40,15,15
"351","bBetaSmooth",88,2.01746692315403e-05,NA,NA,";",52,180,40,14,NA
"352","fBetaSmooth",88,0.00015690098644109,NA,NA,";",52,180,40,15,NA
"353","Fixed",89,1.92133253894981e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,40,14,14
"354","fFixed",89,2.34724143535292e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,40,15,15
"355","bBetaSmooth",89,1.92133253894995e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,40,14,NA
"356","fBetaSmooth",89,2.34724143535324e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,40,15,NA
"357","Fixed",90,1.45531462695427e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,164,35,12,12
"358","fFixed",90,5.61975159236864e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,164,35,13,13
"359","bBetaSmooth",90,1.4553146269545e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,164,35,12,NA
"360","fBetaSmooth",90,5.61975159236817e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,164,35,13,NA
"361","Fixed",91,5.78738739666315e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,184,44,16,16
"362","fFixed",91,1.2076177514972e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,184,44,17,17
"363","bBetaSmooth",91,5.78738739666248e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,184,44,16,NA
"364","fBetaSmooth",91,1.20761775149709e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,184,44,17,NA
"365","Fixed",92,3.72549106693765e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,199,43,16,16
"366","fFixed",92,4.73412365898308e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,199,43,17,17
"367","bBetaSmooth",92,3.72549106693801e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",61,199,43,16,NA
"368","fBetaSmooth",92,4.73412365898296e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,199,43,17,NA
"369","Fixed",93,2.8027586617115e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,153,40,14,14
"370","fFixed",93,5.92290873294404e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,153,40,15,15
"371","bBetaSmooth",93,2.80275866171069e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,153,40,14,NA
"372","fBetaSmooth",93,5.9229087137673e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,153,40,15,NA
"373","Fixed",94,0.000222009583393599,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,177,41,14,14
"374","fFixed",94,0.00640895090831759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,177,41,15,15
"375","bBetaSmooth",94,0.000222009598391907,NA,NA,"boundary (singular) fit: see ?isSingular;",51,177,41,14,NA
"376","fBetaSmooth",94,0.00640895090831794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,177,41,15,NA
"377","Fixed",95,9.7141254810025e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,167,36,12,12
