"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"226","fFixed",57,2.41527915165033e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,32,13,13
"227","bBetaSmooth",57,2.59508570830436e-08,NA,NA,";",48,170,32,12,NA
"228","fBetaSmooth",57,2.41527915165045e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,32,13,NA
"229","Fixed",58,1.48400147748278e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,166,35,12,12
"230","fFixed",58,9.480893087662e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,166,35,13,13
"231","bBetaSmooth",58,1.48400147748246e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,166,35,12,NA
"232","fBetaSmooth",58,9.48089308766156e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,166,35,13,NA
"233","Fixed",59,1.17798947342027e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,32,12,12
"234","fFixed",59,9.83966254320475e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",55,167,32,13,13
"235","bBetaSmooth",59,1.17798947342016e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,32,12,NA
"236","fBetaSmooth",59,9.83966254320496e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",55,167,32,13,NA
"237","Fixed",60,0.000145648921916456,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,173,36,12,12
"238","fFixed",60,0.000750470213254374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,173,36,13,13
"239","bBetaSmooth",60,0.000145648921916475,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,173,36,12,NA
"240","fBetaSmooth",60,0.000750470213254389,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,173,36,13,NA
"241","Fixed",61,0.00128290906130401,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,194,39,14,14
"242","fFixed",61,0.00249666605360828,NA,NA,";",59,194,39,15,15
"243","bBetaSmooth",61,0.00128290906130393,NA,NA,";",59,194,39,14,NA
"244","fBetaSmooth",61,0.00249666605360814,NA,NA,";",59,194,39,15,NA
"245","Fixed",62,2.82924873989845e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,170,36,12,12
"246","fFixed",62,3.35298236440144e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,170,36,13,13
"247","bBetaSmooth",62,2.8292487398988e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,170,36,12,NA
"248","fBetaSmooth",62,3.3529823644012e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,170,36,13,NA
"249","Fixed",63,4.53421091030768e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,29,10,10
"250","fFixed",63,7.24230366368315e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,29,11,11
"251","bBetaSmooth",63,4.53421091030913e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,29,10,NA
"252","fBetaSmooth",63,7.2423036636745e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,29,11,NA
"253","Fixed",64,0.00285033077445992,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,165,37,14,14
"254","fFixed",64,0.00430624536277058,NA,NA,";",57,165,37,15,15
"255","bBetaSmooth",64,0.00285033077445965,NA,NA,";",57,165,37,14,NA
"256","fBetaSmooth",64,0.00430624536277051,NA,NA,";",57,165,37,15,NA
"257","Fixed",65,3.01461504015295e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,172,34,12,12
"258","fFixed",65,2.15168967685729e-12,NA,NA,";",54,172,34,13,13
"259","bBetaSmooth",65,3.01461798807118e-11,NA,NA,";",54,172,34,12,NA
"260","fBetaSmooth",65,2.15168967685729e-12,NA,NA,";",54,172,34,13,NA
"261","Fixed",66,9.99513105736176e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,193,44,16,16
"262","fFixed",66,5.30724782369694e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,193,44,17,17
"263","bBetaSmooth",66,9.99513105736262e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,193,44,16,NA
"264","fBetaSmooth",66,5.30724782369706e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,193,44,17,NA
"265","Fixed",67,0.000887516304820504,NA,NA,"boundary (singular) fit: see ?isSingular;",47,179,30,10,10
"266","fFixed",67,0.000820660176003743,NA,NA,"boundary (singular) fit: see ?isSingular;",47,179,30,11,11
"267","bBetaSmooth",67,0.000887516304820524,NA,NA,"boundary (singular) fit: see ?isSingular;",47,179,30,10,NA
"268","fBetaSmooth",67,0.000820660176003863,NA,NA,"boundary (singular) fit: see ?isSingular;",47,179,30,11,NA
"269","Fixed",68,6.29733872528072e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,197,38,14,14
"270","fFixed",68,2.36983872323891e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,38,15,15
"271","bBetaSmooth",68,6.2973387673915e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,38,14,NA
"272","fBetaSmooth",68,2.36983872323937e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,38,15,NA
"273","Fixed",69,1.29717349710675e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,182,37,14,14
"274","fFixed",69,1.67487446658046e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,182,37,15,15
"275","bBetaSmooth",69,1.29717349710675e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,182,37,14,NA
"276","fBetaSmooth",69,1.67487446658034e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,182,37,15,NA
"277","Fixed",70,2.56159983872263e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,178,27,10,10
"278","fFixed",70,2.71072586272942e-10,NA,NA,";",46,178,27,11,11
"279","bBetaSmooth",70,2.56159983872212e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,178,27,10,NA
"280","fBetaSmooth",70,2.71072586272964e-10,NA,NA,";",46,178,27,11,NA
"281","Fixed",71,0.000104157593873896,NA,NA,"boundary (singular) fit: see ?isSingular;",46,170,30,10,10
"282","fFixed",71,0.000232957852486009,NA,NA,";",46,170,30,11,11
"283","bBetaSmooth",71,0.000104157593873884,NA,NA,"boundary (singular) fit: see ?isSingular;",46,170,30,10,NA
"284","fBetaSmooth",71,0.000232957852486029,NA,NA,";",46,170,30,11,NA
"285","Fixed",72,4.76784900283791e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,170,26,10,10
"286","fFixed",72,0.000119806983946774,NA,NA,"boundary (singular) fit: see ?isSingular;",55,170,26,11,11
"287","bBetaSmooth",72,4.76784900918969e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,170,26,10,NA
"288","fBetaSmooth",72,0.000119807013572851,NA,NA,"boundary (singular) fit: see ?isSingular;",55,170,26,11,NA
"289","Fixed",73,0.0130081444772229,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",61,199,35,12,12
"290","fFixed",73,0.00138068956210357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,199,35,13,13
"291","bBetaSmooth",73,0.0130081444772248,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",61,199,35,12,NA
"292","fBetaSmooth",73,0.00138068956210357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,199,35,13,NA
"293","Fixed",74,2.59351918980137e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,177,31,12,12
"294","fFixed",74,1.03674626258247e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,177,31,13,13
"295","bBetaSmooth",74,2.59351918980143e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,177,31,12,NA
"296","fBetaSmooth",74,1.03674626258257e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,177,31,13,NA
"297","Fixed",75,1.11008624535514e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,167,30,10,10
"298","fFixed",75,6.61316692544521e-14,NA,NA,";",42,167,30,11,11
"299","bBetaSmooth",75,1.11008624535519e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,167,30,10,NA
"300","fBetaSmooth",75,6.61316692544573e-14,NA,NA,";",42,167,30,11,NA
"301","Fixed",76,1.63077088886237e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,28,10,10
"302","fFixed",76,1.38654674279844e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,28,11,11
"303","bBetaSmooth",76,1.63077088886245e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,28,10,NA
"304","fBetaSmooth",76,1.38654674279838e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,28,11,NA
"305","Fixed",77,2.76904172595859e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,146,29,10,10
"306","fFixed",77,1.66364857484477e-06,NA,NA,";",44,146,29,11,11
"307","bBetaSmooth",77,2.76904172595905e-06,NA,NA,";",44,146,29,10,NA
"308","fBetaSmooth",77,1.66364857484453e-06,NA,NA,";",44,146,29,11,NA
"309","Fixed",78,0.0100898370982671,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,184,40,14,14
"310","fFixed",78,0.00348872280708314,NA,NA,"boundary (singular) fit: see ?isSingular;",62,184,40,15,15
"311","bBetaSmooth",78,0.0100898370982655,NA,NA,"boundary (singular) fit: see ?isSingular;",62,184,40,14,NA
"312","fBetaSmooth",78,0.00348872280708366,NA,NA,"boundary (singular) fit: see ?isSingular;",62,184,40,15,NA
"313","Fixed",79,7.55146516470723e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,187,37,14,14
"314","fFixed",79,7.30821995620752e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,187,37,15,15
"315","bBetaSmooth",79,7.55146516470805e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,187,37,14,NA
"316","fBetaSmooth",79,7.30821995620822e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,187,37,15,NA
"317","Fixed",80,1.56247808281754e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,184,38,14,14
"318","fFixed",80,0.00188963889249984,NA,NA,";",59,184,38,15,15
"319","bBetaSmooth",80,1.56247808281761e-07,NA,NA,";",59,184,38,14,NA
"320","fBetaSmooth",80,0.00188963889250005,NA,NA,";",59,184,38,15,NA
"321","Fixed",81,1.12987128251791e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,152,38,14,14
"322","fFixed",81,7.00427639245809e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,152,38,15,15
"323","bBetaSmooth",81,1.12987128251788e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,152,38,14,NA
"324","fBetaSmooth",81,7.00427639245777e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,152,38,15,NA
"325","Fixed",82,0.00944788876400641,NA,NA,"boundary (singular) fit: see ?isSingular;",42,162,34,12,12
"326","fFixed",82,0.025050732829651,NA,NA,";",42,162,34,13,13
"327","bBetaSmooth",82,0.00944788876400763,NA,NA,"boundary (singular) fit: see ?isSingular;",42,162,34,12,NA
"328","fBetaSmooth",82,0.0250507347769724,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",42,162,34,13,NA
"329","Fixed",83,8.59672750680164e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,189,36,12,12
"330","fFixed",83,5.46694904334624e-08,NA,NA,";",56,189,36,13,13
"331","bBetaSmooth",83,8.59672750680164e-09,NA,NA,";",56,189,36,12,NA
"332","fBetaSmooth",83,5.46694904334647e-08,NA,NA,";",56,189,36,13,NA
"333","Fixed",84,5.10394173281326e-08,NA,NA,";",45,173,34,12,12
"334","fFixed",84,7.26630952324449e-09,NA,NA,";",45,173,34,13,13
"335","bBetaSmooth",84,5.10394173281277e-08,NA,NA,";",45,173,34,12,NA
"336","fBetaSmooth",84,7.26630952324537e-09,NA,NA,";",45,173,34,13,NA
"337","Fixed",85,6.63523611913923e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,186,34,12,12
"338","fFixed",85,2.09703145799794e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,186,34,13,13
"339","bBetaSmooth",85,6.63523611913908e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,186,34,12,NA
"340","fBetaSmooth",85,2.09703145799817e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,186,34,13,NA
"341","Fixed",86,7.68781897150383e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,191,38,14,14
"342","fFixed",86,4.29620990905347e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,191,38,15,15
"343","bBetaSmooth",86,7.68781897150349e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,191,38,14,NA
"344","fBetaSmooth",86,4.29620990905272e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,191,38,15,NA
"345","Fixed",87,1.9514671836607e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,155,33,12,12
"346","fFixed",87,3.31899367974199e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,155,33,13,13
"347","bBetaSmooth",87,1.95146718366087e-05,NA,NA,";",45,155,33,12,NA
"348","fBetaSmooth",87,3.31899367974164e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,155,33,13,NA
"349","Fixed",88,0.00521613205054906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,168,27,10,10
"350","fFixed",88,0.024211609242001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,168,27,11,11
"351","bBetaSmooth",88,0.00521613205054896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,168,27,10,NA
"352","fBetaSmooth",88,0.0242116092419971,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,168,27,11,NA
"353","Fixed",89,0.00107811963224371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,186,36,12,12
"354","fFixed",89,6.00206445330582e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,186,36,13,13
"355","bBetaSmooth",89,0.00107811963224388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,186,36,12,NA
"356","fBetaSmooth",89,6.00206445330543e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,186,36,13,NA
"357","Fixed",90,0.000589667532480793,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,189,36,12,12
"358","fFixed",90,0.000206331167923516,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,189,36,13,13
"359","bBetaSmooth",90,0.000589667463063622,NA,NA,";",47,189,36,12,NA
"360","fBetaSmooth",90,0.000206331167923568,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,189,36,13,NA
"361","Fixed",91,0.000157239016638298,NA,NA,"boundary (singular) fit: see ?isSingular;",53,189,36,12,12
"362","fFixed",91,0.000315855066582897,NA,NA,"boundary (singular) fit: see ?isSingular;",53,189,36,13,13
"363","bBetaSmooth",91,0.000157239016638275,NA,NA,"boundary (singular) fit: see ?isSingular;",53,189,36,12,NA
"364","fBetaSmooth",91,0.000315855066582897,NA,NA,"boundary (singular) fit: see ?isSingular;",53,189,36,13,NA
"365","Fixed",92,0.000230798816263419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,182,33,12,12
"366","fFixed",92,3.38563056869316e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,182,33,13,13
"367","bBetaSmooth",92,0.00023079881626339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,182,33,12,NA
"368","fBetaSmooth",92,3.38563056869233e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,182,33,13,NA
"369","Fixed",93,8.29033469767513e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,173,35,12,12
"370","fFixed",93,1.34781394473059e-08,NA,NA,";",63,173,35,13,13
"371","bBetaSmooth",93,8.29033469767433e-08,NA,NA,";",63,173,35,12,NA
"372","fBetaSmooth",93,1.34781394473065e-08,NA,NA,";",63,173,35,13,NA
"373","Fixed",94,1.08842964430495e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,204,42,14,14
"374","fFixed",94,8.81836444256584e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,204,42,15,15
"375","bBetaSmooth",94,1.08842964430512e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,204,42,14,NA
"376","fBetaSmooth",94,8.81836444256697e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,204,42,15,NA
"377","Fixed",95,5.94106261044751e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,189,31,12,12
"378","fFixed",95,2.93248457886198e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,189,31,13,13
"379","bBetaSmooth",95,5.94106261045222e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,189,31,12,NA
"380","fBetaSmooth",95,2.93248457886154e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,189,31,13,NA
"381","Fixed",96,1.69625122818669e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,157,26,10,10
"382","fFixed",96,2.57990498836203e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,157,26,11,11
"383","bBetaSmooth",96,1.69625122818661e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,157,26,10,NA
"384","fBetaSmooth",96,2.57990498836172e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,157,26,11,NA
"385","Fixed",97,0.000865254571718641,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,173,36,12,12
"386","fFixed",97,0.000552709487045199,NA,NA,";",57,173,36,13,13
"387","bBetaSmooth",97,0.000865254571718746,NA,NA,";",57,173,36,12,NA
"388","fBetaSmooth",97,0.000552709487045266,NA,NA,";",57,173,36,13,NA
"389","Fixed",98,9.46878122542833e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,186,29,10,10
"390","fFixed",98,3.09199974952438e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,186,29,11,11
"391","bBetaSmooth",98,9.4687812254279e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,186,29,10,NA
"392","fBetaSmooth",98,3.09199974952431e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,186,29,11,NA
"393","Fixed",99,2.73285157557318e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,181,37,14,14
"394","fFixed",99,6.63922261869534e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,181,37,15,15
"395","bBetaSmooth",99,2.73285157557396e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,181,37,14,NA
"396","fBetaSmooth",99,6.63922261869241e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,181,37,15,NA
"397","Fixed",100,5.29021344341462e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,170,34,12,12
