"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"218","fFixed",55,1.28581882712117e-44,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",21,117,17,7,7
"219","bBetaSmooth",55,2.94215909831128e-44,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",21,117,17,6,NA
"220","fBetaSmooth",55,1.28581882712113e-44,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",21,117,17,7,NA
"221","Fixed",56,3.92821705884333e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,123,25,10,10
"222","fFixed",56,3.06733326144245e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,25,11,11
"223","bBetaSmooth",56,3.92821705884268e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,25,10,NA
"224","fBetaSmooth",56,3.06733326144253e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,25,11,NA
"225","Fixed",57,2.92672263081087e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,21,8,8
"226","fFixed",57,1.23935848100472e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,21,9,9
"227","bBetaSmooth",57,2.92672263063734e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,21,8,NA
"228","fBetaSmooth",57,1.2393584807447e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,21,9,NA
"229","Fixed",58,3.50967004121623e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,27,10,10
"230","fFixed",58,4.34815614208546e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,27,11,11
"231","bBetaSmooth",58,3.50967004121596e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,27,10,NA
"232","fBetaSmooth",58,4.34815614208481e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,27,11,NA
"233","Fixed",59,5.43533231817314e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,28,10,10
"234","fFixed",59,4.2342101784313e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,28,11,11
"235","bBetaSmooth",59,5.43533231817262e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,28,10,NA
"236","fBetaSmooth",59,4.2342101784292e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,28,11,NA
"237","Fixed",60,0.000681828967101398,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,125,26,10,10
"238","fFixed",60,0.0010893054156244,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,26,11,11
"239","bBetaSmooth",60,0.000681828967101457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,125,26,10,NA
"240","fBetaSmooth",60,0.00108930603720704,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,26,11,NA
"241","Fixed",61,3.83405643079957e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",24,117,17,6,6
"242","fFixed",61,1.6642776845695e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",24,117,17,7,7
"243","bBetaSmooth",61,3.83405643079947e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",24,117,17,6,NA
"244","fBetaSmooth",61,1.66427768456933e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",24,117,17,7,NA
"245","Fixed",62,0.0425706779141861,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,116,29,10,10
"246","fFixed",62,0.00166443324782229,NA,NA,"boundary (singular) fit: see ?isSingular;",41,116,29,11,11
"247","bBetaSmooth",62,0.0425706779141884,NA,NA,";",41,116,29,10,NA
"248","fBetaSmooth",62,0.0016644332478224,NA,NA,"boundary (singular) fit: see ?isSingular;",41,116,29,11,NA
"249","Fixed",63,5.92554147120071e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,133,34,12,12
"250","fFixed",63,5.39466588828609e-06,NA,NA,";",47,133,34,13,13
"251","bBetaSmooth",63,5.92554147120085e-06,NA,NA,";",47,133,34,12,NA
"252","fBetaSmooth",63,5.394665888285e-06,NA,NA,";",47,133,34,13,NA
"253","Fixed",64,8.46610277162269e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,126,28,10,10
"254","fFixed",64,4.27651109742598e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,126,28,11,11
"255","bBetaSmooth",64,8.46610277162184e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,126,28,10,NA
"256","fBetaSmooth",64,4.27651109742565e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,126,28,11,NA
"257","Fixed",65,0.0195179377678943,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,27,10,10
"258","fFixed",65,0.0211374202460584,NA,NA,";",34,121,27,11,11
"259","bBetaSmooth",65,0.019517937767926,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,27,10,NA
"260","fBetaSmooth",65,0.021137420326643,NA,NA,";",34,121,27,11,NA
"261","Fixed",66,0.0342538655330026,NA,NA,";",35,116,25,10,10
"262","fFixed",66,0.0282979373812397,NA,NA,";",35,116,25,11,11
"263","bBetaSmooth",66,0.0342538656126805,NA,NA,";",35,116,25,10,NA
"264","fBetaSmooth",66,0.0282979415747108,NA,NA,";",35,116,25,11,NA
"265","Fixed",67,3.33384997862145e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,126,34,12,12
"266","fFixed",67,3.06117521449872e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,126,34,13,13
"267","bBetaSmooth",67,3.33384997862175e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,126,34,12,NA
"268","fBetaSmooth",67,3.06117521449885e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,126,34,13,NA
"269","Fixed",68,0.144214343904516,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,112,26,10,10
"270","fFixed",68,0.0820508497557365,NA,NA,";",36,112,26,11,11
"271","bBetaSmooth",68,0.144214343904514,NA,NA,";",36,112,26,10,NA
"272","fBetaSmooth",68,0.0820508497557272,NA,NA,";",36,112,26,11,NA
"273","Fixed",69,7.41047733988211e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,121,22,8,8
"274","fFixed",69,4.62042400394416e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,121,22,9,9
"275","bBetaSmooth",69,7.41047733988248e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,121,22,8,NA
"276","fBetaSmooth",69,4.62042400394416e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,121,22,9,NA
"277","Fixed",70,1.02343651975964e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",30,108,17,6,6
"278","fFixed",70,2.9181106555238e-11,NA,NA,";",30,108,17,7,7
"279","bBetaSmooth",70,1.02343651976017e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",30,108,17,6,NA
"280","fBetaSmooth",70,2.91811050797745e-11,NA,NA,";",30,108,17,7,NA
"281","Fixed",71,1.7456566994511e-11,NA,NA,";",34,116,29,10,10
"282","fFixed",71,6.70089206166142e-12,NA,NA,";",34,116,29,11,11
"283","bBetaSmooth",71,1.74565669945119e-11,NA,NA,";",34,116,29,10,NA
"284","fBetaSmooth",71,6.70089206166324e-12,NA,NA,";",34,116,29,11,NA
"285","Fixed",72,0.202435593637369,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,107,23,8,8
"286","fFixed",72,0.0579619078090713,NA,NA,";",30,107,23,9,9
"287","bBetaSmooth",72,0.202435593637366,NA,NA,";",30,107,23,8,NA
"288","fBetaSmooth",72,0.0579619078090797,NA,NA,";",30,107,23,9,NA
"289","Fixed",73,5.43109513921144e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,112,24,8,8
"290","fFixed",73,2.59064016523928e-10,NA,NA,";",27,112,24,9,9
"291","bBetaSmooth",73,5.43109513921253e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,112,24,8,NA
"292","fBetaSmooth",73,2.59064016523954e-10,NA,NA,";",27,112,24,9,NA
"293","Fixed",74,7.50634655918081e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",25,107,17,6,6
"294","fFixed",74,1.7646558866822e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,107,17,7,7
"295","bBetaSmooth",74,7.50634655918001e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",25,107,17,6,NA
"296","fBetaSmooth",74,1.76465588668211e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,107,17,7,NA
"297","Fixed",75,2.89382636781697e-14,"Model failed to converge with max|grad| = 0.018451 (tol = 0.001, component 1)",NA,";",33,127,21,8,8
"298","fFixed",75,6.29141043666057e-11,NA,NA,";",33,127,21,9,9
"299","bBetaSmooth",75,2.8938263678168e-14,NA,NA,";",33,127,21,8,NA
"300","fBetaSmooth",75,6.29141043666041e-11,NA,NA,";",33,127,21,9,NA
"301","Fixed",76,1.26622837398816e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,19,8,8
"302","fFixed",76,1.69196089304464e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,19,9,9
"303","bBetaSmooth",76,1.26622837398819e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,19,8,NA
"304","fBetaSmooth",76,1.69196089304481e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,19,9,NA
"305","Fixed",77,9.40566131678068e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,113,22,8,8
"306","fFixed",77,1.83637204152237e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",39,113,22,9,9
"307","bBetaSmooth",77,9.4056613044258e-06,NA,NA,";",39,113,22,8,NA
"308","fBetaSmooth",77,1.83637204152296e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",39,113,22,9,NA
"309","Fixed",78,3.34549638842365e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,127,22,8,8
"310","fFixed",78,3.9232892599891e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,127,22,9,9
"311","bBetaSmooth",78,3.34549638842321e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,127,22,8,NA
"312","fBetaSmooth",78,3.9232892599891e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,127,22,9,NA
"313","Fixed",79,1.67654291346379e-10,NA,NA,";",23,109,18,6,6
"314","fFixed",79,2.75866714321079e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",23,109,18,7,7
"315","bBetaSmooth",79,1.67654289175451e-10,NA,NA,";",23,109,18,6,NA
"316","fBetaSmooth",79,2.75866714321544e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",23,109,18,7,NA
"317","Fixed",80,0.00232240390937235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,110,20,8,8
"318","fFixed",80,0.0100869249228579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,110,20,9,9
"319","bBetaSmooth",80,0.00232240390937251,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,110,20,8,NA
"320","fBetaSmooth",80,0.0100869249228595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,110,20,9,NA
"321","Fixed",81,0.148730537228815,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,124,31,12,12
"322","fFixed",81,0.159270447974326,NA,NA,";",37,124,31,13,13
"323","bBetaSmooth",81,0.148730537228815,NA,NA,";",37,124,31,12,NA
"324","fBetaSmooth",81,0.159270447974324,NA,NA,";",37,124,31,13,NA
"325","Fixed",82,0.404098342803509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,107,23,8,8
"326","fFixed",82,1.40119111627368e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,107,23,9,9
"327","bBetaSmooth",82,0.404098342803498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,107,23,8,NA
"328","fBetaSmooth",82,1.40119110127796e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,107,23,9,NA
"329","Fixed",83,0.000450940848031719,NA,NA,"boundary (singular) fit: see ?isSingular;",22,100,20,8,8
"330","fFixed",83,0.000146192805662274,NA,NA,"boundary (singular) fit: see ?isSingular;",22,100,20,9,9
"331","bBetaSmooth",83,0.000450940848031657,NA,NA,"boundary (singular) fit: see ?isSingular;",22,100,20,8,NA
"332","fBetaSmooth",83,0.000146192805662267,NA,NA,"boundary (singular) fit: see ?isSingular;",22,100,20,9,NA
"333","Fixed",84,2.73170191769784e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,103,28,10,10
"334","fFixed",84,8.55934057588563e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,103,28,11,11
"335","bBetaSmooth",84,2.73170191769764e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,103,28,10,NA
"336","fBetaSmooth",84,8.55934057588542e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,103,28,11,NA
"337","Fixed",85,2.54031373534632e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,125,23,8,8
"338","fFixed",85,5.18568228407388e-05,NA,NA,";",33,125,23,9,9
"339","bBetaSmooth",85,2.54031373534669e-05,NA,NA,";",33,125,23,8,NA
"340","fBetaSmooth",85,5.18568228407412e-05,NA,NA,";",33,125,23,9,NA
"341","Fixed",86,1.39085918895581e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,121,19,8,8
"342","fFixed",86,1.92405280700417e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,121,19,9,9
"343","bBetaSmooth",86,1.39085918895588e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,121,19,8,NA
"344","fBetaSmooth",86,1.92405280699775e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,121,19,9,NA
"345","Fixed",87,1.26683190832183e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,27,10,10
"346","fFixed",87,9.47113185789441e-07,NA,NA,";",34,115,27,11,11
"347","bBetaSmooth",87,1.26683190832174e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,27,10,NA
"348","fBetaSmooth",87,9.47113185789196e-07,NA,NA,";",34,115,27,11,NA
"349","Fixed",88,0.00393976139476462,NA,NA,"boundary (singular) fit: see ?isSingular;",36,106,15,6,6
"350","fFixed",88,0.0150810533578659,NA,NA,"boundary (singular) fit: see ?isSingular;",36,106,15,7,7
"351","bBetaSmooth",88,0.00393976139476462,NA,NA,"boundary (singular) fit: see ?isSingular;",36,106,15,6,NA
"352","fBetaSmooth",88,0.0150810533578669,NA,NA,"boundary (singular) fit: see ?isSingular;",36,106,15,7,NA
"353","Fixed",89,4.43680498775028e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,112,25,10,10
"354","fFixed",89,9.63248891973175e-06,NA,NA,";",33,112,25,11,11
"355","bBetaSmooth",89,4.43680498774976e-06,NA,NA,";",33,112,25,10,NA
"356","fBetaSmooth",89,9.63248891973329e-06,NA,NA,";",33,112,25,11,NA
"357","Fixed",90,2.86129797885318e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,16,6,6
"358","fFixed",90,7.88642223159317e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,16,7,7
"359","bBetaSmooth",90,2.86129797885348e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,16,6,NA
"360","fBetaSmooth",90,7.88642223159297e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,16,7,NA
"361","Fixed",91,3.04816165039431e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,99,19,8,8
"362","fFixed",91,5.00591094786305e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,99,19,9,9
"363","bBetaSmooth",91,3.04816165039493e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,99,19,8,NA
"364","fBetaSmooth",91,5.00591094786343e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,99,19,9,NA
"365","Fixed",92,2.67504700799614e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,109,26,10,10
"366","fFixed",92,9.97386773095778e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,109,26,11,11
"367","bBetaSmooth",92,2.67504700799689e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,109,26,10,NA
"368","fBetaSmooth",92,9.97386773095906e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,109,26,11,NA
"369","Fixed",93,2.35874978119556e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,139,24,8,8
"370","fFixed",93,1.62984668324413e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,139,24,9,9
"371","bBetaSmooth",93,2.35874978119615e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,139,24,8,NA
"372","fBetaSmooth",93,1.62984668324413e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,139,24,9,NA
"373","Fixed",94,4.07092557276366e-17,NA,NA,";",24,117,16,6,6
"374","fFixed",94,8.60069937190518e-16,NA,NA,";",24,117,16,7,7
"375","bBetaSmooth",94,4.07092557276358e-17,NA,NA,";",24,117,16,6,NA
"376","fBetaSmooth",94,8.60069937190426e-16,NA,NA,";",24,117,16,7,NA
"377","Fixed",95,1.9271891040158e-08,NA,NA,";",33,116,26,10,10
"378","fFixed",95,2.34783020930229e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,26,11,11
"379","bBetaSmooth",95,1.92718912055486e-08,NA,NA,";",33,116,26,10,NA
"380","fBetaSmooth",95,2.34783020930234e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,26,11,NA
"381","Fixed",96,8.13577326513423e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,23,8,8
"382","fFixed",96,2.30834023715168e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,23,9,9
"383","bBetaSmooth",96,8.13577326513503e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,23,8,NA
"384","fBetaSmooth",96,2.30834023715185e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,23,9,NA
"385","Fixed",97,2.20031045350762e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,110,26,10,10
"386","fFixed",97,5.28279839227614e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,110,26,11,11
"387","bBetaSmooth",97,2.20031045350774e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,110,26,10,NA
"388","fBetaSmooth",97,5.28279839227627e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,110,26,11,NA
"389","Fixed",98,0.00490141592203738,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,119,28,10,10
"390","fFixed",98,0.0111703282410569,NA,NA,";",36,119,28,11,11
"391","bBetaSmooth",98,0.00490141549484367,NA,NA,";",36,119,28,10,NA
"392","fBetaSmooth",98,0.011170331663711,NA,NA,";",36,119,28,11,NA
"393","Fixed",99,0.0201429424094754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,110,28,10,10
