"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"224","fBetaSmooth",56,0.0173685377874755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,270,58,17,NA
"225","Fixed",57,1.32333274835646e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,300,51,16,16
"226","fFixed",57,1.19205928979801e-07,NA,NA,";",101,300,51,17,17
"227","bBetaSmooth",57,1.32333274835622e-07,NA,NA,";",101,300,51,16,NA
"228","fBetaSmooth",57,1.19205928979788e-07,NA,NA,";",101,300,51,17,NA
"229","Fixed",58,0.000138361774439185,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,296,56,16,16
"230","fFixed",58,0.000112977367878396,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,296,56,17,17
"231","bBetaSmooth",58,0.000138361774405724,NA,NA,"boundary (singular) fit: see ?isSingular;",99,296,56,16,NA
"232","fBetaSmooth",58,0.000112977367878409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,296,56,17,NA
"233","Fixed",59,1.06678844141117e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,311,50,16,16
"234","fFixed",59,1.64636650783686e-08,NA,NA,";",100,311,50,17,17
"235","bBetaSmooth",59,1.06678844141148e-07,NA,NA,";",100,311,50,16,NA
"236","fBetaSmooth",59,1.64636650783674e-08,NA,NA,";",100,311,50,17,NA
"237","Fixed",60,0.242438185144767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,296,63,16,16
"238","fFixed",60,0.0965477318185492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,296,63,17,17
"239","bBetaSmooth",60,0.242438185144754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,296,63,16,NA
"240","fBetaSmooth",60,0.0965477318185456,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,296,63,17,NA
"241","Fixed",61,1.80208335591191e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,283,48,16,16
"242","fFixed",61,1.0949836640914e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",78,283,48,17,17
"243","bBetaSmooth",61,1.80208119849322e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",78,283,48,16,NA
"244","fBetaSmooth",61,1.09498368892058e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",78,283,48,17,NA
"245","Fixed",62,3.75434686277322e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,293,58,16,16
"246","fFixed",62,2.53016139154131e-12,NA,NA,";",80,293,58,17,17
"247","bBetaSmooth",62,3.75434686277348e-13,NA,NA,";",80,293,58,16,NA
"248","fBetaSmooth",62,2.53016139154125e-12,NA,NA,";",80,293,58,17,NA
"249","Fixed",63,5.79594578094303e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",87,303,54,16,16
"250","fFixed",63,1.83583004749282e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,303,54,17,17
"251","bBetaSmooth",63,5.79594578093786e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",87,303,54,16,NA
"252","fBetaSmooth",63,1.83583004749249e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,303,54,17,NA
"253","Fixed",64,0.00145934287365801,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,262,52,16,16
"254","fFixed",64,0.00189413496879743,NA,NA,";",76,262,52,17,17
"255","bBetaSmooth",64,0.00145934287365817,NA,NA,";",76,262,52,16,NA
"256","fBetaSmooth",64,0.00189413496879719,NA,NA,";",76,262,52,17,NA
"257","Fixed",65,1.57728835985524e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",89,314,48,16,16
"258","fFixed",65,6.03994057059021e-14,NA,NA,";",89,314,48,17,17
"259","bBetaSmooth",65,1.57728835985497e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",89,314,48,16,NA
"260","fBetaSmooth",65,6.03994057058974e-14,NA,NA,";",89,314,48,17,NA
"261","Fixed",66,0.0437214932651185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,312,68,16,16
"262","fFixed",66,0.0348624756853962,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,312,68,17,17
"263","bBetaSmooth",66,0.0437214932648582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,312,68,16,NA
"264","fBetaSmooth",66,0.0348624756853962,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,312,68,17,NA
"265","Fixed",67,0.00202709518627031,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,271,49,16,16
"266","fFixed",67,4.6537681328946e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,271,49,17,17
"267","bBetaSmooth",67,0.00202709518626997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,271,49,16,NA
"268","fBetaSmooth",67,4.65376813289488e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,271,49,17,NA
"269","Fixed",68,5.97291226476318e-12,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",93,296,54,16,16
"270","fFixed",68,1.2055487135185e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",93,296,54,17,17
"271","bBetaSmooth",68,5.97291226476333e-12,NA,NA,";",93,296,54,16,NA
"272","fBetaSmooth",68,1.20554871351853e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",93,296,54,17,NA
"273","Fixed",69,0.00471223666909915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,308,61,16,16
"274","fFixed",69,0.0014155876386681,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,308,61,17,17
"275","bBetaSmooth",69,0.00471223666909874,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,308,61,16,NA
"276","fBetaSmooth",69,0.00141558763866826,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,308,61,17,NA
"277","Fixed",70,0.0102675146664777,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,264,54,16,16
"278","fFixed",70,0.00854358249269564,NA,NA,";",84,264,54,17,17
"279","bBetaSmooth",70,0.0102675146664779,NA,NA,";",84,264,54,16,NA
"280","fBetaSmooth",70,0.00854358249269609,NA,NA,";",84,264,54,17,NA
"281","Fixed",71,4.08346605642371e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,275,49,16,16
"282","fFixed",71,3.09179051577176e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,275,49,17,17
"283","bBetaSmooth",71,4.08346605373609e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,275,49,16,NA
"284","fBetaSmooth",71,3.0917905157667e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,275,49,17,NA
"285","Fixed",72,0.0868021723250171,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,291,51,16,16
"286","fFixed",72,0.015755534051274,NA,NA,";",80,291,51,17,17
"287","bBetaSmooth",72,0.0868021723250122,NA,NA,";",80,291,51,16,NA
"288","fBetaSmooth",72,0.0157555340512745,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",80,291,51,17,NA
"289","Fixed",73,0.000127249460232826,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,280,55,16,16
"290","fFixed",73,4.37750585122332e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,280,55,17,17
"291","bBetaSmooth",73,0.000127249460232831,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,280,55,16,NA
"292","fBetaSmooth",73,4.37750585122351e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,280,55,17,NA
"293","Fixed",74,1.65815930993013e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,298,57,16,16
"294","fFixed",74,3.67713881195911e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,298,57,17,17
"295","bBetaSmooth",74,1.65815930992992e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,298,57,16,NA
"296","fBetaSmooth",74,3.67713881195947e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,298,57,17,NA
"297","Fixed",75,9.71416508746225e-23,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,309,60,16,16
"298","fFixed",75,7.64958694161287e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",99,309,60,17,17
"299","bBetaSmooth",75,9.7127313038396e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",99,309,60,16,NA
"300","fBetaSmooth",75,7.6495925049534e-23,"Model failed to converge with max|grad| = 0.0187355 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",99,309,60,17,NA
"301","Fixed",76,0.00476752288434392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,281,53,16,16
"302","fFixed",76,0.025104951488866,NA,NA,"boundary (singular) fit: see ?isSingular;",90,281,53,17,17
"303","bBetaSmooth",76,0.00476752288434409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,281,53,16,NA
"304","fBetaSmooth",76,0.0251049514888664,NA,NA,"boundary (singular) fit: see ?isSingular;",90,281,53,17,NA
"305","Fixed",77,3.01260549750055e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,300,48,16,16
"306","fFixed",77,3.81764588283879e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",102,300,48,17,17
"307","bBetaSmooth",77,3.01260549750007e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,300,48,16,NA
"308","fBetaSmooth",77,3.817645882838e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",102,300,48,17,NA
"309","Fixed",78,9.30943585006059e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,292,48,16,16
"310","fFixed",78,2.06446374390268e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,292,48,17,17
"311","bBetaSmooth",78,9.30943676498472e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,292,48,16,NA
"312","fBetaSmooth",78,2.06446374260734e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,292,48,17,NA
"313","Fixed",79,3.44773074779665e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,289,56,16,16
"314","fFixed",79,2.34154924770419e-11,NA,NA,";",82,289,56,17,17
"315","bBetaSmooth",79,3.44773210880169e-11,NA,NA,";",82,289,56,16,NA
"316","fBetaSmooth",79,2.34155128885716e-11,NA,NA,";",82,289,56,17,NA
"317","Fixed",80,0.0260928666760715,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,276,61,16,16
"318","fFixed",80,0.0316716905672537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,276,61,17,17
"319","bBetaSmooth",80,0.0260928666760686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,276,61,16,NA
"320","fBetaSmooth",80,0.0316716905672551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,276,61,17,NA
"321","Fixed",81,3.63890848185687e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,293,52,16,16
"322","fFixed",81,1.01088855965336e-08,NA,NA,";",81,293,52,17,17
"323","bBetaSmooth",81,3.63890848185632e-06,NA,NA,";",81,293,52,16,NA
"324","fBetaSmooth",81,1.01088855965332e-08,"Model failed to converge with max|grad| = 0.0183546 (tol = 0.001, component 1)",NA,";",81,293,52,17,NA
"325","Fixed",82,2.60407786300448e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",75,286,54,16,16
"326","fFixed",82,9.27975259325108e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,286,54,17,17
"327","bBetaSmooth",82,2.60407786300557e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",75,286,54,16,NA
"328","fBetaSmooth",82,9.27975259325108e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,286,54,17,NA
"329","Fixed",83,5.64883388424308e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,295,48,16,16
"330","fFixed",83,2.19698927793145e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,295,48,17,17
"331","bBetaSmooth",83,5.64883388424173e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,295,48,16,NA
"332","fBetaSmooth",83,2.19698927793184e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,295,48,17,NA
"333","Fixed",84,0.001055282318294,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,283,54,16,16
"334","fFixed",84,0.000333276807236374,NA,NA,";",81,283,54,17,17
"335","bBetaSmooth",84,0.00105528231829398,"Model failed to converge with max|grad| = 0.0184711 (tol = 0.001, component 1)",NA,";",81,283,54,16,NA
"336","fBetaSmooth",84,0.000333276807236354,"Model failed to converge with max|grad| = 0.0190783 (tol = 0.001, component 1)",NA,";",81,283,54,17,NA
"337","Fixed",85,1.12374052282656e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,294,58,16,16
"338","fFixed",85,2.87883879332314e-06,NA,NA,";",81,294,58,17,17
"339","bBetaSmooth",85,1.12374052282661e-06,NA,NA,";",81,294,58,16,NA
"340","fBetaSmooth",85,2.87883879332333e-06,NA,NA,";",81,294,58,17,NA
"341","Fixed",86,2.4842670052203e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,309,55,16,16
"342","fFixed",86,4.38459582654027e-06,NA,NA,";",97,309,55,17,17
"343","bBetaSmooth",86,2.48426700522014e-06,NA,NA,";",97,309,55,16,NA
"344","fBetaSmooth",86,4.38459582654074e-06,NA,NA,";",97,309,55,17,NA
"345","Fixed",87,4.06718418688192e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",79,295,51,16,16
"346","fFixed",87,2.40904296795479e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",79,295,51,17,17
"347","bBetaSmooth",87,4.06718418688181e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",79,295,51,16,NA
"348","fBetaSmooth",87,2.40904296795502e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",79,295,51,17,NA
"349","Fixed",88,0.00166555605991454,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,267,55,16,16
"350","fFixed",88,0.000253952668660508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,267,55,17,17
"351","bBetaSmooth",88,0.00166555605991445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,267,55,16,NA
"352","fBetaSmooth",88,0.000253952668660503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,267,55,17,NA
"353","Fixed",89,5.49609412888006e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,294,51,16,16
"354","fFixed",89,8.23014029997758e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,294,51,17,17
"355","bBetaSmooth",89,5.49609412888029e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,294,51,16,NA
"356","fBetaSmooth",89,8.23014029997621e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,294,51,17,NA
"357","Fixed",90,2.67385834758751e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,316,53,16,16
"358","fFixed",90,1.33219442955375e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,316,53,17,17
"359","bBetaSmooth",90,2.67385814162067e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",98,316,53,16,NA
"360","fBetaSmooth",90,1.33219442955358e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,316,53,17,NA
"361","Fixed",91,0.00357748903544948,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,292,57,16,16
"362","fFixed",91,0.00855454407721996,NA,NA,"boundary (singular) fit: see ?isSingular;",89,292,57,17,17
"363","bBetaSmooth",91,0.00357748903772992,NA,NA,"boundary (singular) fit: see ?isSingular;",89,292,57,16,NA
"364","fBetaSmooth",91,0.00855455031480572,NA,NA,"boundary (singular) fit: see ?isSingular;",89,292,57,17,NA
"365","Fixed",92,0.0546575656274079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,312,63,16,16
"366","fFixed",92,0.028369571182436,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,312,63,17,17
"367","bBetaSmooth",92,0.0546575656274135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,312,63,16,NA
"368","fBetaSmooth",92,0.0283695711824382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,312,63,17,NA
"369","Fixed",93,1.12092372926264e-23,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,320,54,16,16
"370","fFixed",93,1.16735561917355e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",99,320,54,17,17
"371","bBetaSmooth",93,1.12088659536525e-23,NA,NA,";",99,320,54,16,NA
"372","fBetaSmooth",93,1.1673556191734e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",99,320,54,17,NA
"373","Fixed",94,7.1890092433493e-33,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",93,285,42,14,14
"374","fFixed",94,3.45834919482979e-32,NA,NA,";",93,285,42,15,15
"375","bBetaSmooth",94,7.1890092433495e-33,NA,NA,";",93,285,42,14,NA
"376","fBetaSmooth",94,3.45834919483013e-32,NA,NA,";",93,285,42,15,NA
"377","Fixed",95,5.86864545408177e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,323,52,16,16
"378","fFixed",95,1.52377441639689e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,323,52,17,17
"379","bBetaSmooth",95,5.86758733619065e-21,NA,NA,";",95,323,52,16,NA
"380","fBetaSmooth",95,1.52380031367447e-19,"Model failed to converge with max|grad| = 0.018642 (tol = 0.001, component 1)",NA,";",95,323,52,17,NA
"381","Fixed",96,3.38404667939013e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,292,55,16,16
"382","fFixed",96,1.27038673784237e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,292,55,17,17
"383","bBetaSmooth",96,3.38404667938921e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,292,55,16,NA
"384","fBetaSmooth",96,1.27038673784256e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,292,55,17,NA
