"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"227","bBetaSmooth",57,7.12662603812798e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,109,27,10,NA
"228","fBetaSmooth",57,1.42783533451647e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,109,27,11,NA
"229","Fixed",58,5.5293092976775e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,30,10,10
"230","fFixed",58,2.81153710921547e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,30,11,11
"231","bBetaSmooth",58,5.52930929764979e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,30,10,NA
"232","fBetaSmooth",58,2.81153710921485e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,30,11,NA
"233","Fixed",59,6.30157330516548e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,27,10,10
"234","fFixed",59,9.79615314003266e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,27,11,11
"235","bBetaSmooth",59,6.30157330516501e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,27,10,NA
"236","fBetaSmooth",59,9.79615314003337e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,27,11,NA
"237","Fixed",60,5.72393382658355e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",47,117,34,12,12
"238","fFixed",60,2.07013025863525e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",47,117,34,13,13
"239","bBetaSmooth",60,5.72393382658428e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",47,117,34,12,NA
"240","fBetaSmooth",60,2.07013025864381e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",47,117,34,13,NA
"241","Fixed",61,1.08906676259248e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,26,10,10
"242","fFixed",61,1.05246659184764e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,26,11,11
"243","bBetaSmooth",61,1.08906676259564e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,26,10,NA
"244","fBetaSmooth",61,1.05246659184723e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,26,11,NA
"245","Fixed",62,0.00031820934993134,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,110,25,10,10
"246","fFixed",62,5.65733004169665e-07,NA,NA,";",42,110,25,11,11
"247","bBetaSmooth",62,0.000318209349931326,NA,NA,";",42,110,25,10,NA
"248","fBetaSmooth",62,5.65733004169626e-07,NA,NA,";",42,110,25,11,NA
"249","Fixed",63,8.00806434740767e-43,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",27,110,19,8,8
"250","fFixed",63,4.70059725095664e-43,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",27,110,19,9,9
"251","bBetaSmooth",63,8.0080643474079e-43,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",27,110,19,8,NA
"252","fBetaSmooth",63,4.70059725095691e-43,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",27,110,19,9,NA
"253","Fixed",64,6.97345437275946e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,99,27,10,10
"254","fFixed",64,2.94904879418629e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,99,27,11,11
"255","bBetaSmooth",64,6.97345437275986e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,99,27,10,NA
"256","fBetaSmooth",64,2.94904879417123e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,99,27,11,NA
"257","Fixed",65,4.17813567220424e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,119,31,12,12
"258","fFixed",65,4.58546327466279e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,119,31,13,13
"259","bBetaSmooth",65,4.17813567220491e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,119,31,12,NA
"260","fBetaSmooth",65,4.58546327466312e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,119,31,13,NA
"261","Fixed",66,5.51751791487931e-20,"Model failed to converge with max|grad| = 0.0199468 (tol = 0.001, component 1)",NA,";",36,120,27,10,10
"262","fFixed",66,2.09003082943186e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",36,120,27,11,11
"263","bBetaSmooth",66,5.51751791488001e-20,NA,NA,";",36,120,27,10,NA
"264","fBetaSmooth",66,2.09003082944316e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",36,120,27,11,NA
"265","Fixed",67,0.00217225928543013,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,131,30,10,10
"266","fFixed",67,0.00377851062972596,NA,NA,";",41,131,30,11,11
"267","bBetaSmooth",67,0.0021722592839807,NA,NA,";",41,131,30,10,NA
"268","fBetaSmooth",67,0.00377851069836774,NA,NA,";",41,131,30,11,NA
"269","Fixed",68,1.75606278572032e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,32,12,12
"270","fFixed",68,7.40441135900506e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,32,13,13
"271","bBetaSmooth",68,1.75606278572045e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,32,12,NA
"272","fBetaSmooth",68,7.40441135900525e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,32,13,NA
"273","Fixed",69,3.28019905383682e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,113,25,10,10
"274","fFixed",69,3.55352542394391e-11,NA,NA,";",33,113,25,11,11
"275","bBetaSmooth",69,3.28019905117191e-10,NA,NA,";",33,113,25,10,NA
"276","fBetaSmooth",69,3.55352540813789e-11,NA,NA,";",33,113,25,11,NA
"277","Fixed",70,2.06283897301686e-68,NA,NA,"boundary (singular) fit: see ?isSingular;",42,128,20,8,8
"278","fFixed",70,6.76053822767862e-69,NA,NA,"boundary (singular) fit: see ?isSingular;",42,128,20,9,9
"279","bBetaSmooth",70,2.06283897301715e-68,NA,NA,"boundary (singular) fit: see ?isSingular;",42,128,20,8,NA
"280","fBetaSmooth",70,6.76053822767804e-69,NA,NA,"boundary (singular) fit: see ?isSingular;",42,128,20,9,NA
"281","Fixed",71,3.10977677869266e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,137,31,12,12
"282","fFixed",71,1.87008083982977e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,137,31,13,13
"283","bBetaSmooth",71,3.10977677869258e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,137,31,12,NA
"284","fBetaSmooth",71,1.8700808398299e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,137,31,13,NA
"285","Fixed",72,1.55219380926336e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,113,30,10,10
"286","fFixed",72,8.1229883736144e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",48,113,30,11,11
"287","bBetaSmooth",72,1.55219380926294e-24,NA,NA,";",48,113,30,10,NA
"288","fBetaSmooth",72,8.1229883736144e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",48,113,30,11,NA
"289","Fixed",73,1.2121949613098e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,134,29,10,10
"290","fFixed",73,9.74156452876159e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,134,29,11,11
"291","bBetaSmooth",73,1.21219496130986e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,134,29,10,NA
"292","fBetaSmooth",73,9.74156452876061e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,134,29,11,NA
"293","Fixed",74,1.9594927023543e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,115,31,12,12
"294","fFixed",74,1.3308309915882e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,115,31,13,13
"295","bBetaSmooth",74,1.95949270235461e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,115,31,12,NA
"296","fBetaSmooth",74,1.33083099158684e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,115,31,13,NA
"297","Fixed",75,5.67182705464359e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,112,31,12,12
"298","fFixed",75,5.3762724509066e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,112,31,13,13
"299","bBetaSmooth",75,5.67182705464359e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,112,31,12,NA
"300","fBetaSmooth",75,5.37627245090595e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,112,31,13,NA
"301","Fixed",76,0.022111760610764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,95,29,10,10
"302","fFixed",76,1.08454462551984e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,95,29,11,11
"303","bBetaSmooth",76,0.0221117606108236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,95,29,10,NA
"304","fBetaSmooth",76,1.08454462551979e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,95,29,11,NA
"305","Fixed",77,4.33340715512587e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,120,31,12,12
"306","fFixed",77,2.19681257523311e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,120,31,13,13
"307","bBetaSmooth",77,4.33340715512503e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,120,31,12,NA
"308","fBetaSmooth",77,2.19681257523354e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,120,31,13,NA
"309","Fixed",78,8.79392787710281e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,110,28,10,10
"310","fFixed",78,1.62492765855792e-09,NA,NA,";",34,110,28,11,11
"311","bBetaSmooth",78,8.79392787710303e-10,NA,NA,";",34,110,28,10,NA
"312","fBetaSmooth",78,1.6249276585576e-09,NA,NA,";",34,110,28,11,NA
"313","Fixed",79,1.25566313497408e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,31,12,12
"314","fFixed",79,3.78344181788711e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,31,13,13
"315","bBetaSmooth",79,1.2556631349739e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,31,12,NA
"316","fBetaSmooth",79,3.7834418178874e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,31,13,NA
"317","Fixed",80,8.45969856028923e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,113,22,8,8
"318","fFixed",80,4.20800703081539e-08,NA,NA,";",29,113,22,9,9
"319","bBetaSmooth",80,8.45969856028968e-09,NA,NA,";",29,113,22,8,NA
"320","fBetaSmooth",80,4.20800703081455e-08,NA,NA,";",29,113,22,9,NA
"321","Fixed",81,4.09440561353301e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",44,125,29,10,10
"322","fFixed",81,2.89769178327089e-32,NA,NA,";",44,125,29,11,11
"323","bBetaSmooth",81,4.09440561353371e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",44,125,29,10,NA
"324","fBetaSmooth",81,2.89769274805982e-32,NA,NA,";",44,125,29,11,NA
"325","Fixed",82,5.88625418664048e-10,NA,NA,";",40,110,29,10,10
"326","fFixed",82,6.60214624975209e-09,NA,NA,";",40,110,29,11,11
"327","bBetaSmooth",82,5.88625418664224e-10,NA,NA,";",40,110,29,10,NA
"328","fBetaSmooth",82,6.60214624975289e-09,NA,NA,";",40,110,29,11,NA
"329","Fixed",83,5.8419012801193e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,136,34,12,12
"330","fFixed",83,1.8429416146616e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,136,34,13,13
"331","bBetaSmooth",83,5.84190128011692e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,136,34,12,NA
"332","fBetaSmooth",83,1.84294161466182e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,136,34,13,NA
"333","Fixed",84,7.53143717992859e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,121,31,12,12
"334","fFixed",84,1.21063031190898e-13,NA,NA,";",36,121,31,13,13
"335","bBetaSmooth",84,7.53143717992537e-14,NA,NA,";",36,121,31,12,NA
"336","fBetaSmooth",84,1.21063031190914e-13,"Model failed to converge with max|grad| = 0.0192424 (tol = 0.001, component 1)",NA,";",36,121,31,13,NA
"337","Fixed",85,7.0646712893032e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,100,23,8,8
"338","fFixed",85,1.60700252438032e-07,NA,NA,";",29,100,23,9,9
"339","bBetaSmooth",85,7.06467129143342e-10,NA,NA,";",29,100,23,8,NA
"340","fBetaSmooth",85,1.60700252497341e-07,NA,NA,";",29,100,23,9,NA
"341","Fixed",86,8.0473414563085e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",41,136,34,12,12
"342","fFixed",86,4.13326886416346e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",41,136,34,13,13
"343","bBetaSmooth",86,8.0473414563046e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",41,136,34,12,NA
"344","fBetaSmooth",86,4.13326886416313e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",41,136,34,13,NA
"345","Fixed",87,7.1964020516082e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,99,28,10,10
"346","fFixed",87,4.68059009634656e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,99,28,11,11
"347","bBetaSmooth",87,7.19640205160766e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,99,28,10,NA
"348","fBetaSmooth",87,4.68059009634756e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,99,28,11,NA
"349","Fixed",88,2.58847280581971e-10,NA,NA,";",29,96,25,10,10
"350","fFixed",88,2.21873555761478e-09,NA,NA,";",29,96,25,11,11
"351","bBetaSmooth",88,2.58847280581899e-10,NA,NA,";",29,96,25,10,NA
"352","fBetaSmooth",88,2.21873555761456e-09,NA,NA,";",29,96,25,11,NA
"353","Fixed",89,2.11465180211068e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,28,10,10
"354","fFixed",89,1.8305447020249e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,120,28,11,11
"355","bBetaSmooth",89,2.1146518021111e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,28,10,NA
"356","fBetaSmooth",89,1.83054470202485e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,120,28,11,NA
"357","Fixed",90,1.97006799432235e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,124,34,12,12
"358","fFixed",90,2.43610918220018e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,124,34,13,13
"359","bBetaSmooth",90,1.97006799192615e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,124,34,12,NA
"360","fBetaSmooth",90,2.43610918219996e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,124,34,13,NA
"361","Fixed",91,2.5202699599673e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,125,33,12,12
"362","fFixed",91,4.43598216121211e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,125,33,13,13
"363","bBetaSmooth",91,2.52026995996712e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,125,33,12,NA
"364","fBetaSmooth",91,4.43598216121287e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,125,33,13,NA
"365","Fixed",92,8.72102590848614e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,126,31,12,12
"366","fFixed",92,3.83817350481511e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,126,31,13,13
"367","bBetaSmooth",92,8.7210259084873e-06,NA,NA,";",42,126,31,12,NA
"368","fBetaSmooth",92,3.83817350481511e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,126,31,13,NA
"369","Fixed",93,7.88215650816321e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,26,10,10
"370","fFixed",93,1.97735470622778e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,26,11,11
"371","bBetaSmooth",93,7.88215650816513e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,26,10,NA
"372","fBetaSmooth",93,1.9773547062276e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,26,11,NA
"373","Fixed",94,1.81907373782798e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,106,25,10,10
"374","fFixed",94,6.09626295682719e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,106,25,11,11
"375","bBetaSmooth",94,1.8190737378284e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,106,25,10,NA
"376","fBetaSmooth",94,6.09626019406279e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,106,25,11,NA
"377","Fixed",95,6.4214042893601e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,115,34,12,12
"378","fFixed",95,4.46994913751783e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,115,34,13,13
"379","bBetaSmooth",95,6.4214042893613e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,115,34,12,NA
"380","fBetaSmooth",95,4.46994913751793e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,115,34,13,NA
"381","Fixed",96,9.99368461161992e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,128,30,10,10
"382","fFixed",96,6.26505530389459e-09,NA,NA,";",42,128,30,11,11
"383","bBetaSmooth",96,9.99368461161917e-11,NA,NA,";",42,128,30,10,NA
"384","fBetaSmooth",96,6.26505530389459e-09,NA,NA,";",42,128,30,11,NA
"385","Fixed",97,3.27835534643694e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,119,30,10,10
"386","fFixed",97,1.38689281456016e-18,NA,NA,";",42,119,30,11,11
"387","bBetaSmooth",97,3.27835532253199e-18,NA,NA,";",42,119,30,10,NA
"388","fBetaSmooth",97,1.38689298621616e-18,NA,NA,";",42,119,30,11,NA
"389","Fixed",98,8.63205846277083e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,103,25,10,10
"390","fFixed",98,1.88937271961281e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,103,25,11,11
"391","bBetaSmooth",98,8.63205846277126e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,103,25,10,NA
"392","fBetaSmooth",98,1.88937271961323e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,103,25,11,NA
"393","Fixed",99,1.46513877472234e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,112,33,12,12
"394","fFixed",99,1.83694796689474e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,112,33,13,13
"395","bBetaSmooth",99,1.46513877472277e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,112,33,12,NA
