"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"228","fBetaSmooth",57,0.000312474160292456,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,342,56,17,NA
"229","Fixed",58,0.00755017848313193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,359,51,16,16
"230","fFixed",58,0.0144407980267977,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,359,51,17,17
"231","bBetaSmooth",58,0.00755017848313298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,359,51,16,NA
"232","fBetaSmooth",58,0.0144407980267958,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,359,51,17,NA
"233","Fixed",59,0.0384915826662057,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",110,382,59,16,16
"234","fFixed",59,0.00781531041272965,NA,NA,"boundary (singular) fit: see ?isSingular;",110,382,59,17,17
"235","bBetaSmooth",59,0.0384915826662045,NA,NA,";",110,382,59,16,NA
"236","fBetaSmooth",59,0.00781531041272858,NA,NA,"boundary (singular) fit: see ?isSingular;",110,382,59,17,NA
"237","Fixed",60,0.430533454989547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,338,52,16,16
"238","fFixed",60,0.41065379446119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,338,52,17,17
"239","bBetaSmooth",60,0.430533454989539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,338,52,16,NA
"240","fBetaSmooth",60,0.410653794461153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,338,52,17,NA
"241","Fixed",61,1.59384309002481e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,376,54,16,16
"242","fFixed",61,4.38461651251086e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,376,54,17,17
"243","bBetaSmooth",61,1.59384309002501e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,376,54,16,NA
"244","fBetaSmooth",61,4.38461651251076e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,376,54,17,NA
"245","Fixed",62,7.73651300275171e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,343,58,16,16
"246","fFixed",62,5.1022731990355e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,343,58,17,17
"247","bBetaSmooth",62,7.73651300275258e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,343,58,16,NA
"248","fBetaSmooth",62,5.10227319903582e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,343,58,17,NA
"249","Fixed",63,0.0242592479650453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,354,56,16,16
"250","fFixed",63,0.149543851457656,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,354,56,17,17
"251","bBetaSmooth",63,0.0242592479650461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,354,56,16,NA
"252","fBetaSmooth",63,0.149543851457652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,354,56,17,NA
"253","Fixed",64,5.88645958654899e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,67,16,16
"254","fFixed",64,4.06252036278346e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,67,17,17
"255","bBetaSmooth",64,5.88645958654928e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,67,16,NA
"256","fBetaSmooth",64,4.06252036278346e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,67,17,NA
"257","Fixed",65,5.20167097256285e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,376,49,16,16
"258","fFixed",65,1.45499058567763e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,376,49,17,17
"259","bBetaSmooth",65,5.20167097256399e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,376,49,16,NA
"260","fBetaSmooth",65,1.45499058567763e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,376,49,17,NA
"261","Fixed",66,1.19181207971322e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,348,51,16,16
"262","fFixed",66,4.7235862484207e-13,"Model failed to converge with max|grad| = 0.0174653 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",108,348,51,17,17
"263","bBetaSmooth",66,1.19181208050475e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",108,348,51,16,NA
"264","fBetaSmooth",66,4.72358707665305e-13,"Model failed to converge with max|grad| = 0.0188131 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",108,348,51,17,NA
"265","Fixed",67,0.149414136339057,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,324,60,16,16
"266","fFixed",67,0.054237249813334,NA,NA,";",87,324,60,17,17
"267","bBetaSmooth",67,0.149414136341408,NA,NA,";",87,324,60,16,NA
"268","fBetaSmooth",67,0.0542372498133324,NA,NA,";",87,324,60,17,NA
"269","Fixed",68,6.95763611102309e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,327,46,16,16
"270","fFixed",68,1.29074636713628e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,327,46,17,17
"271","bBetaSmooth",68,6.9576361110226e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,327,46,16,NA
"272","fBetaSmooth",68,1.290746367136e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,327,46,17,NA
"273","Fixed",69,0.0567866184473865,NA,NA,"boundary (singular) fit: see ?isSingular;",98,331,62,16,16
"274","fFixed",69,0.0218558799521107,NA,NA,";",98,331,62,17,17
"275","bBetaSmooth",69,0.0567866184473815,NA,NA,"boundary (singular) fit: see ?isSingular;",98,331,62,16,NA
"276","fBetaSmooth",69,0.0218558799521141,NA,NA,";",98,331,62,17,NA
"277","Fixed",70,0.00290680675657164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,367,66,16,16
"278","fFixed",70,0.00669527376788662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,367,66,17,17
"279","bBetaSmooth",70,0.00290680675657085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,367,66,16,NA
"280","fBetaSmooth",70,0.00669527376788673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,367,66,17,NA
"281","Fixed",71,0.000122946116811611,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,55,16,16
"282","fFixed",71,0.00278093184717782,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,55,17,17
"283","bBetaSmooth",71,0.000122946116811611,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,55,16,NA
"284","fBetaSmooth",71,0.00278093184717762,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,55,17,NA
"285","Fixed",72,0.0904007682851283,NA,NA,"boundary (singular) fit: see ?isSingular;",83,346,56,16,16
"286","fFixed",72,0.104038811781347,NA,NA,"boundary (singular) fit: see ?isSingular;",83,346,56,17,17
"287","bBetaSmooth",72,0.0904007682851358,NA,NA,"boundary (singular) fit: see ?isSingular;",83,346,56,16,NA
"288","fBetaSmooth",72,0.104038811781355,NA,NA,"boundary (singular) fit: see ?isSingular;",83,346,56,17,NA
"289","Fixed",73,0.22003674510704,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,370,72,16,16
"290","fFixed",73,0.0205748428242306,NA,NA,";",109,370,72,17,17
"291","bBetaSmooth",73,0.220036744838818,NA,NA,";",109,370,72,16,NA
"292","fBetaSmooth",73,0.0205748542656689,NA,NA,";",109,370,72,17,NA
"293","Fixed",74,0.179891897169199,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,337,46,16,16
"294","fFixed",74,0.198314691125228,NA,NA,";",78,337,46,17,17
"295","bBetaSmooth",74,0.179891897169188,NA,NA,";",78,337,46,16,NA
"296","fBetaSmooth",74,0.198314691125238,NA,NA,";",78,337,46,17,NA
"297","Fixed",75,0.0152861365288561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,364,68,16,16
"298","fFixed",75,0.00507787249539272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,364,68,17,17
"299","bBetaSmooth",75,0.0152861365288034,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,364,68,16,NA
"300","fBetaSmooth",75,0.00507787249539289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,364,68,17,NA
"301","Fixed",76,0.00648935988141353,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,341,70,16,16
"302","fFixed",76,2.12371796278463e-05,NA,NA,";",91,341,70,17,17
"303","bBetaSmooth",76,0.00648935988141342,NA,NA,";",91,341,70,16,NA
"304","fBetaSmooth",76,2.12371796278475e-05,NA,NA,";",91,341,70,17,NA
"305","Fixed",77,0.703671599462263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,360,48,16,16
"306","fFixed",77,0.449243497159215,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,360,48,17,17
"307","bBetaSmooth",77,0.703671599462291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,360,48,16,NA
"308","fBetaSmooth",77,0.449243497159223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,360,48,17,NA
"309","Fixed",78,0.16243459636109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,337,47,16,16
"310","fFixed",78,0.0131936174208343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,337,47,17,17
"311","bBetaSmooth",78,0.1624345963611,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,337,47,16,NA
"312","fBetaSmooth",78,0.0131936174208347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,337,47,17,NA
"313","Fixed",79,0.00133341849149411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,351,70,16,16
"314","fFixed",79,0.000895761886535904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,351,70,17,17
"315","bBetaSmooth",79,0.00133341849149406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,351,70,16,NA
"316","fBetaSmooth",79,0.000895761886535822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,351,70,17,NA
"317","Fixed",80,0.00105881327660451,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",89,337,57,16,16
"318","fFixed",80,1.12090040220793e-05,NA,NA,";",89,337,57,17,17
"319","bBetaSmooth",80,0.00105881327660445,NA,NA,"boundary (singular) fit: see ?isSingular;",89,337,57,16,NA
"320","fBetaSmooth",80,1.12090040220793e-05,NA,NA,";",89,337,57,17,NA
"321","Fixed",81,0.00438903701046398,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,338,55,16,16
"322","fFixed",81,0.00602555218702874,NA,NA,";",127,338,55,17,17
"323","bBetaSmooth",81,0.00438903701522563,NA,NA,";",127,338,55,16,NA
"324","fBetaSmooth",81,0.00602555218654279,NA,NA,";",127,338,55,17,NA
"325","Fixed",82,0.00101494700896824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,362,55,16,16
"326","fFixed",82,0.0112812973526199,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,362,55,17,17
"327","bBetaSmooth",82,0.0010149470089682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,362,55,16,NA
"328","fBetaSmooth",82,0.0112812973526206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,362,55,17,NA
"329","Fixed",83,5.54782970527957e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,326,49,16,16
"330","fFixed",83,6.43185864885367e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,326,49,17,17
"331","bBetaSmooth",83,5.54782970527616e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,326,49,16,NA
"332","fBetaSmooth",83,6.43185864885406e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,326,49,17,NA
"333","Fixed",84,1.78000695972984e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,332,67,16,16
"334","fFixed",84,1.73794972036854e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,332,67,17,17
"335","bBetaSmooth",84,1.78000695972947e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,332,67,16,NA
"336","fBetaSmooth",84,1.73794972036836e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,332,67,17,NA
"337","Fixed",85,0.26882926043446,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,375,62,16,16
"338","fFixed",85,0.0646419777693188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,375,62,17,17
"339","bBetaSmooth",85,0.268829260434478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,375,62,16,NA
"340","fBetaSmooth",85,0.0646419777693197,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,375,62,17,NA
"341","Fixed",86,0.217359172119249,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,361,78,16,16
"342","fFixed",86,0.123904486771774,NA,NA,";",117,361,78,17,17
"343","bBetaSmooth",86,0.217359172119265,NA,NA,";",117,361,78,16,NA
"344","fBetaSmooth",86,0.12390448677177,NA,NA,";",117,361,78,17,NA
"345","Fixed",87,0.00136698357952748,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,328,53,16,16
"346","fFixed",87,0.000521914132357839,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,328,53,17,17
"347","bBetaSmooth",87,0.00136698357952748,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,328,53,16,NA
"348","fBetaSmooth",87,0.000521914132357879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,328,53,17,NA
"349","Fixed",88,0.0102063799577856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,350,61,16,16
"350","fFixed",88,0.00772757781179352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,350,61,17,17
"351","bBetaSmooth",88,0.010206379957786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,350,61,16,NA
"352","fBetaSmooth",88,0.00772757781179326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,350,61,17,NA
"353","Fixed",89,4.29322182478294e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,334,59,16,16
"354","fFixed",89,5.61983441895125e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",100,334,59,17,17
"355","bBetaSmooth",89,4.29322182478303e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,334,59,16,NA
"356","fBetaSmooth",89,5.61983441895087e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",100,334,59,17,NA
"357","Fixed",90,3.14971081359867e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,324,59,16,16
"358","fFixed",90,1.11560147756979e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",99,324,59,17,17
"359","bBetaSmooth",90,3.14974447752257e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",99,324,59,16,NA
"360","fBetaSmooth",90,1.11560147498853e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",99,324,59,17,NA
"361","Fixed",91,7.23080355336262e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,344,42,14,14
"362","fFixed",91,0.000102629532660928,NA,NA,"boundary (singular) fit: see ?isSingular;",98,344,42,15,15
"363","bBetaSmooth",91,7.23080355336309e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,344,42,14,NA
"364","fBetaSmooth",91,0.000102629532660917,NA,NA,"boundary (singular) fit: see ?isSingular;",98,344,42,15,NA
"365","Fixed",92,0.00070447987177927,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,344,52,16,16
"366","fFixed",92,0.000458784020389479,NA,NA,"boundary (singular) fit: see ?isSingular;",87,344,52,17,17
"367","bBetaSmooth",92,0.000704479871779339,NA,NA,"boundary (singular) fit: see ?isSingular;",87,344,52,16,NA
"368","fBetaSmooth",92,0.000458784020389602,NA,NA,"boundary (singular) fit: see ?isSingular;",87,344,52,17,NA
"369","Fixed",93,1.14502669024381e-38,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",81,337,46,16,16
"370","fFixed",93,7.5412143451858e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",81,337,46,17,17
"371","bBetaSmooth",93,1.14502669024189e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",81,337,46,16,NA
"372","fBetaSmooth",93,7.54121434520724e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",81,337,46,17,NA
"373","Fixed",94,0.00238543058571407,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,385,66,16,16
"374","fFixed",94,0.00100985355582059,NA,NA,";",107,385,66,17,17
"375","bBetaSmooth",94,0.0023854305857142,NA,NA,";",107,385,66,16,NA
"376","fBetaSmooth",94,0.00100985355582059,NA,NA,";",107,385,66,17,NA
"377","Fixed",95,0.0240974509978847,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,336,49,16,16
