"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"217","Fixed",55,0.000865827681578329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,192,38,14,14
"218","fFixed",55,5.2726265935189e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,192,38,15,15
"219","bBetaSmooth",55,0.000865827681578362,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,192,38,14,NA
"220","fBetaSmooth",55,5.27262659351878e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,192,38,15,NA
"221","Fixed",56,2.32335317361894e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,168,39,14,14
"222","fFixed",56,0.000169298530008214,NA,NA,";",52,168,39,15,15
"223","bBetaSmooth",56,2.32335321821836e-05,NA,NA,";",52,168,39,14,NA
"224","fBetaSmooth",56,0.000169298571702776,NA,NA,";",52,168,39,15,NA
"225","Fixed",57,9.94615487591673e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,208,49,16,16
"226","fFixed",57,0.00086698994531296,NA,NA,";",72,208,49,17,17
"227","bBetaSmooth",57,9.94615487591885e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,208,49,16,NA
"228","fBetaSmooth",57,0.000866989945312781,NA,NA,";",72,208,49,17,NA
"229","Fixed",58,5.27437468930733e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,185,33,12,12
"230","fFixed",58,1.72435222893383e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,185,33,13,13
"231","bBetaSmooth",58,5.27437468930703e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,185,33,12,NA
"232","fBetaSmooth",58,1.72435222893419e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,185,33,13,NA
"233","Fixed",59,1.10917453821636e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,171,43,16,16
"234","fFixed",59,4.33878455197145e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",55,171,43,17,17
"235","bBetaSmooth",59,1.10917453821649e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,171,43,16,NA
"236","fBetaSmooth",59,4.33878455197135e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",55,171,43,17,NA
"237","Fixed",60,3.76883523995624e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,175,40,14,14
"238","fFixed",60,7.79854530022743e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,175,40,15,15
"239","bBetaSmooth",60,3.76883523995554e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,175,40,14,NA
"240","fBetaSmooth",60,7.79854530022743e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,175,40,15,NA
"241","Fixed",61,4.69286149369062e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,185,39,14,14
"242","fFixed",61,8.60449408331751e-05,NA,NA,";",67,185,39,15,15
"243","bBetaSmooth",61,4.69286149369002e-05,NA,NA,";",67,185,39,14,NA
"244","fBetaSmooth",61,8.60449408331697e-05,NA,NA,";",67,185,39,15,NA
"245","Fixed",62,1.12503358926074e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,175,34,12,12
"246","fFixed",62,1.21933015031608e-09,NA,NA,";",56,175,34,13,13
"247","bBetaSmooth",62,1.12503358926077e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,175,34,12,NA
"248","fBetaSmooth",62,1.21933015031591e-09,NA,NA,";",56,175,34,13,NA
"249","Fixed",63,1.74449146987037e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",49,174,38,14,14
"250","fFixed",63,8.08347403230672e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",49,174,38,15,15
"251","bBetaSmooth",63,1.74449146987019e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",49,174,38,14,NA
"252","fBetaSmooth",63,8.08347403230672e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",49,174,38,15,NA
"253","Fixed",64,2.79446590957749e-20,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,171,41,14,14
"254","fFixed",64,1.96678228658978e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,171,41,15,15
"255","bBetaSmooth",64,2.79446590957769e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,171,41,14,NA
"256","fBetaSmooth",64,1.96678228658972e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,171,41,15,NA
"257","Fixed",65,6.79461189568321e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,182,36,12,12
"258","fFixed",65,7.45974864867055e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",57,182,36,13,13
"259","bBetaSmooth",65,6.79461189568253e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",57,182,36,12,NA
"260","fBetaSmooth",65,7.45974864867135e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",57,182,36,13,NA
"261","Fixed",66,2.1142159972046e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,169,36,12,12
"262","fFixed",66,8.701942708553e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",49,169,36,13,13
"263","bBetaSmooth",66,2.11421599720472e-23,NA,NA,";",49,169,36,12,NA
"264","fBetaSmooth",66,8.70194270855213e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",49,169,36,13,NA
"265","Fixed",67,7.55778233275811e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,165,35,12,12
"266","fFixed",67,4.27471061201441e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,165,35,13,13
"267","bBetaSmooth",67,7.55778233275898e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,165,35,12,NA
"268","fBetaSmooth",67,4.27471061201461e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,165,35,13,NA
"269","Fixed",68,6.21261938867529e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,164,37,14,14
"270","fFixed",68,5.69216429857321e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",65,164,37,15,15
"271","bBetaSmooth",68,6.21261946460108e-19,NA,NA,";",65,164,37,14,NA
"272","fBetaSmooth",68,5.69216429857273e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",65,164,37,15,NA
"273","Fixed",69,7.86230459188106e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,168,33,12,12
"274","fFixed",69,0.000143238807938136,NA,NA,"boundary (singular) fit: see ?isSingular;",37,168,33,13,13
"275","bBetaSmooth",69,7.86230459188072e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,168,33,12,NA
"276","fBetaSmooth",69,0.00014323880793813,NA,NA,"boundary (singular) fit: see ?isSingular;",37,168,33,13,NA
"277","Fixed",70,5.91684115170373e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,175,33,12,12
"278","fFixed",70,9.6336305718139e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,175,33,13,13
"279","bBetaSmooth",70,5.91684115170388e-06,NA,NA,";",61,175,33,12,NA
"280","fBetaSmooth",70,9.63363057181456e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,175,33,13,NA
"281","Fixed",71,0.00438908324310675,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,173,33,12,12
"282","fFixed",71,3.63112130273132e-06,NA,NA,";",61,173,33,13,13
"283","bBetaSmooth",71,0.00438908324310658,NA,NA,";",61,173,33,12,NA
"284","fBetaSmooth",71,3.63112130273181e-06,NA,NA,";",61,173,33,13,NA
"285","Fixed",72,4.19987441570476e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,168,39,14,14
"286","fFixed",72,1.42745870358577e-14,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",61,168,39,15,15
"287","bBetaSmooth",72,4.19987441570488e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",61,168,39,14,NA
"288","fBetaSmooth",72,1.42745870358577e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",61,168,39,15,NA
"289","Fixed",73,1.58921933661238e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,191,48,16,16
"290","fFixed",73,2.00344394855109e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,191,48,17,17
"291","bBetaSmooth",73,1.58921933655687e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,191,48,16,NA
"292","fBetaSmooth",73,2.00344394855101e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,191,48,17,NA
"293","Fixed",74,7.23367151302818e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,184,38,14,14
"294","fFixed",74,2.06662018942635e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,38,15,15
"295","bBetaSmooth",74,7.23367151302706e-06,NA,NA,";",54,184,38,14,NA
"296","fBetaSmooth",74,2.06662018942621e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,38,15,NA
"297","Fixed",75,0.00116833797772037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,193,47,16,16
"298","fFixed",75,0.00260064561638297,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,193,47,17,17
"299","bBetaSmooth",75,0.00116833797771886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,193,47,16,NA
"300","fBetaSmooth",75,0.00260064561638213,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,193,47,17,NA
"301","Fixed",76,1.10645067032603e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,192,42,14,14
"302","fFixed",76,1.66512372257152e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",67,192,42,15,15
"303","bBetaSmooth",76,1.10645067032598e-15,NA,NA,";",67,192,42,14,NA
"304","fBetaSmooth",76,1.66512372257102e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",67,192,42,15,NA
"305","Fixed",77,1.00465274170703e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,188,40,14,14
"306","fFixed",77,5.89622826697678e-06,NA,NA,";",64,188,40,15,15
"307","bBetaSmooth",77,1.00465274170719e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,188,40,14,NA
"308","fBetaSmooth",77,5.89622826697716e-06,NA,NA,";",64,188,40,15,NA
"309","Fixed",78,0.0016277198009349,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,186,29,10,10
"310","fFixed",78,9.25521703703567e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,186,29,11,11
"311","bBetaSmooth",78,0.00162771980093514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,186,29,10,NA
"312","fBetaSmooth",78,9.25521703703547e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,186,29,11,NA
"313","Fixed",79,1.11931663493946e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,148,34,12,12
"314","fFixed",79,4.47220033913485e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,148,34,13,13
"315","bBetaSmooth",79,1.11931663493946e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,148,34,12,NA
"316","fBetaSmooth",79,4.47220033914205e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,148,34,13,NA
"317","Fixed",80,1.01677866978492e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,168,39,14,14
"318","fFixed",80,0.000377628656726326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,168,39,15,15
"319","bBetaSmooth",80,1.01677866978481e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,168,39,14,NA
"320","fBetaSmooth",80,0.000377628656726356,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,168,39,15,NA
"321","Fixed",81,0.000282425396479943,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,169,36,12,12
"322","fFixed",81,0.000108743030426141,NA,NA,"boundary (singular) fit: see ?isSingular;",53,169,36,13,13
"323","bBetaSmooth",81,0.000282425396479973,NA,NA,"boundary (singular) fit: see ?isSingular;",53,169,36,12,NA
"324","fBetaSmooth",81,0.000108743030426151,NA,NA,"boundary (singular) fit: see ?isSingular;",53,169,36,13,NA
"325","Fixed",82,5.13746587353245e-51,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,183,34,12,12
"326","fFixed",82,1.67075829030206e-50,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,183,34,13,13
"327","bBetaSmooth",82,5.13746587353259e-51,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,183,34,12,NA
"328","fBetaSmooth",82,1.67075829030202e-50,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,183,34,13,NA
"329","Fixed",83,1.43614090413089e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",61,172,43,16,16
"330","fFixed",83,8.01419550017044e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",61,172,43,17,17
"331","bBetaSmooth",83,1.4361409041306e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",61,172,43,16,NA
"332","fBetaSmooth",83,8.01419550016987e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",61,172,43,17,NA
"333","Fixed",84,1.34214808328105e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,173,37,14,14
"334","fFixed",84,9.07085919109857e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",59,173,37,15,15
"335","bBetaSmooth",84,1.34214788555373e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",59,173,37,14,NA
"336","fBetaSmooth",84,9.07085859519969e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",59,173,37,15,NA
"337","Fixed",85,3.5308957243585e-44,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,209,42,14,14
"338","fFixed",85,1.85309951642132e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",71,209,42,15,15
"339","bBetaSmooth",85,3.53089499224201e-44,NA,NA,";",71,209,42,14,NA
"340","fBetaSmooth",85,1.85309951644432e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",71,209,42,15,NA
"341","Fixed",86,4.7201365399112e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,182,41,14,14
"342","fFixed",86,1.1927327439543e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,182,41,15,15
"343","bBetaSmooth",86,4.72013653991074e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,182,41,14,NA
"344","fBetaSmooth",86,1.19273274395439e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,182,41,15,NA
"345","Fixed",87,5.55534103392256e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,168,25,10,10
"346","fFixed",87,1.89009871150504e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,168,25,11,11
"347","bBetaSmooth",87,5.55534103392269e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,168,25,10,NA
"348","fBetaSmooth",87,1.89009871150527e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,168,25,11,NA
"349","Fixed",88,8.7968759631067e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,38,14,14
"350","fFixed",88,1.10520907129449e-33,"Model failed to converge with max|grad| = 0.0258395 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",55,177,38,15,15
"351","bBetaSmooth",88,8.79687596310745e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,38,14,NA
"352","fBetaSmooth",88,1.10520907129389e-33,"Model failed to converge with max|grad| = 0.0278102 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",55,177,38,15,NA
"353","Fixed",89,1.64817410567231e-65,NA,NA,"boundary (singular) fit: see ?isSingular;",55,161,33,12,12
"354","fFixed",89,2.37718430727892e-65,NA,NA,"boundary (singular) fit: see ?isSingular;",55,161,33,13,13
"355","bBetaSmooth",89,1.64817410567067e-65,NA,NA,"boundary (singular) fit: see ?isSingular;",55,161,33,12,NA
"356","fBetaSmooth",89,2.37718430727825e-65,NA,NA,"boundary (singular) fit: see ?isSingular;",55,161,33,13,NA
"357","Fixed",90,2.47113520759158e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,161,43,16,16
"358","fFixed",90,4.25864017979175e-13,NA,NA,";",55,161,43,17,17
"359","bBetaSmooth",90,2.47113521161888e-13,NA,NA,";",55,161,43,16,NA
"360","fBetaSmooth",90,4.25864017985794e-13,NA,NA,";",55,161,43,17,NA
"361","Fixed",91,3.28729374610759e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,195,52,16,16
"362","fFixed",91,0.000187965605849906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,195,52,17,17
"363","bBetaSmooth",91,3.28729374610802e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,195,52,16,NA
"364","fBetaSmooth",91,0.00018796560584988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,195,52,17,NA
"365","Fixed",92,0.00140435344287607,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,205,50,16,16
"366","fFixed",92,0.00828220873234404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,205,50,17,17
"367","bBetaSmooth",92,0.00140435344287615,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,205,50,16,NA
"368","fBetaSmooth",92,0.00828220873234362,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,205,50,17,NA
"369","Fixed",93,0.00549080299281059,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,165,34,12,12
"370","fFixed",93,0.000959954791598129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,165,34,13,13
"371","bBetaSmooth",93,0.00549080299281027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,165,34,12,NA
"372","fBetaSmooth",93,0.000959954791598033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,165,34,13,NA
"373","Fixed",94,6.54537158612986e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,163,35,12,12
