"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"223","bBetaSmooth",56,0.0101916641939525,NA,NA,"boundary (singular) fit: see ?isSingular;",57,155,36,12,NA
"224","fBetaSmooth",56,0.0289183054775549,NA,NA,"boundary (singular) fit: see ?isSingular;",57,155,36,13,NA
"225","Fixed",57,1.26428429933572e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,179,35,12,12
"226","fFixed",57,2.64623114194695e-18,NA,NA,";",57,179,35,13,13
"227","bBetaSmooth",57,1.26428429933591e-19,NA,NA,";",57,179,35,12,NA
"228","fBetaSmooth",57,2.64623114194676e-18,NA,NA,";",57,179,35,13,NA
"229","Fixed",58,5.86380247933498e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,179,33,12,12
"230","fFixed",58,4.98694729457776e-08,NA,NA,";",65,179,33,13,13
"231","bBetaSmooth",58,5.86380247933447e-05,NA,NA,";",65,179,33,12,NA
"232","fBetaSmooth",58,4.98694729457715e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,179,33,13,NA
"233","Fixed",59,0.000106653177421524,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,161,35,12,12
"234","fFixed",59,5.27531328943977e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,161,35,13,13
"235","bBetaSmooth",59,0.000106653177421554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,161,35,12,NA
"236","fBetaSmooth",59,5.27531328944067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,161,35,13,NA
"237","Fixed",60,0.00547830818621466,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,31,12,12
"238","fFixed",60,0.00595181233878861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,31,13,13
"239","bBetaSmooth",60,0.00547830818621435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,31,12,NA
"240","fBetaSmooth",60,0.0059518123387885,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,31,13,NA
"241","Fixed",61,0.00125444744166108,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,189,45,16,16
"242","fFixed",61,0.00277819597507995,NA,NA,";",63,189,45,17,17
"243","bBetaSmooth",61,0.00125444777408737,NA,NA,";",63,189,45,16,NA
"244","fBetaSmooth",61,0.00277819798438769,NA,NA,";",63,189,45,17,NA
"245","Fixed",62,0.000122799558707565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,42,14,14
"246","fFixed",62,1.15175463689402e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,42,15,15
"247","bBetaSmooth",62,0.000122799558707578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,42,14,NA
"248","fBetaSmooth",62,1.15175463689412e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,42,15,NA
"249","Fixed",63,1.67737226718945e-21,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,195,39,14,14
"250","fFixed",63,1.41396362191649e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",59,195,39,15,15
"251","bBetaSmooth",63,1.67737704709884e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",59,195,39,14,NA
"252","fBetaSmooth",63,1.41396356474411e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",59,195,39,15,NA
"253","Fixed",64,4.58406928902717e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,170,28,10,10
"254","fFixed",64,1.23011702670567e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,170,28,11,11
"255","bBetaSmooth",64,4.58406928902789e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,170,28,10,NA
"256","fBetaSmooth",64,1.23011702670581e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,170,28,11,NA
"257","Fixed",65,0.291405854660736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,155,35,12,12
"258","fFixed",65,0.0169485332484451,NA,NA,"boundary (singular) fit: see ?isSingular;",53,155,35,13,13
"259","bBetaSmooth",65,0.291405854660726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,155,35,12,NA
"260","fBetaSmooth",65,0.0169485332484472,NA,NA,"boundary (singular) fit: see ?isSingular;",53,155,35,13,NA
"261","Fixed",66,7.17880185484208e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,163,34,12,12
"262","fFixed",66,1.07489889211795e-22,NA,NA,";",50,163,34,13,13
"263","bBetaSmooth",66,7.17880185484321e-23,NA,NA,";",50,163,34,12,NA
"264","fBetaSmooth",66,1.07489889211781e-22,NA,NA,";",50,163,34,13,NA
"265","Fixed",67,1.40369457919716e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,166,32,12,12
"266","fFixed",67,1.22379476012653e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,166,32,13,13
"267","bBetaSmooth",67,1.4036945795882e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,166,32,12,NA
"268","fBetaSmooth",67,1.22379475898909e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,166,32,13,NA
"269","Fixed",68,0.00489073387479019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,179,35,12,12
"270","fFixed",68,0.00252736926962134,NA,NA,"boundary (singular) fit: see ?isSingular;",57,179,35,13,13
"271","bBetaSmooth",68,0.00489073387479028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,179,35,12,NA
"272","fBetaSmooth",68,0.00252736926962153,NA,NA,"boundary (singular) fit: see ?isSingular;",57,179,35,13,NA
"273","Fixed",69,1.65671894487449e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,204,46,16,16
"274","fFixed",69,2.66132596445195e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",64,204,46,17,17
"275","bBetaSmooth",69,1.65671904425491e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",64,204,46,16,NA
"276","fBetaSmooth",69,2.66132596552298e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",64,204,46,17,NA
"277","Fixed",70,3.67593889403259e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,181,35,12,12
"278","fFixed",70,1.1417155394325e-12,NA,NA,";",43,181,35,13,13
"279","bBetaSmooth",70,3.67593884404251e-15,NA,NA,";",43,181,35,12,NA
"280","fBetaSmooth",70,1.14171574193464e-12,NA,NA,";",43,181,35,13,NA
"281","Fixed",71,2.97496493074516e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,172,33,12,12
"282","fFixed",71,2.18150985336264e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,172,33,13,13
"283","bBetaSmooth",71,2.97496493074508e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,172,33,12,NA
"284","fBetaSmooth",71,2.1815098533628e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,172,33,13,NA
"285","Fixed",72,7.88767947194066e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,195,41,14,14
"286","fFixed",72,2.36328020339945e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,195,41,15,15
"287","bBetaSmooth",72,7.88767947195373e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,195,41,14,NA
"288","fBetaSmooth",72,2.36328020339923e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,195,41,15,NA
"289","Fixed",73,1.98448150680686e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,206,44,16,16
"290","fFixed",73,1.271736795827e-14,NA,NA,";",73,206,44,17,17
"291","bBetaSmooth",73,1.98448118861934e-15,NA,NA,";",73,206,44,16,NA
"292","fBetaSmooth",73,1.27174784132173e-14,"Model failed to converge with max|grad| = 0.001734 (tol = 0.001, component 1)",NA,";",73,206,44,17,NA
"293","Fixed",74,0.00251086733399396,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,164,37,14,14
"294","fFixed",74,0.000751399963156907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,164,37,15,15
"295","bBetaSmooth",74,0.00251086733399386,NA,NA,"boundary (singular) fit: see ?isSingular;",48,164,37,14,NA
"296","fBetaSmooth",74,0.000751399963156981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,164,37,15,NA
"297","Fixed",75,4.39102872507765e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,166,32,12,12
"298","fFixed",75,2.90691588534781e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,166,32,13,13
"299","bBetaSmooth",75,4.39102872507808e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",61,166,32,12,NA
"300","fBetaSmooth",75,2.90691588534788e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,166,32,13,NA
"301","Fixed",76,6.29005811173457e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,179,44,16,16
"302","fFixed",76,1.79431584004577e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,179,44,17,17
"303","bBetaSmooth",76,6.29005811173573e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,179,44,16,NA
"304","fBetaSmooth",76,1.79431584004584e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,179,44,17,NA
"305","Fixed",77,1.75625954786433e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,176,32,12,12
"306","fFixed",77,1.59647219218061e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",53,176,32,13,13
"307","bBetaSmooth",77,1.75625954786421e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",53,176,32,12,NA
"308","fBetaSmooth",77,1.59647219218066e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",53,176,32,13,NA
"309","Fixed",78,1.43887632913186e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,190,38,14,14
"310","fFixed",78,9.01193399485643e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,190,38,15,15
"311","bBetaSmooth",78,1.43887632913161e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,190,38,14,NA
"312","fBetaSmooth",78,9.01193399485643e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,190,38,15,NA
"313","Fixed",79,2.19395681456115e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,175,38,14,14
"314","fFixed",79,1.1773526383361e-16,NA,NA,";",56,175,38,15,15
"315","bBetaSmooth",79,2.19395681456137e-16,NA,NA,";",56,175,38,14,NA
"316","fBetaSmooth",79,1.17735263833584e-16,NA,NA,";",56,175,38,15,NA
"317","Fixed",80,1.67700063822306e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,178,35,12,12
"318","fFixed",80,2.31464665707567e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,35,13,13
"319","bBetaSmooth",80,1.67700063822306e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,35,12,NA
"320","fBetaSmooth",80,2.31464665707663e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,35,13,NA
"321","Fixed",81,0.00035064267420043,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",54,182,37,14,14
"322","fFixed",81,2.09448672236837e-07,NA,NA,";",54,182,37,15,15
"323","bBetaSmooth",81,0.000350642674200423,"Model failed to converge with max|grad| = 0.0196822 (tol = 0.001, component 1)",NA,";",54,182,37,14,NA
"324","fBetaSmooth",81,2.09448672236824e-07,"Model failed to converge with max|grad| = 0.0653756 (tol = 0.001, component 1)",NA,";",54,182,37,15,NA
"325","Fixed",82,0.011269826068348,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,151,27,10,10
"326","fFixed",82,0.0309063422310612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,151,27,11,11
"327","bBetaSmooth",82,0.0112698260683462,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,151,27,10,NA
"328","fBetaSmooth",82,0.0309063422310584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,151,27,11,NA
"329","Fixed",83,2.13301695134087e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,189,38,14,14
"330","fFixed",83,7.4318708346524e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",63,189,38,15,15
"331","bBetaSmooth",83,2.13301694690772e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",63,189,38,14,NA
"332","fBetaSmooth",83,7.43187155699716e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",63,189,38,15,NA
"333","Fixed",84,0.00448652245200018,NA,NA,"boundary (singular) fit: see ?isSingular;",54,177,37,14,14
"334","fFixed",84,0.0271704552630731,NA,NA,";",54,177,37,15,15
"335","bBetaSmooth",84,0.00448652245199369,NA,NA,"boundary (singular) fit: see ?isSingular;",54,177,37,14,NA
"336","fBetaSmooth",84,0.027170455372767,NA,NA,";",54,177,37,15,NA
"337","Fixed",85,1.59660565360185e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,168,33,12,12
"338","fFixed",85,2.18351274495995e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,168,33,13,13
"339","bBetaSmooth",85,1.59660565360159e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,168,33,12,NA
"340","fBetaSmooth",85,2.18351274496e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,168,33,13,NA
"341","Fixed",86,5.47893102312985e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,191,45,16,16
"342","fFixed",86,5.6168513194203e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,191,45,17,17
"343","bBetaSmooth",86,5.47893102312912e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,191,45,16,NA
"344","fBetaSmooth",86,5.61685131942018e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,191,45,17,NA
"345","Fixed",87,0.0112084409108669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,178,40,14,14
"346","fFixed",87,0.007539302689916,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,178,40,15,15
"347","bBetaSmooth",87,0.0112084409108675,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,178,40,14,NA
"348","fBetaSmooth",87,0.00753930268991572,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,178,40,15,NA
"349","Fixed",88,1.22591788914552e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,183,34,12,12
"350","fFixed",88,9.07877798602231e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,183,34,13,13
"351","bBetaSmooth",88,1.22591791146393e-07,NA,NA,";",52,183,34,12,NA
"352","fBetaSmooth",88,9.07877798602189e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,183,34,13,NA
"353","Fixed",89,0.00205763232115476,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,208,49,16,16
"354","fFixed",89,0.00477510393963356,NA,NA,";",71,208,49,17,17
"355","bBetaSmooth",89,0.00205763232115498,NA,NA,";",71,208,49,16,NA
"356","fBetaSmooth",89,0.0047751039396339,NA,NA,";",71,208,49,17,NA
"357","Fixed",90,5.14849510276216e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,149,29,10,10
"358","fFixed",90,2.19024945222436e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,149,29,11,11
"359","bBetaSmooth",90,5.14849510276216e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,149,29,10,NA
"360","fBetaSmooth",90,2.19024945222442e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,149,29,11,NA
"361","Fixed",91,0.007454286125353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,171,33,12,12
"362","fFixed",91,0.000501440667126196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,171,33,13,13
"363","bBetaSmooth",91,0.00745428612535371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,171,33,12,NA
"364","fBetaSmooth",91,0.000501440667126186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,171,33,13,NA
"365","Fixed",92,0.00137339755047715,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,182,36,12,12
"366","fFixed",92,5.21766612616939e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,182,36,13,13
"367","bBetaSmooth",92,0.00137339755047796,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,182,36,12,NA
"368","fBetaSmooth",92,5.21766612616939e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,182,36,13,NA
"369","Fixed",93,1.51306066379058e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,165,41,14,14
"370","fFixed",93,3.67840126961908e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,165,41,15,15
"371","bBetaSmooth",93,1.51306066379062e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,165,41,14,NA
"372","fBetaSmooth",93,3.67840126961832e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,165,41,15,NA
"373","Fixed",94,7.40115679428038e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,171,39,14,14
"374","fFixed",94,5.06922401389559e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,171,39,15,15
"375","bBetaSmooth",94,7.40115679428004e-07,NA,NA,";",49,171,39,14,NA
"376","fBetaSmooth",94,5.0692240138957e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,171,39,15,NA
"377","Fixed",95,0.000161115765395391,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,177,43,16,16
"378","fFixed",95,0.000113144338712885,NA,NA,";",60,177,43,17,17
"379","bBetaSmooth",95,0.000161115765395401,NA,NA,";",60,177,43,16,NA
"380","fBetaSmooth",95,0.00011314433871288,NA,NA,";",60,177,43,17,NA
"381","Fixed",96,4.37449902183245e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,46,16,16
"382","fFixed",96,3.96425850433311e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,46,17,17
