"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"239","bBetaSmooth",60,0.000473119842163921,NA,NA,"boundary (singular) fit: see ?isSingular;",75,288,52,16,NA
"240","fBetaSmooth",60,0.000286805230122572,NA,NA,"boundary (singular) fit: see ?isSingular;",75,288,52,17,NA
"241","Fixed",61,1.04797329131274e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,314,49,16,16
"242","fFixed",61,3.26596694458134e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,314,49,17,17
"243","bBetaSmooth",61,1.04797329131264e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,314,49,16,NA
"244","fBetaSmooth",61,3.26596694458111e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,314,49,17,NA
"245","Fixed",62,0.0791388682878403,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,258,50,16,16
"246","fFixed",62,0.0346247768062028,NA,NA,";",78,258,50,17,17
"247","bBetaSmooth",62,0.0791388682878447,NA,NA,";",78,258,50,16,NA
"248","fBetaSmooth",62,0.034624776806197,NA,NA,";",78,258,50,17,NA
"249","Fixed",63,1.62812122580696e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",84,304,43,16,16
"250","fFixed",63,1.61182160969657e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",84,304,43,17,17
"251","bBetaSmooth",63,1.62812122580661e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",84,304,43,16,NA
"252","fBetaSmooth",63,1.61182160969645e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",84,304,43,17,NA
"253","Fixed",64,8.13228458783828e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,301,61,16,16
"254","fFixed",64,0.000330037859343371,NA,NA,";",93,301,61,17,17
"255","bBetaSmooth",64,8.13228458783713e-05,NA,NA,";",93,301,61,16,NA
"256","fBetaSmooth",64,0.000330037859343385,NA,NA,";",93,301,61,17,NA
"257","Fixed",65,0.000735156680493781,NA,NA,"boundary (singular) fit: see ?isSingular;",86,273,53,16,16
"258","fFixed",65,5.73278028459363e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,273,53,17,17
"259","bBetaSmooth",65,0.000735156680493824,NA,NA,"boundary (singular) fit: see ?isSingular;",86,273,53,16,NA
"260","fBetaSmooth",65,5.7327802845941e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,273,53,17,NA
"261","Fixed",66,0.00218368436620203,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,274,49,16,16
"262","fFixed",66,0.000269019265225648,NA,NA,"boundary (singular) fit: see ?isSingular;",73,274,49,17,17
"263","bBetaSmooth",66,0.00218368436620191,NA,NA,";",73,274,49,16,NA
"264","fBetaSmooth",66,0.000269019265225627,NA,NA,"boundary (singular) fit: see ?isSingular;",73,274,49,17,NA
"265","Fixed",67,1.47909420175755e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,278,50,16,16
"266","fFixed",67,4.17371145647884e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,278,50,17,17
"267","bBetaSmooth",67,1.47909420175746e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,278,50,16,NA
"268","fBetaSmooth",67,4.17371145647814e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,278,50,17,NA
"269","Fixed",68,0.000511594706599197,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,296,57,16,16
"270","fFixed",68,0.000266770134491152,NA,NA,";",100,296,57,17,17
"271","bBetaSmooth",68,0.000511594706599227,NA,NA,";",100,296,57,16,NA
"272","fBetaSmooth",68,0.000266770134491147,NA,NA,";",100,296,57,17,NA
"273","Fixed",69,0.000630360934375094,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,276,53,16,16
"274","fFixed",69,0.000792672774118272,NA,NA,";",80,276,53,17,17
"275","bBetaSmooth",69,0.000630360800578441,NA,NA,";",80,276,53,16,NA
"276","fBetaSmooth",69,0.000792671655705761,NA,NA,";",80,276,53,17,NA
"277","Fixed",70,1.62928039186264e-05,"Model failed to converge with max|grad| = 0.0238934 (tol = 0.001, component 1)",NA,";",64,262,37,14,14
"278","fFixed",70,6.88118887599323e-05,NA,NA,";",64,262,37,15,15
"279","bBetaSmooth",70,1.62928039186214e-05,"Model failed to converge with max|grad| = 0.019488 (tol = 0.001, component 1)",NA,";",64,262,37,14,NA
"280","fBetaSmooth",70,6.88118887599266e-05,NA,NA,";",64,262,37,15,NA
"281","Fixed",71,5.50822637000638e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",98,295,45,16,16
"282","fFixed",71,2.21331517050682e-15,NA,NA,";",98,295,45,17,17
"283","bBetaSmooth",71,5.50822637000571e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",98,295,45,16,NA
"284","fBetaSmooth",71,2.2133151705066e-15,NA,NA,";",98,295,45,17,NA
"285","Fixed",72,0.0265488723348269,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",72,272,53,16,16
"286","fFixed",72,0.0638574945327805,NA,NA,";",72,272,53,17,17
"287","bBetaSmooth",72,0.0265488723348248,NA,NA,";",72,272,53,16,NA
"288","fBetaSmooth",72,0.0638574945327842,NA,NA,";",72,272,53,17,NA
"289","Fixed",73,0.33320413419006,NA,NA,"boundary (singular) fit: see ?isSingular;",97,317,53,16,16
"290","fFixed",73,0.32341822406089,NA,NA,";",97,317,53,17,17
"291","bBetaSmooth",73,0.333204134190077,NA,NA,"boundary (singular) fit: see ?isSingular;",97,317,53,16,NA
"292","fBetaSmooth",73,0.323418224060949,NA,NA,";",97,317,53,17,NA
"293","Fixed",74,7.89141582036109e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,263,52,16,16
"294","fFixed",74,0.000321002461355933,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,263,52,17,17
"295","bBetaSmooth",74,7.89141582036204e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,263,52,16,NA
"296","fBetaSmooth",74,0.000321002461355908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,263,52,17,NA
"297","Fixed",75,0.00604979683487245,NA,NA,"boundary (singular) fit: see ?isSingular;",85,296,52,16,16
"298","fFixed",75,0.00132558372556095,NA,NA,";",85,296,52,17,17
"299","bBetaSmooth",75,0.00604979683487256,NA,NA,"boundary (singular) fit: see ?isSingular;",85,296,52,16,NA
"300","fBetaSmooth",75,0.00132558372556076,NA,NA,";",85,296,52,17,NA
"301","Fixed",76,2.71524924150803e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,269,42,14,14
"302","fFixed",76,6.32275642694546e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,269,42,15,15
"303","bBetaSmooth",76,2.71524924150773e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,269,42,14,NA
"304","fBetaSmooth",76,6.32275642694517e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,269,42,15,NA
"305","Fixed",77,2.50695809549685e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,294,52,16,16
"306","fFixed",77,1.99814697970685e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,294,52,17,17
"307","bBetaSmooth",77,2.50695809549668e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,294,52,16,NA
"308","fBetaSmooth",77,1.99814697970685e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,294,52,17,NA
"309","Fixed",78,0.00401619636525631,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,312,53,16,16
"310","fFixed",78,0.0186602769690298,NA,NA,";",90,312,53,17,17
"311","bBetaSmooth",78,0.00401619636525703,NA,NA,";",90,312,53,16,NA
"312","fBetaSmooth",78,0.0186602763412303,NA,NA,";",90,312,53,17,NA
"313","Fixed",79,1.19274862673464e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,323,57,16,16
"314","fFixed",79,5.5485595399937e-15,NA,NA,";",84,323,57,17,17
"315","bBetaSmooth",79,1.19274862673464e-18,NA,NA,";",84,323,57,16,NA
"316","fBetaSmooth",79,5.54855851105553e-15,NA,NA,";",84,323,57,17,NA
"317","Fixed",80,0.00899170013092709,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,297,47,16,16
"318","fFixed",80,6.88660923982654e-06,NA,NA,";",74,297,47,17,17
"319","bBetaSmooth",80,0.00899170013092756,NA,NA,";",74,297,47,16,NA
"320","fBetaSmooth",80,6.88660923982669e-06,NA,NA,";",74,297,47,17,NA
"321","Fixed",81,0.0539818362781348,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,281,45,16,16
"322","fFixed",81,0.0139460037182202,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,281,45,17,17
"323","bBetaSmooth",81,0.0539818362781323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,281,45,16,NA
"324","fBetaSmooth",81,0.0139460037182205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,281,45,17,NA
"325","Fixed",82,0.000537575449070429,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",74,274,46,16,16
"326","fFixed",82,0.00206136393393302,NA,NA,";",74,274,46,17,17
"327","bBetaSmooth",82,0.000537580348426552,NA,NA,";",74,274,46,16,NA
"328","fBetaSmooth",82,0.00206136393843083,NA,NA,";",74,274,46,17,NA
"329","Fixed",83,0.00404301237464497,NA,NA,"boundary (singular) fit: see ?isSingular;",77,283,54,16,16
"330","fFixed",83,0.00257467951359061,NA,NA,"boundary (singular) fit: see ?isSingular;",77,283,54,17,17
"331","bBetaSmooth",83,0.00404301237464547,NA,NA,"boundary (singular) fit: see ?isSingular;",77,283,54,16,NA
"332","fBetaSmooth",83,0.00257467951359038,NA,NA,"boundary (singular) fit: see ?isSingular;",77,283,54,17,NA
"333","Fixed",84,0.137955468252152,NA,NA,"boundary (singular) fit: see ?isSingular;",78,285,53,16,16
"334","fFixed",84,0.0267600422220486,NA,NA,";",78,285,53,17,17
"335","bBetaSmooth",84,0.137955468252127,NA,NA,"boundary (singular) fit: see ?isSingular;",78,285,53,16,NA
"336","fBetaSmooth",84,0.0267600422220482,NA,NA,";",78,285,53,17,NA
"337","Fixed",85,0.00121549103793394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,277,44,16,16
"338","fFixed",85,0.000382158325589726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,277,44,17,17
"339","bBetaSmooth",85,0.00121549103793368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,277,44,16,NA
"340","fBetaSmooth",85,0.000382158325589705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,277,44,17,NA
"341","Fixed",86,0.000356878425051994,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,309,46,16,16
"342","fFixed",86,0.0003165798195894,NA,NA,";",77,309,46,17,17
"343","bBetaSmooth",86,0.000356878425090261,NA,NA,";",77,309,46,16,NA
"344","fBetaSmooth",86,0.000316579716641401,NA,NA,";",77,309,46,17,NA
"345","Fixed",87,0.000110287861368992,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,321,54,16,16
"346","fFixed",87,0.000687068347391461,NA,NA,";",89,321,54,17,17
"347","bBetaSmooth",87,0.000110287861368992,"Model failed to converge with max|grad| = 0.0181384 (tol = 0.001, component 1)",NA,";",89,321,54,16,NA
"348","fBetaSmooth",87,0.000687068347391358,NA,NA,";",89,321,54,17,NA
"349","Fixed",88,3.69837472591353e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,285,49,16,16
"350","fFixed",88,1.6224774737854e-10,NA,NA,";",98,285,49,17,17
"351","bBetaSmooth",88,3.69837472591386e-08,NA,NA,";",98,285,49,16,NA
"352","fBetaSmooth",88,1.62247747378526e-10,NA,NA,";",98,285,49,17,NA
"353","Fixed",89,0.00571938483625548,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,326,52,16,16
"354","fFixed",89,0.00202889131506618,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,326,52,17,17
"355","bBetaSmooth",89,0.00571938483625477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,326,52,16,NA
"356","fBetaSmooth",89,0.00202889131506629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,326,52,17,NA
"357","Fixed",90,0.00989831278101384,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,294,54,16,16
"358","fFixed",90,0.00448257212753658,NA,NA,";",81,294,54,17,17
"359","bBetaSmooth",90,0.00989829662577545,"Model failed to converge with max|grad| = 0.0185539 (tol = 0.001, component 1)",NA,";",81,294,54,16,NA
"360","fBetaSmooth",90,0.00448257211785011,NA,NA,";",81,294,54,17,NA
"361","Fixed",91,0.0104884889532185,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,295,43,16,16
"362","fFixed",91,0.0031180530498465,NA,NA,";",85,295,43,17,17
"363","bBetaSmooth",91,0.0104884889532159,NA,NA,";",85,295,43,16,NA
"364","fBetaSmooth",91,0.00311805304984639,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,295,43,17,NA
"365","Fixed",92,0.0582851287604045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,279,53,16,16
"366","fFixed",92,0.12565015146619,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,279,53,17,17
"367","bBetaSmooth",92,0.0582851287604054,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,279,53,16,NA
"368","fBetaSmooth",92,0.1256501514662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,279,53,17,NA
"369","Fixed",93,9.08354873064915e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,295,50,16,16
"370","fFixed",93,0.000144748098002513,NA,NA,";",79,295,50,17,17
"371","bBetaSmooth",93,9.08354873064876e-05,NA,NA,";",79,295,50,16,NA
"372","fBetaSmooth",93,0.000144748098002524,NA,NA,";",79,295,50,17,NA
"373","Fixed",94,0.00149085732801238,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,297,51,16,16
"374","fFixed",94,0.00292633656058903,NA,NA,";",82,297,51,17,17
"375","bBetaSmooth",94,0.00149085732801227,NA,NA,";",82,297,51,16,NA
"376","fBetaSmooth",94,0.00292633656058867,"Model failed to converge with max|grad| = 0.0190078 (tol = 0.001, component 1)",NA,";",82,297,51,17,NA
"377","Fixed",95,0.00667073254437051,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,276,44,16,16
"378","fFixed",95,0.00124333656079444,NA,NA,"boundary (singular) fit: see ?isSingular;",75,276,44,17,17
"379","bBetaSmooth",95,0.0066707325443704,NA,NA,"boundary (singular) fit: see ?isSingular;",75,276,44,16,NA
"380","fBetaSmooth",95,0.00124333656079474,NA,NA,"boundary (singular) fit: see ?isSingular;",75,276,44,17,NA
"381","Fixed",96,4.13684754133802e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,297,41,14,14
"382","fFixed",96,1.09418503237255e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,297,41,15,15
"383","bBetaSmooth",96,4.13684754133802e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,297,41,14,NA
"384","fBetaSmooth",96,1.09418503237276e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,297,41,15,NA
"385","Fixed",97,0.000108470744880841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,269,57,16,16
"386","fFixed",97,3.54616692851701e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,269,57,17,17
"387","bBetaSmooth",97,0.000108470744880839,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,269,57,16,NA
"388","fBetaSmooth",97,3.54616692851752e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,269,57,17,NA
"389","Fixed",98,0.00659726013940224,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,311,42,14,14
"390","fFixed",98,1.43882563290965e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,311,42,15,15
"391","bBetaSmooth",98,0.00659726013940296,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,311,42,14,NA
"392","fBetaSmooth",98,1.43882563290953e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,311,42,15,NA
"393","Fixed",99,0.341963459450673,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,277,52,16,16
"394","fFixed",99,0.631663902526367,NA,NA,";",80,277,52,17,17
"395","bBetaSmooth",99,0.341963459450693,NA,NA,";",80,277,52,16,NA
"396","fBetaSmooth",99,0.631663902526372,NA,NA,";",80,277,52,17,NA
"397","Fixed",100,5.90103863729848e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,285,45,16,16
"398","fFixed",100,2.58125047214393e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,285,45,17,17
"399","bBetaSmooth",100,5.90103863729848e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,285,45,16,NA
"400","fBetaSmooth",100,2.58125047214393e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,285,45,17,NA
"401","Fixed",101,1.41430139399822e-35,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,295,44,16,16
"402","fFixed",101,4.85418850098573e-36,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,295,44,17,17
"403","bBetaSmooth",101,1.41430139399826e-35,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,295,44,16,NA
"404","fBetaSmooth",101,4.85418850098366e-36,"Model failed to converge with max|grad| = 0.0174928 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",93,295,44,17,NA
"405","Fixed",102,0.00188002152085143,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,281,39,14,14
"406","fFixed",102,0.00990196936688447,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",60,281,39,15,15
"407","bBetaSmooth",102,0.00188002152085139,NA,NA,"boundary (singular) fit: see ?isSingular;",60,281,39,14,NA
"408","fBetaSmooth",102,0.00990196936688205,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",60,281,39,15,NA
