"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"220","fBetaSmooth",55,1.93428640000624e-05,NA,NA,";",105,362,57,17,NA
"221","Fixed",56,0.600009184645898,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,336,54,16,16
"222","fFixed",56,0.104200238951326,NA,NA,"boundary (singular) fit: see ?isSingular;",92,336,54,17,17
"223","bBetaSmooth",56,0.600009184645894,NA,NA,"boundary (singular) fit: see ?isSingular;",92,336,54,16,NA
"224","fBetaSmooth",56,0.104200238951327,NA,NA,"boundary (singular) fit: see ?isSingular;",92,336,54,17,NA
"225","Fixed",57,6.89531719638734e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",102,356,54,16,16
"226","fFixed",57,1.70033407925236e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",102,356,54,17,17
"227","bBetaSmooth",57,6.89531719638621e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",102,356,54,16,NA
"228","fBetaSmooth",57,1.70033407925236e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",102,356,54,17,NA
"229","Fixed",58,0.460635684550334,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",109,327,59,16,16
"230","fFixed",58,0.441526361624838,NA,NA,"boundary (singular) fit: see ?isSingular;",109,327,59,17,17
"231","bBetaSmooth",58,0.460635684550334,NA,NA,"boundary (singular) fit: see ?isSingular;",109,327,59,16,NA
"232","fBetaSmooth",58,0.441526361624781,NA,NA,"boundary (singular) fit: see ?isSingular;",109,327,59,17,NA
"233","Fixed",59,0.000551099940019071,NA,NA,"boundary (singular) fit: see ?isSingular;",108,362,53,16,16
"234","fFixed",59,0.000570506026044615,NA,NA,"boundary (singular) fit: see ?isSingular;",108,362,53,17,17
"235","bBetaSmooth",59,0.000551099940019092,NA,NA,"boundary (singular) fit: see ?isSingular;",108,362,53,16,NA
"236","fBetaSmooth",59,0.000570506026044659,NA,NA,"boundary (singular) fit: see ?isSingular;",108,362,53,17,NA
"237","Fixed",60,0.000277072825681561,NA,NA,"boundary (singular) fit: see ?isSingular;",101,362,56,16,16
"238","fFixed",60,0.000831932864296567,NA,NA,"boundary (singular) fit: see ?isSingular;",101,362,56,17,17
"239","bBetaSmooth",60,0.000277072825681583,NA,NA,"boundary (singular) fit: see ?isSingular;",101,362,56,16,NA
"240","fBetaSmooth",60,0.000831932864296599,NA,NA,"boundary (singular) fit: see ?isSingular;",101,362,56,17,NA
"241","Fixed",61,7.76829244243215e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,341,58,16,16
"242","fFixed",61,2.74950456117093e-06,NA,NA,";",93,341,58,17,17
"243","bBetaSmooth",61,7.76829244243083e-06,NA,NA,";",93,341,58,16,NA
"244","fBetaSmooth",61,2.74950456117105e-06,NA,NA,";",93,341,58,17,NA
"245","Fixed",62,4.52436960849899e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,301,52,16,16
"246","fFixed",62,0.000317133435095178,NA,NA,"boundary (singular) fit: see ?isSingular;",88,301,52,17,17
"247","bBetaSmooth",62,4.52436960849899e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,301,52,16,NA
"248","fBetaSmooth",62,0.000317133435095141,NA,NA,"boundary (singular) fit: see ?isSingular;",88,301,52,17,NA
"249","Fixed",63,2.007121998561e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,359,54,16,16
"250","fFixed",63,3.10039954873542e-13,NA,NA,";",109,359,54,17,17
"251","bBetaSmooth",63,2.007121998561e-14,NA,NA,";",109,359,54,16,NA
"252","fBetaSmooth",63,3.10039954873548e-13,NA,NA,";",109,359,54,17,NA
"253","Fixed",64,0.00181292363515565,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,346,56,16,16
"254","fFixed",64,0.000614452033510631,NA,NA,";",124,346,56,17,17
"255","bBetaSmooth",64,0.00181292363519395,NA,NA,";",124,346,56,16,NA
"256","fBetaSmooth",64,0.00061445203347756,NA,NA,";",124,346,56,17,NA
"257","Fixed",65,8.33386713728026e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,339,59,16,16
"258","fFixed",65,9.30259583259515e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,339,59,17,17
"259","bBetaSmooth",65,8.33386713728026e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,339,59,16,NA
"260","fBetaSmooth",65,9.30259583259535e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,339,59,17,NA
"261","Fixed",66,0.0108254434789507,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,366,70,16,16
"262","fFixed",66,6.65829286289673e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,366,70,17,17
"263","bBetaSmooth",66,0.0108254434661511,NA,NA,";",102,366,70,16,NA
"264","fBetaSmooth",66,6.65829286289661e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,366,70,17,NA
"265","Fixed",67,7.2457672337309e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,335,51,16,16
"266","fFixed",67,3.53054422928278e-27,"Model failed to converge with max|grad| = 0.0203416 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",101,335,51,17,17
"267","bBetaSmooth",67,7.24576723372976e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,335,51,16,NA
"268","fBetaSmooth",67,3.53054422928263e-27,"Model failed to converge with max|grad| = 0.0170827 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",101,335,51,17,NA
"269","Fixed",68,1.17351336511199e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,348,51,16,16
"270","fFixed",68,1.24246967479394e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,348,51,17,17
"271","bBetaSmooth",68,1.17351336511207e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,348,51,16,NA
"272","fBetaSmooth",68,1.24246967479407e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,348,51,17,NA
"273","Fixed",69,0.662122923770382,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,362,76,16,16
"274","fFixed",69,0.313497413282173,NA,NA,";",107,362,76,17,17
"275","bBetaSmooth",69,0.662122923770419,NA,NA,";",107,362,76,16,NA
"276","fBetaSmooth",69,0.313497413282154,NA,NA,";",107,362,76,17,NA
"277","Fixed",70,0.000394226623360597,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,349,56,16,16
"278","fFixed",70,0.000158686542404498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,349,56,17,17
"279","bBetaSmooth",70,0.000394226623360612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,349,56,16,NA
"280","fBetaSmooth",70,0.000158686542404511,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,349,56,17,NA
"281","Fixed",71,0.00517535061739364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,336,57,16,16
"282","fFixed",71,0.00299450847719882,NA,NA,"boundary (singular) fit: see ?isSingular;",106,336,57,17,17
"283","bBetaSmooth",71,0.00517535061739364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,336,57,16,NA
"284","fBetaSmooth",71,0.00299450847719899,NA,NA,"boundary (singular) fit: see ?isSingular;",106,336,57,17,NA
"285","Fixed",72,2.39218205092355e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,325,60,16,16
"286","fFixed",72,5.23553375772973e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,325,60,17,17
"287","bBetaSmooth",72,2.3921820509241e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,325,60,16,NA
"288","fBetaSmooth",72,5.23553375772907e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,325,60,17,NA
"289","Fixed",73,4.73039992569803e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,361,54,16,16
"290","fFixed",73,0.000248817704360945,NA,NA,"boundary (singular) fit: see ?isSingular;",99,361,54,17,17
"291","bBetaSmooth",73,4.7303999256973e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,361,54,16,NA
"292","fBetaSmooth",73,0.000248817704360901,NA,NA,"boundary (singular) fit: see ?isSingular;",99,361,54,17,NA
"293","Fixed",74,4.83725021641369e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,358,61,16,16
"294","fFixed",74,1.74684479902204e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,358,61,17,17
"295","bBetaSmooth",74,4.83725021641325e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,358,61,16,NA
"296","fBetaSmooth",74,1.74684479902239e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,358,61,17,NA
"297","Fixed",75,9.0719999452463e-09,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",92,322,56,16,16
"298","fFixed",75,8.37967081020456e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",92,322,56,17,17
"299","bBetaSmooth",75,9.07199994524756e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",92,322,56,16,NA
"300","fBetaSmooth",75,8.37967081020817e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",92,322,56,17,NA
"301","Fixed",76,1.6026371092305e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,356,59,16,16
"302","fFixed",76,3.41134260044717e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",97,356,59,17,17
"303","bBetaSmooth",76,1.60263672758664e-05,NA,NA,";",97,356,59,16,NA
"304","fBetaSmooth",76,3.4113426004471e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",97,356,59,17,NA
"305","Fixed",77,1.3875535286918e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,341,59,16,16
"306","fFixed",77,9.74608846251334e-14,NA,NA,";",113,341,59,17,17
"307","bBetaSmooth",77,1.38755347442372e-13,NA,NA,";",113,341,59,16,NA
"308","fBetaSmooth",77,9.74608846251313e-14,NA,NA,";",113,341,59,17,NA
"309","Fixed",78,2.32473406655837e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,340,61,16,16
"310","fFixed",78,8.15876633768784e-05,NA,NA,";",100,340,61,17,17
"311","bBetaSmooth",78,2.32473406655885e-05,NA,NA,";",100,340,61,16,NA
"312","fBetaSmooth",78,8.15876633768769e-05,NA,NA,";",100,340,61,17,NA
"313","Fixed",79,0.000165501456305359,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,348,71,16,16
"314","fFixed",79,0.000155363615146472,NA,NA,";",105,348,71,17,17
"315","bBetaSmooth",79,0.000165501456305359,NA,NA,";",105,348,71,16,NA
"316","fBetaSmooth",79,0.000155363615146482,NA,NA,";",105,348,71,17,NA
"317","Fixed",80,2.21345476080039e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,326,57,16,16
"318","fFixed",80,2.07499189326601e-11,NA,NA,";",94,326,57,17,17
"319","bBetaSmooth",80,2.21345217287064e-11,NA,NA,";",94,326,57,16,NA
"320","fBetaSmooth",80,2.07499066972203e-11,NA,NA,";",94,326,57,17,NA
"321","Fixed",81,3.10978437552296e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,361,52,16,16
"322","fFixed",81,2.6329170062997e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,361,52,17,17
"323","bBetaSmooth",81,3.10978437552254e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,361,52,16,NA
"324","fBetaSmooth",81,2.63291700629935e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,361,52,17,NA
"325","Fixed",82,0.00726759470086549,NA,NA,"boundary (singular) fit: see ?isSingular;",95,358,58,16,16
"326","fFixed",82,0.00315854834537691,NA,NA,"boundary (singular) fit: see ?isSingular;",95,358,58,17,17
"327","bBetaSmooth",82,0.00726759470086612,NA,NA,"boundary (singular) fit: see ?isSingular;",95,358,58,16,NA
"328","fBetaSmooth",82,0.00315854834537685,NA,NA,"boundary (singular) fit: see ?isSingular;",95,358,58,17,NA
"329","Fixed",83,9.93255389718749e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,350,59,16,16
"330","fFixed",83,0.000316370868576995,NA,NA,";",99,350,59,17,17
"331","bBetaSmooth",83,9.93255389718709e-05,NA,NA,";",99,350,59,16,NA
"332","fBetaSmooth",83,0.000316370868576983,NA,NA,";",99,350,59,17,NA
"333","Fixed",84,0.0543101142278798,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,347,60,16,16
"334","fFixed",84,0.0535668847899638,NA,NA,";",123,347,60,17,17
"335","bBetaSmooth",84,0.0543101142278774,NA,NA,";",123,347,60,16,NA
"336","fBetaSmooth",84,0.0535668847899653,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,347,60,17,NA
"337","Fixed",85,0.189579694084866,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,371,63,16,16
"338","fFixed",85,0.435273514007025,NA,NA,";",95,371,63,17,17
"339","bBetaSmooth",85,0.189579694084855,NA,NA,";",95,371,63,16,NA
"340","fBetaSmooth",85,0.435273514007044,NA,NA,";",95,371,63,17,NA
"341","Fixed",86,0.000605736305903345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,356,72,16,16
"342","fFixed",86,0.00040487471986914,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,356,72,17,17
"343","bBetaSmooth",86,0.000605736305903438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,356,72,16,NA
"344","fBetaSmooth",86,0.00040487471986907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,356,72,17,NA
"345","Fixed",87,0.0048203488942303,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,330,60,16,16
"346","fFixed",87,0.00354616961711091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,330,60,17,17
"347","bBetaSmooth",87,0.00482034889423047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,330,60,16,NA
"348","fBetaSmooth",87,0.00354616961711053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,330,60,17,NA
"349","Fixed",88,4.18456342454862e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,357,58,16,16
"350","fFixed",88,0.000577252848068867,NA,NA,"boundary (singular) fit: see ?isSingular;",98,357,58,17,17
"351","bBetaSmooth",88,4.18456342454965e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,357,58,16,NA
"352","fBetaSmooth",88,0.000577252848068923,NA,NA,"boundary (singular) fit: see ?isSingular;",98,357,58,17,NA
"353","Fixed",89,1.9095022809274e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",89,333,53,16,16
"354","fFixed",89,8.88982896554713e-19,NA,NA,";",89,333,53,17,17
"355","bBetaSmooth",89,1.90950228092902e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",89,333,53,16,NA
"356","fBetaSmooth",89,8.88982896554732e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",89,333,53,17,NA
"357","Fixed",90,1.72449910933312e-06,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",101,358,67,16,16
"358","fFixed",90,6.84956060588304e-07,NA,NA,";",101,358,67,17,17
"359","bBetaSmooth",90,1.72449910933294e-06,NA,NA,";",101,358,67,16,NA
"360","fBetaSmooth",90,6.84956060588304e-07,NA,NA,";",101,358,67,17,NA
"361","Fixed",91,0.115163778648818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,342,64,16,16
"362","fFixed",91,0.514838817139892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,342,64,17,17
"363","bBetaSmooth",91,0.115163778648796,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,342,64,16,NA
"364","fBetaSmooth",91,0.514838817139887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,342,64,17,NA
"365","Fixed",92,0.00379967607184548,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,349,52,16,16
"366","fFixed",92,3.81188928374265e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,349,52,17,17
"367","bBetaSmooth",92,0.00379967607184561,NA,NA,"boundary (singular) fit: see ?isSingular;",103,349,52,16,NA
"368","fBetaSmooth",92,3.81188928374265e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,349,52,17,NA
"369","Fixed",93,6.27747284304707e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,357,57,16,16
"370","fFixed",93,7.37399558660227e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",116,357,57,17,17
"371","bBetaSmooth",93,6.27747284304734e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,357,57,16,NA
"372","fBetaSmooth",93,7.37399558660196e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",116,357,57,17,NA
"373","Fixed",94,6.96445201135177e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,331,63,16,16
"374","fFixed",94,0.000129420070164255,NA,NA,"boundary (singular) fit: see ?isSingular;",94,331,63,17,17
"375","bBetaSmooth",94,6.9644520113519e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,331,63,16,NA
"376","fBetaSmooth",94,0.000129420070164253,NA,NA,"boundary (singular) fit: see ?isSingular;",94,331,63,17,NA
"377","Fixed",95,0.0753289405154193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,321,59,16,16
"378","fFixed",95,0.0374514743530449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,321,59,17,17
"379","bBetaSmooth",95,0.0753289405154205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,321,59,16,NA
"380","fBetaSmooth",95,0.0374514743530483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,321,59,17,NA
"381","Fixed",96,5.51052849487291e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",91,344,64,16,16
"382","fFixed",96,2.03125490921882e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",91,344,64,17,17
"383","bBetaSmooth",96,5.51052849487318e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",91,344,64,16,NA
"384","fBetaSmooth",96,2.03125490921882e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",91,344,64,17,NA
"385","Fixed",97,0.0027528979737928,NA,NA,"boundary (singular) fit: see ?isSingular;",111,339,56,16,16
